datetime,WindDir,Wind Speed(km/h),lat,long
2019-05-21 13:00:00,230,10,12.6096,102.1045
2019-05-21 16:00:00,235,6,12.6096,102.1045
2019-05-21 19:00:00,185,8,12.6096,102.1045
2019-05-21 22:00:00,190,12,12.6096,102.1045
2019-05-22 01:00:00,190,22,12.6096,102.1045
2019-05-22 04:00:00,190,17,12.6096,102.1045
2019-05-22 07:00:00,205,15,12.6096,102.1045
2019-05-22 10:00:00,230,13,12.6096,102.1045
2019-05-22 13:00:00,215,11,12.6096,102.1045
2019-05-22 16:00:00,235,14,12.6096,102.1045
2019-05-22 19:00:00,250,13,12.6096,102.1045
2019-05-22 22:00:00,260,11,12.6096,102.1045
2019-05-23 01:00:00,260,10,12.6096,102.1045
2019-05-23 04:00:00,255,5,12.6096,102.1045
2019-05-23 07:00:00,155,7,12.6096,102.1045
2019-05-23 10:00:00,180,14,12.6096,102.1045
2019-05-23 13:00:00,195,15,12.6096,102.1045
2019-05-23 16:00:00,210,16,12.6096,102.1045
2019-05-23 19:00:00,235,27,12.6096,102.1045
2019-05-23 22:00:00,240,26,12.6096,102.1045
2019-05-24 01:00:00,255,25,12.6096,102.1045
2019-05-24 04:00:00,255,24,12.6096,102.1045
2019-05-24 07:00:00,245,19,12.6096,102.1045
2019-05-24 10:00:00,240,19,12.6096,102.1045
2019-05-24 13:00:00,230,17,12.6096,102.1045
2019-05-24 16:00:00,245,19,12.6096,102.1045
2019-05-24 19:00:00,260,29,12.6096,102.1045
2019-05-24 22:00:00,275,24,12.6096,102.1045
2019-05-25 01:00:00,280,16,12.6096,102.1045
2019-05-25 04:00:00,260,15,12.6096,102.1045
2019-05-25 07:00:00,245,25,12.6096,102.1045
2019-05-25 10:00:00,245,23,12.6096,102.1045
2019-05-25 13:00:00,235,17,12.6096,102.1045
2019-05-25 16:00:00,240,20,12.6096,102.1045
2019-05-25 19:00:00,240,28,12.6096,102.1045
2019-05-25 22:00:00,250,29,12.6096,102.1045
2019-05-26 01:00:00,230,31,12.6096,102.1045
2019-05-26 04:00:00,235,30,12.6096,102.1045
2019-05-26 07:00:00,235,26,12.6096,102.1045
2019-05-26 10:00:00,235,24,12.6096,102.1045
2019-05-26 13:00:00,235,18,12.6096,102.1045
2019-05-26 16:00:00,240,16,12.6096,102.1045
2019-05-26 19:00:00,220,21,12.6096,102.1045
2019-05-26 22:00:00,240,23,12.6096,102.1045
2019-05-27 01:00:00,240,19,12.6096,102.1045
2019-05-27 04:00:00,230,17,12.6096,102.1045
2019-05-27 07:00:00,205,19,12.6096,102.1045
2019-05-27 10:00:00,210,22,12.6096,102.1045
2019-05-27 13:00:00,210,16,12.6096,102.1045
2019-05-27 16:00:00,210,19,12.6096,102.1045
2019-05-27 19:00:00,205,25,12.6096,102.1045
2019-05-27 22:00:00,215,29,12.6096,102.1045
2019-05-28 01:00:00,220,29,12.6096,102.1045
2019-05-28 04:00:00,220,28,12.6096,102.1045
2019-05-28 07:00:00,215,23,12.6096,102.1045
2019-05-28 10:00:00,210,20,12.6096,102.1045
2019-05-28 13:00:00,205,22,12.6096,102.1045
2019-05-28 16:00:00,205,23,12.6096,102.1045
2019-05-28 19:00:00,200,27,12.6096,102.1045
2019-05-28 22:00:00,205,26,12.6096,102.1045
2019-05-29 01:00:00,200,29,12.6096,102.1045
2019-05-29 04:00:00,205,28,12.6096,102.1045
2019-05-29 07:00:00,215,31,12.6096,102.1045
2019-05-29 10:00:00,215,24,12.6096,102.1045
2019-05-29 13:00:00,210,17,12.6096,102.1045
2019-05-29 16:00:00,210,18,12.6096,102.1045
2019-05-29 19:00:00,215,24,12.6096,102.1045
2019-05-29 22:00:00,215,23,12.6096,102.1045
2019-05-30 01:00:00,200,28,12.6096,102.1045
2019-05-30 04:00:00,205,26,12.6096,102.1045
2019-05-30 07:00:00,235,24,12.6096,102.1045
2019-05-30 10:00:00,235,20,12.6096,102.1045
2019-05-30 13:00:00,215,12,12.6096,102.1045
2019-05-30 16:00:00,200,9,12.6096,102.1045
2019-05-30 19:00:00,200,16,12.6096,102.1045
2019-05-30 22:00:00,200,17,12.6096,102.1045
2019-05-31 01:00:00,200,15,12.6096,102.1045
2019-05-31 04:00:00,200,15,12.6096,102.1045
2019-05-31 07:00:00,200,14,12.6096,102.1045
2019-05-31 10:00:00,195,11,12.6096,102.1045
2019-05-31 13:00:00,200,8,12.6096,102.1045
2019-05-31 16:00:00,190,11,12.6096,102.1045
2019-05-31 19:00:00,195,13,12.6096,102.1045
2019-05-31 22:00:00,185,16,12.6096,102.1045
2019-06-01 01:00:00,205,19,12.6096,102.1045
2019-06-01 04:00:00,195,19,12.6096,102.1045
2019-06-01 07:00:00,185,17,12.6096,102.1045
2019-06-01 10:00:00,180,18,12.6096,102.1045
2019-06-01 13:00:00,185,12,12.6096,102.1045
2019-06-01 16:00:00,175,9,12.6096,102.1045
2019-06-01 19:00:00,190,10,12.6096,102.1045
2019-06-01 22:00:00,190,14,12.6096,102.1045
2019-06-02 01:00:00,185,14,12.6096,102.1045
2019-06-02 04:00:00,200,13,12.6096,102.1045
2019-06-02 07:00:00,215,13,12.6096,102.1045
2019-06-02 10:00:00,210,9,12.6096,102.1045
2019-06-02 13:00:00,190,6,12.6096,102.1045
2019-06-02 16:00:00,170,2,12.6096,102.1045
2019-06-02 19:00:00,190,8,12.6096,102.1045
2019-06-02 22:00:00,190,11,12.6096,102.1045
2019-06-03 01:00:00,220,15,12.6096,102.1045
2019-06-03 04:00:00,210,12,12.6096,102.1045
2019-06-03 07:00:00,185,9,12.6096,102.1045
2019-06-03 10:00:00,165,5,12.6096,102.1045
2019-06-03 13:00:00,120,3,12.6096,102.1045
2019-06-03 16:00:00,60,4,12.6096,102.1045
2019-06-03 19:00:00,60,6,12.6096,102.1045
2019-06-03 22:00:00,110,5,12.6096,102.1045
2019-06-04 01:00:00,205,16,12.6096,102.1045
2019-06-04 04:00:00,200,15,12.6096,102.1045
2019-06-04 07:00:00,195,14,12.6096,102.1045
2019-06-04 10:00:00,180,9,12.6096,102.1045
2019-06-04 13:00:00,145,2,12.6096,102.1045
2019-06-04 16:00:00,155,4,12.6096,102.1045
2019-06-04 19:00:00,115,8,12.6096,102.1045
2019-06-04 22:00:00,125,8,12.6096,102.1045
2019-06-05 01:00:00,125,14,12.6096,102.1045
2019-06-05 04:00:00,120,12,12.6096,102.1045
2019-06-05 07:00:00,150,7,12.6096,102.1045
2019-06-05 10:00:00,160,9,12.6096,102.1045
2019-06-05 13:00:00,220,6,12.6096,102.1045
2019-06-05 16:00:00,205,6,12.6096,102.1045
2019-06-05 19:00:00,180,6,12.6096,102.1045
2019-06-05 22:00:00,145,9,12.6096,102.1045
2019-06-06 01:00:00,130,8,12.6096,102.1045
2019-06-06 04:00:00,125,6,12.6096,102.1045
2019-06-06 07:00:00,50,6,12.6096,102.1045
2019-06-06 10:00:00,55,9,12.6096,102.1045
2019-06-06 13:00:00,45,11,12.6096,102.1045
2019-06-06 16:00:00,35,10,12.6096,102.1045
2019-06-06 19:00:00,45,13,12.6096,102.1045
2019-06-06 22:00:00,70,14,12.6096,102.1045
2019-06-07 01:00:00,80,18,12.6096,102.1045
2019-06-07 04:00:00,80,18,12.6096,102.1045
2019-06-07 07:00:00,110,11,12.6096,102.1045
2019-06-07 10:00:00,120,10,12.6096,102.1045
2019-06-07 13:00:00,145,11,12.6096,102.1045
2019-06-07 16:00:00,155,8,12.6096,102.1045
2019-06-07 19:00:00,150,8,12.6096,102.1045
2019-06-07 22:00:00,155,9,12.6096,102.1045
2019-06-08 01:00:00,145,10,12.6096,102.1045
2019-06-08 04:00:00,150,8,12.6096,102.1045
2019-06-08 07:00:00,190,14,12.6096,102.1045
2019-06-08 10:00:00,200,15,12.6096,102.1045
2019-06-08 13:00:00,215,14,12.6096,102.1045
2019-06-08 16:00:00,220,17,12.6096,102.1045
2019-06-08 19:00:00,225,21,12.6096,102.1045
2019-06-08 22:00:00,225,25,12.6096,102.1045
2019-06-09 01:00:00,230,28,12.6096,102.1045
2019-06-09 04:00:00,230,30,12.6096,102.1045
2019-06-09 07:00:00,240,22,12.6096,102.1045
2019-06-09 10:00:00,250,22,12.6096,102.1045
2019-06-09 13:00:00,250,27,12.6096,102.1045
2019-06-09 16:00:00,255,35,12.6096,102.1045
2019-06-09 19:00:00,270,38,12.6096,102.1045
2019-06-09 22:00:00,265,34,12.6096,102.1045
2019-06-10 01:00:00,265,43,12.6096,102.1045
2019-06-10 04:00:00,260,44,12.6096,102.1045
2019-06-10 07:00:00,245,43,12.6096,102.1045
2019-06-10 10:00:00,245,39,12.6096,102.1045
2019-06-10 13:00:00,250,41,12.6096,102.1045
2019-06-10 16:00:00,255,40,12.6096,102.1045
2019-06-10 19:00:00,250,39,12.6096,102.1045
2019-06-10 22:00:00,265,40,12.6096,102.1045
2019-06-11 01:00:00,275,40,12.6096,102.1045
2019-06-11 04:00:00,270,38,12.6096,102.1045
2019-06-11 07:00:00,255,37,12.6096,102.1045
2019-06-11 10:00:00,255,34,12.6096,102.1045
2019-06-11 13:00:00,270,33,12.6096,102.1045
2019-06-11 16:00:00,275,35,12.6096,102.1045
2019-06-11 19:00:00,275,36,12.6096,102.1045
2019-06-11 22:00:00,260,37,12.6096,102.1045
2019-06-12 01:00:00,250,34,12.6096,102.1045
2019-06-12 04:00:00,240,39,12.6096,102.1045
2019-06-12 07:00:00,235,38,12.6096,102.1045
2019-06-12 10:00:00,235,38,12.6096,102.1045
2019-06-12 13:00:00,240,34,12.6096,102.1045
2019-06-12 16:00:00,240,35,12.6096,102.1045
2019-06-12 19:00:00,250,29,12.6096,102.1045
2019-06-12 22:00:00,260,31,12.6096,102.1045
2019-06-13 01:00:00,235,31,12.6096,102.1045
2019-06-13 04:00:00,240,36,12.6096,102.1045
2019-06-13 07:00:00,235,37,12.6096,102.1045
2019-06-13 10:00:00,235,33,12.6096,102.1045
2019-06-13 13:00:00,235,30,12.6096,102.1045
2019-06-13 16:00:00,230,34,12.6096,102.1045
2019-06-13 19:00:00,240,32,12.6096,102.1045
2019-06-13 22:00:00,245,36,12.6096,102.1045
2019-06-14 01:00:00,240,36,12.6096,102.1045
2019-06-14 04:00:00,230,37,12.6096,102.1045
2019-06-14 07:00:00,245,33,12.6096,102.1045
2019-06-14 10:00:00,245,36,12.6096,102.1045
2019-06-14 13:00:00,245,31,12.6096,102.1045
2019-06-14 16:00:00,245,34,12.6096,102.1045
2019-06-14 19:00:00,250,34,12.6096,102.1045
2019-06-14 22:00:00,265,33,12.6096,102.1045
2019-06-15 01:00:00,245,36,12.6096,102.1045
2019-06-15 04:00:00,245,38,12.6096,102.1045
2019-06-15 07:00:00,245,37,12.6096,102.1045
2019-06-15 10:00:00,245,35,12.6096,102.1045
2019-06-15 13:00:00,250,26,12.6096,102.1045
2019-06-15 16:00:00,260,38,12.6096,102.1045
2019-06-15 19:00:00,240,24,12.6096,102.1045
2019-06-15 22:00:00,245,32,12.6096,102.1045
2019-06-16 01:00:00,245,37,12.6096,102.1045
2019-06-16 04:00:00,250,31,12.6096,102.1045
2019-06-16 07:00:00,250,29,12.6096,102.1045
2019-06-16 10:00:00,250,26,12.6096,102.1045
2019-06-16 13:00:00,245,27,12.6096,102.1045
2019-06-16 16:00:00,250,26,12.6096,102.1045
2019-06-16 19:00:00,260,33,12.6096,102.1045
2019-06-16 22:00:00,265,40,12.6096,102.1045
2019-06-17 01:00:00,280,40,12.6096,102.1045
2019-06-17 04:00:00,280,35,12.6096,102.1045
2019-06-17 07:00:00,280,36,12.6096,102.1045
2019-06-17 10:00:00,265,40,12.6096,102.1045
2019-06-17 13:00:00,260,38,12.6096,102.1045
2019-06-17 16:00:00,270,39,12.6096,102.1045
2019-06-17 19:00:00,275,44,12.6096,102.1045
2019-06-17 22:00:00,265,35,12.6096,102.1045
2019-06-18 01:00:00,270,47,12.6096,102.1045
2019-06-18 04:00:00,265,49,12.6096,102.1045
2019-06-18 07:00:00,255,39,12.6096,102.1045
2019-06-18 10:00:00,265,44,12.6096,102.1045
2019-06-18 13:00:00,255,42,12.6096,102.1045
2019-06-18 16:00:00,255,43,12.6096,102.1045
2019-06-18 19:00:00,265,41,12.6096,102.1045
2019-06-18 22:00:00,270,53,12.6096,102.1045
2019-06-19 01:00:00,270,47,12.6096,102.1045
2019-06-19 04:00:00,270,41,12.6096,102.1045
2019-06-19 07:00:00,260,42,12.6096,102.1045
2019-06-19 10:00:00,260,41,12.6096,102.1045
2019-06-19 13:00:00,270,38,12.6096,102.1045
2019-06-19 16:00:00,270,35,12.6096,102.1045
2019-06-19 19:00:00,265,34,12.6096,102.1045
2019-06-19 22:00:00,280,32,12.6096,102.1045
2019-06-20 01:00:00,260,36,12.6096,102.1045
2019-06-20 04:00:00,275,38,12.6096,102.1045
2019-06-20 07:00:00,255,29,12.6096,102.1045
2019-06-20 10:00:00,260,31,12.6096,102.1045
2019-06-20 13:00:00,265,16,12.6096,102.1045
2019-06-20 16:00:00,285,19,12.6096,102.1045
2019-06-20 19:00:00,270,22,12.6096,102.1045
2019-06-20 22:00:00,275,21,12.6096,102.1045
2019-06-21 01:00:00,260,23,12.6096,102.1045
2019-06-21 04:00:00,270,20,12.6096,102.1045
2019-06-21 07:00:00,260,20,12.6096,102.1045
2019-06-21 10:00:00,270,21,12.6096,102.1045
2019-06-21 13:00:00,295,18,12.6096,102.1045
2019-06-21 16:00:00,315,17,12.6096,102.1045
2019-06-21 19:00:00,315,13,12.6096,102.1045
2019-06-21 22:00:00,315,14,12.6096,102.1045
2019-06-22 01:00:00,290,13,12.6096,102.1045
2019-06-22 04:00:00,310,16,12.6096,102.1045
2019-06-22 07:00:00,330,12,12.6096,102.1045
2019-06-22 10:00:00,325,12,12.6096,102.1045
2019-06-22 13:00:00,305,19,12.6096,102.1045
2019-06-22 16:00:00,320,11,12.6096,102.1045
2019-06-22 19:00:00,270,11,12.6096,102.1045
2019-06-22 22:00:00,245,14,12.6096,102.1045
2019-06-23 01:00:00,175,19,12.6096,102.1045
2019-06-23 04:00:00,185,15,12.6096,102.1045
2019-06-23 07:00:00,150,9,12.6096,102.1045
2019-06-23 10:00:00,170,12,12.6096,102.1045
2019-06-23 13:00:00,180,11,12.6096,102.1045
2019-06-23 16:00:00,200,7,12.6096,102.1045
2019-06-23 19:00:00,110,6,12.6096,102.1045
2019-06-23 22:00:00,160,9,12.6096,102.1045
2019-06-24 01:00:00,200,14,12.6096,102.1045
2019-06-24 04:00:00,190,15,12.6096,102.1045
2019-06-24 07:00:00,195,13,12.6096,102.1045
2019-06-24 10:00:00,215,12,12.6096,102.1045
2019-06-24 13:00:00,225,23,12.6096,102.1045
2019-06-24 16:00:00,240,29,12.6096,102.1045
2019-06-24 19:00:00,220,30,12.6096,102.1045
2019-06-24 22:00:00,220,27,12.6096,102.1045
2019-06-25 01:00:00,225,31,12.6096,102.1045
2019-06-25 04:00:00,225,32,12.6096,102.1045
2019-06-25 07:00:00,220,32,12.6096,102.1045
2019-06-25 10:00:00,225,27,12.6096,102.1045
2019-06-25 13:00:00,220,26,12.6096,102.1045
2019-06-25 16:00:00,220,27,12.6096,102.1045
2019-06-25 19:00:00,230,37,12.6096,102.1045
2019-06-25 22:00:00,250,36,12.6096,102.1045
2019-06-26 01:00:00,245,38,12.6096,102.1045
2019-06-26 04:00:00,240,40,12.6096,102.1045
2019-06-26 07:00:00,235,46,12.6096,102.1045
2019-06-26 10:00:00,245,37,12.6096,102.1045
2019-06-26 13:00:00,265,40,12.6096,102.1045
2019-06-26 16:00:00,260,40,12.6096,102.1045
2019-06-26 19:00:00,260,43,12.6096,102.1045
2019-06-26 22:00:00,265,52,12.6096,102.1045
2019-06-27 01:00:00,270,44,12.6096,102.1045
2019-06-27 04:00:00,260,48,12.6096,102.1045
2019-06-27 07:00:00,275,51,12.6096,102.1045
2019-06-27 10:00:00,275,42,12.6096,102.1045
2019-06-27 13:00:00,285,45,12.6096,102.1045
2019-06-27 16:00:00,275,47,12.6096,102.1045
2019-06-27 19:00:00,275,54,12.6096,102.1045
2019-06-27 22:00:00,275,50,12.6096,102.1045
2019-06-28 01:00:00,275,38,12.6096,102.1045
2019-06-28 04:00:00,260,48,12.6096,102.1045
2019-06-28 07:00:00,265,46,12.6096,102.1045
2019-06-28 10:00:00,260,40,12.6096,102.1045
2019-06-28 13:00:00,265,41,12.6096,102.1045
2019-06-28 16:00:00,255,44,12.6096,102.1045
2019-06-28 19:00:00,255,54,12.6096,102.1045
2019-06-28 22:00:00,260,56,12.6096,102.1045
2019-06-29 01:00:00,255,52,12.6096,102.1045
2019-06-29 04:00:00,250,56,12.6096,102.1045
2019-06-29 07:00:00,260,60,12.6096,102.1045
2019-06-29 10:00:00,265,55,12.6096,102.1045
2019-06-29 13:00:00,270,42,12.6096,102.1045
2019-06-29 16:00:00,255,45,12.6096,102.1045
2019-06-29 19:00:00,265,47,12.6096,102.1045
2019-06-29 22:00:00,265,47,12.6096,102.1045
2019-06-30 01:00:00,255,47,12.6096,102.1045
2019-06-30 04:00:00,255,52,12.6096,102.1045
2019-06-30 07:00:00,255,48,12.6096,102.1045
2019-06-30 10:00:00,255,43,12.6096,102.1045
2019-06-30 13:00:00,265,38,12.6096,102.1045
2019-06-30 16:00:00,270,45,12.6096,102.1045
2019-06-30 19:00:00,265,52,12.6096,102.1045
2019-06-30 22:00:00,270,45,12.6096,102.1045
2019-07-01 01:00:00,280,50,12.6096,102.1045
2019-07-01 04:00:00,275,52,12.6096,102.1045
2019-07-01 07:00:00,270,49,12.6096,102.1045
2019-07-01 10:00:00,275,43,12.6096,102.1045
2019-07-01 13:00:00,270,42,12.6096,102.1045
2019-07-01 16:00:00,275,46,12.6096,102.1045
2019-07-01 19:00:00,280,47,12.6096,102.1045
2019-07-01 22:00:00,285,42,12.6096,102.1045
2019-07-02 01:00:00,275,39,12.6096,102.1045
2019-07-02 04:00:00,280,40,12.6096,102.1045
2019-07-02 07:00:00,280,48,12.6096,102.1045
2019-07-02 10:00:00,285,44,12.6096,102.1045
2019-07-02 13:00:00,285,45,12.6096,102.1045
2019-07-02 16:00:00,285,44,12.6096,102.1045
2019-07-02 19:00:00,275,40,12.6096,102.1045
2019-07-02 22:00:00,280,45,12.6096,102.1045
2019-07-03 01:00:00,285,47,12.6096,102.1045
2019-07-03 04:00:00,280,59,12.6096,102.1045
2019-07-03 07:00:00,285,57,12.6096,102.1045
2019-07-03 10:00:00,275,62,12.6096,102.1045
2019-07-03 13:00:00,285,52,12.6096,102.1045
2019-07-03 16:00:00,280,53,12.6096,102.1045
2019-07-03 19:00:00,275,53,12.6096,102.1045
2019-07-03 22:00:00,270,60,12.6096,102.1045
2019-07-04 01:00:00,265,62,12.6096,102.1045
2019-07-04 04:00:00,265,66,12.6096,102.1045
2019-07-04 07:00:00,265,60,12.6096,102.1045
2019-07-04 10:00:00,260,49,12.6096,102.1045
2019-07-04 13:00:00,260,44,12.6096,102.1045
2019-07-04 16:00:00,265,51,12.6096,102.1045
2019-07-04 19:00:00,265,41,12.6096,102.1045
2019-07-04 22:00:00,265,40,12.6096,102.1045
2019-07-05 01:00:00,260,43,12.6096,102.1045
2019-07-05 04:00:00,265,35,12.6096,102.1045
2019-07-05 07:00:00,255,42,12.6096,102.1045
2019-07-05 10:00:00,245,38,12.6096,102.1045
2019-07-05 13:00:00,260,36,12.6096,102.1045
2019-07-05 16:00:00,265,35,12.6096,102.1045
2019-07-05 19:00:00,280,49,12.6096,102.1045
2019-07-05 22:00:00,285,41,12.6096,102.1045
2019-07-06 01:00:00,280,37,12.6096,102.1045
2019-07-06 04:00:00,270,36,12.6096,102.1045
2019-07-06 07:00:00,260,33,12.6096,102.1045
2019-07-06 10:00:00,265,34,12.6096,102.1045
2019-07-06 13:00:00,280,29,12.6096,102.1045
2019-07-06 16:00:00,295,25,12.6096,102.1045
2019-07-06 19:00:00,295,28,12.6096,102.1045
2019-07-06 22:00:00,280,33,12.6096,102.1045
2019-07-07 01:00:00,270,28,12.6096,102.1045
2019-07-07 04:00:00,280,33,12.6096,102.1045
2019-07-07 07:00:00,290,25,12.6096,102.1045
2019-07-07 10:00:00,280,28,12.6096,102.1045
2019-07-07 13:00:00,280,24,12.6096,102.1045
2019-07-07 16:00:00,275,24,12.6096,102.1045
2019-07-07 19:00:00,285,30,12.6096,102.1045
2019-07-07 22:00:00,285,33,12.6096,102.1045
2019-07-08 01:00:00,265,28,12.6096,102.1045
2019-07-08 04:00:00,250,25,12.6096,102.1045
2019-07-08 07:00:00,260,27,12.6096,102.1045
2019-07-08 10:00:00,260,30,12.6096,102.1045
2019-07-08 13:00:00,265,28,12.6096,102.1045
2019-07-08 16:00:00,260,31,12.6096,102.1045
2019-07-08 19:00:00,250,31,12.6096,102.1045
2019-07-08 22:00:00,255,32,12.6096,102.1045
2019-07-09 01:00:00,260,34,12.6096,102.1045
2019-07-09 04:00:00,260,32,12.6096,102.1045
2019-07-09 07:00:00,230,29,12.6096,102.1045
2019-07-09 10:00:00,240,31,12.6096,102.1045
2019-07-09 13:00:00,255,26,12.6096,102.1045
2019-07-09 16:00:00,260,32,12.6096,102.1045
2019-07-09 19:00:00,265,26,12.6096,102.1045
2019-07-09 22:00:00,270,25,12.6096,102.1045
2019-07-10 01:00:00,270,27,12.6096,102.1045
2019-07-10 04:00:00,270,27,12.6096,102.1045
2019-07-10 07:00:00,260,32,12.6096,102.1045
2019-07-10 10:00:00,255,36,12.6096,102.1045
2019-07-10 13:00:00,260,29,12.6096,102.1045
2019-07-10 16:00:00,260,29,12.6096,102.1045
2019-07-10 19:00:00,260,35,12.6096,102.1045
2019-07-10 22:00:00,265,34,12.6096,102.1045
2019-07-11 01:00:00,260,27,12.6096,102.1045
2019-07-11 04:00:00,265,27,12.6096,102.1045
2019-07-11 07:00:00,265,29,12.6096,102.1045
2019-07-11 10:00:00,260,28,12.6096,102.1045
2019-07-11 13:00:00,265,25,12.6096,102.1045
2019-07-11 16:00:00,265,27,12.6096,102.1045
2019-07-11 19:00:00,265,29,12.6096,102.1045
2019-07-11 22:00:00,285,30,12.6096,102.1045
2019-07-12 01:00:00,265,28,12.6096,102.1045
2019-07-12 04:00:00,265,28,12.6096,102.1045
2019-07-12 07:00:00,265,25,12.6096,102.1045
2019-07-12 10:00:00,260,27,12.6096,102.1045
2019-07-12 13:00:00,260,23,12.6096,102.1045
2019-07-12 16:00:00,255,22,12.6096,102.1045
2019-07-12 19:00:00,260,21,12.6096,102.1045
2019-07-12 22:00:00,265,25,12.6096,102.1045
2019-07-13 01:00:00,250,37,12.6096,102.1045
2019-07-13 04:00:00,255,36,12.6096,102.1045
2019-07-13 07:00:00,260,33,12.6096,102.1045
2019-07-13 10:00:00,265,30,12.6096,102.1045
2019-07-13 13:00:00,270,24,12.6096,102.1045
2019-07-13 16:00:00,270,26,12.6096,102.1045
2019-07-13 19:00:00,270,28,12.6096,102.1045
2019-07-13 22:00:00,270,38,12.6096,102.1045
2019-07-14 01:00:00,275,29,12.6096,102.1045
2019-07-14 04:00:00,275,29,12.6096,102.1045
2019-07-14 07:00:00,285,32,12.6096,102.1045
2019-07-14 10:00:00,285,27,12.6096,102.1045
2019-07-14 13:00:00,300,21,12.6096,102.1045
2019-07-14 16:00:00,290,25,12.6096,102.1045
2019-07-14 19:00:00,280,36,12.6096,102.1045
2019-07-14 22:00:00,280,32,12.6096,102.1045
2019-07-15 01:00:00,285,26,12.6096,102.1045
2019-07-15 04:00:00,285,29,12.6096,102.1045
2019-07-15 07:00:00,270,29,12.6096,102.1045
2019-07-15 10:00:00,270,26,12.6096,102.1045
2019-07-15 13:00:00,270,24,12.6096,102.1045
2019-07-15 16:00:00,270,29,12.6096,102.1045
2019-07-15 19:00:00,270,24,12.6096,102.1045
2019-07-15 22:00:00,260,27,12.6096,102.1045
2019-07-16 01:00:00,255,19,12.6096,102.1045
2019-07-16 04:00:00,295,25,12.6096,102.1045
2019-07-16 07:00:00,285,24,12.6096,102.1045
2019-07-16 10:00:00,285,24,12.6096,102.1045
2019-07-16 13:00:00,290,20,12.6096,102.1045
2019-07-16 16:00:00,285,22,12.6096,102.1045
2019-07-16 19:00:00,275,20,12.6096,102.1045
2019-07-16 22:00:00,275,18,12.6096,102.1045
2019-07-17 01:00:00,265,15,12.6096,102.1045
2019-07-17 04:00:00,275,18,12.6096,102.1045
2019-07-17 07:00:00,250,16,12.6096,102.1045
2019-07-17 10:00:00,255,24,12.6096,102.1045
2019-07-17 13:00:00,245,23,12.6096,102.1045
2019-07-17 16:00:00,245,26,12.6096,102.1045
2019-07-17 19:00:00,265,30,12.6096,102.1045
2019-07-17 22:00:00,270,22,12.6096,102.1045
2019-07-18 01:00:00,245,19,12.6096,102.1045
2019-07-18 04:00:00,250,17,12.6096,102.1045
2019-07-18 07:00:00,270,16,12.6096,102.1045
2019-07-18 10:00:00,265,16,12.6096,102.1045
2019-07-18 13:00:00,265,19,12.6096,102.1045
2019-07-18 16:00:00,250,23,12.6096,102.1045
2019-07-18 19:00:00,260,20,12.6096,102.1045
2019-07-18 22:00:00,260,25,12.6096,102.1045
2019-07-19 01:00:00,250,33,12.6096,102.1045
2019-07-19 04:00:00,255,37,12.6096,102.1045
2019-07-19 07:00:00,255,30,12.6096,102.1045
2019-07-19 10:00:00,250,25,12.6096,102.1045
2019-07-19 13:00:00,265,23,12.6096,102.1045
2019-07-19 16:00:00,245,19,12.6096,102.1045
2019-07-19 19:00:00,215,23,12.6096,102.1045
2019-07-19 22:00:00,220,25,12.6096,102.1045
2019-07-20 01:00:00,230,24,12.6096,102.1045
2019-07-20 04:00:00,235,26,12.6096,102.1045
2019-07-20 07:00:00,230,33,12.6096,102.1045
2019-07-20 10:00:00,250,22,12.6096,102.1045
2019-07-20 13:00:00,255,23,12.6096,102.1045
2019-07-20 16:00:00,245,28,12.6096,102.1045
2019-07-20 19:00:00,240,27,12.6096,102.1045
2019-07-20 22:00:00,240,29,12.6096,102.1045
2019-07-21 01:00:00,225,25,12.6096,102.1045
2019-07-21 04:00:00,245,31,12.6096,102.1045
2019-07-21 07:00:00,250,40,12.6096,102.1045
2019-07-21 10:00:00,235,42,12.6096,102.1045
2019-07-21 13:00:00,250,35,12.6096,102.1045
2019-07-21 16:00:00,260,42,12.6096,102.1045
2019-07-21 19:00:00,265,39,12.6096,102.1045
2019-07-21 22:00:00,275,42,12.6096,102.1045
2019-07-22 01:00:00,265,36,12.6096,102.1045
2019-07-22 04:00:00,255,37,12.6096,102.1045
2019-07-22 07:00:00,250,37,12.6096,102.1045
2019-07-22 10:00:00,260,33,12.6096,102.1045
2019-07-22 13:00:00,260,36,12.6096,102.1045
2019-07-22 16:00:00,265,30,12.6096,102.1045
2019-07-22 19:00:00,265,35,12.6096,102.1045
2019-07-22 22:00:00,280,33,12.6096,102.1045
2019-07-23 01:00:00,275,26,12.6096,102.1045
2019-07-23 04:00:00,265,22,12.6096,102.1045
2019-07-23 07:00:00,240,30,12.6096,102.1045
2019-07-23 10:00:00,250,30,12.6096,102.1045
2019-07-23 13:00:00,255,28,12.6096,102.1045
2019-07-23 16:00:00,275,24,12.6096,102.1045
2019-07-23 19:00:00,275,37,12.6096,102.1045
2019-07-23 22:00:00,285,34,12.6096,102.1045
2019-07-24 01:00:00,295,26,12.6096,102.1045
2019-07-24 04:00:00,290,22,12.6096,102.1045
2019-07-24 07:00:00,260,23,12.6096,102.1045
2019-07-24 10:00:00,240,27,12.6096,102.1045
2019-07-24 13:00:00,250,21,12.6096,102.1045
2019-07-24 16:00:00,290,25,12.6096,102.1045
2019-07-24 19:00:00,275,28,12.6096,102.1045
2019-07-24 22:00:00,265,36,12.6096,102.1045
2019-07-25 01:00:00,265,31,12.6096,102.1045
