,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
833,2019-04-21 18:00:00,150,9,12.6096,102.1045,32.7,12.6096,102.1045
834,2019-04-21 19:00:00,120,13,12.6096,102.1045,29.8,12.6096,102.1045
835,2019-04-21 20:00:00,120,13,12.6096,102.1045,29.8,12.6096,102.1045
836,2019-04-21 21:00:00,120,13,12.6096,102.1045,29.8,12.6096,102.1045
837,2019-04-21 22:00:00,100,16,12.6096,102.1045,29.1,12.6096,102.1045
838,2019-04-21 23:00:00,100,16,12.6096,102.1045,29.1,12.6096,102.1045
839,2019-04-22 00:00:00,100,16,12.6096,102.1045,29.1,12.6096,102.1045
840,2019-04-22 01:00:00,120,14,12.6096,102.1045,28.4,12.6096,102.1045
841,2019-04-22 02:00:00,120,14,12.6096,102.1045,28.4,12.6096,102.1045
842,2019-04-22 03:00:00,120,14,12.6096,102.1045,28.4,12.6096,102.1045
843,2019-04-22 04:00:00,135,16,12.6096,102.1045,28.2,12.6096,102.1045
844,2019-04-22 05:00:00,135,16,12.6096,102.1045,28.2,12.6096,102.1045
845,2019-04-22 06:00:00,135,16,12.6096,102.1045,28.2,12.6096,102.1045
846,2019-04-22 07:00:00,150,13,12.6096,102.1045,28.8,12.6096,102.1045
847,2019-04-22 08:00:00,150,13,12.6096,102.1045,28.8,12.6096,102.1045
848,2019-04-22 09:00:00,150,13,12.6096,102.1045,28.8,12.6096,102.1045
849,2019-04-22 10:00:00,145,15,12.6096,102.1045,31.4,12.6096,102.1045
850,2019-04-22 11:00:00,145,15,12.6096,102.1045,31.4,12.6096,102.1045
851,2019-04-22 12:00:00,145,15,12.6096,102.1045,31.4,12.6096,102.1045
852,2019-04-22 13:00:00,160,10,12.6096,102.1045,33.4,12.6096,102.1045
853,2019-04-22 14:00:00,160,10,12.6096,102.1045,33.4,12.6096,102.1045
854,2019-04-22 15:00:00,160,10,12.6096,102.1045,33.4,12.6096,102.1045
855,2019-04-22 16:00:00,120,11,12.6096,102.1045,32.4,12.6096,102.1045
856,2019-04-22 17:00:00,120,11,12.6096,102.1045,32.4,12.6096,102.1045
857,2019-04-22 18:00:00,120,11,12.6096,102.1045,32.4,12.6096,102.1045
858,2019-04-22 19:00:00,95,17,12.6096,102.1045,29.3,12.6096,102.1045
859,2019-04-22 20:00:00,95,17,12.6096,102.1045,29.3,12.6096,102.1045
860,2019-04-22 21:00:00,95,17,12.6096,102.1045,29.3,12.6096,102.1045
861,2019-04-22 22:00:00,100,24,12.6096,102.1045,28.8,12.6096,102.1045
862,2019-04-22 23:00:00,100,24,12.6096,102.1045,28.8,12.6096,102.1045
863,2019-04-23 00:00:00,100,24,12.6096,102.1045,28.8,12.6096,102.1045
864,2019-04-23 01:00:00,100,30,12.6096,102.1045,28.0,12.6096,102.1045
865,2019-04-23 02:00:00,100,30,12.6096,102.1045,28.0,12.6096,102.1045
866,2019-04-23 03:00:00,100,30,12.6096,102.1045,28.0,12.6096,102.1045
867,2019-04-23 04:00:00,110,24,12.6096,102.1045,27.4,12.6096,102.1045
868,2019-04-23 05:00:00,110,24,12.6096,102.1045,27.4,12.6096,102.1045
869,2019-04-23 06:00:00,110,24,12.6096,102.1045,27.4,12.6096,102.1045
870,2019-04-23 07:00:00,120,9,12.6096,102.1045,28.4,12.6096,102.1045
871,2019-04-23 08:00:00,120,9,12.6096,102.1045,28.4,12.6096,102.1045
872,2019-04-23 09:00:00,120,9,12.6096,102.1045,28.4,12.6096,102.1045
873,2019-04-23 10:00:00,90,9,12.6096,102.1045,32.7,12.6096,102.1045
874,2019-04-23 11:00:00,90,9,12.6096,102.1045,32.7,12.6096,102.1045
875,2019-04-23 12:00:00,90,9,12.6096,102.1045,32.7,12.6096,102.1045
876,2019-04-23 13:00:00,90,9,12.6096,102.1045,33.8,12.6096,102.1045
877,2019-04-23 14:00:00,90,9,12.6096,102.1045,33.8,12.6096,102.1045
878,2019-04-23 15:00:00,90,9,12.6096,102.1045,33.8,12.6096,102.1045
879,2019-04-23 16:00:00,45,12,12.6096,102.1045,33.1,12.6096,102.1045
880,2019-04-23 17:00:00,45,12,12.6096,102.1045,33.1,12.6096,102.1045
881,2019-04-23 18:00:00,45,12,12.6096,102.1045,33.1,12.6096,102.1045
882,2019-04-23 19:00:00,45,16,12.6096,102.1045,30.0,12.6096,102.1045
883,2019-04-23 20:00:00,45,16,12.6096,102.1045,30.0,12.6096,102.1045
884,2019-04-23 21:00:00,45,16,12.6096,102.1045,30.0,12.6096,102.1045
885,2019-04-23 22:00:00,65,18,12.6096,102.1045,29.3,12.6096,102.1045
886,2019-04-23 23:00:00,65,18,12.6096,102.1045,29.3,12.6096,102.1045
887,2019-04-24 00:00:00,65,18,12.6096,102.1045,29.3,12.6096,102.1045
888,2019-04-24 01:00:00,85,15,12.6096,102.1045,28.5,12.6096,102.1045
889,2019-04-24 02:00:00,85,15,12.6096,102.1045,28.5,12.6096,102.1045
890,2019-04-24 03:00:00,85,15,12.6096,102.1045,28.5,12.6096,102.1045
891,2019-04-24 04:00:00,90,16,12.6096,102.1045,27.8,12.6096,102.1045
892,2019-04-24 05:00:00,90,16,12.6096,102.1045,27.8,12.6096,102.1045
893,2019-04-24 06:00:00,90,16,12.6096,102.1045,27.8,12.6096,102.1045
894,2019-04-24 07:00:00,100,12,12.6096,102.1045,28.8,12.6096,102.1045
895,2019-04-24 08:00:00,100,12,12.6096,102.1045,28.8,12.6096,102.1045
896,2019-04-24 09:00:00,100,12,12.6096,102.1045,28.8,12.6096,102.1045
897,2019-04-24 10:00:00,90,11,12.6096,102.1045,33.1,12.6096,102.1045
898,2019-04-24 11:00:00,90,11,12.6096,102.1045,33.1,12.6096,102.1045
899,2019-04-24 12:00:00,90,11,12.6096,102.1045,33.1,12.6096,102.1045
900,2019-04-24 13:00:00,50,8,12.6096,102.1045,34.2,12.6096,102.1045
901,2019-04-24 14:00:00,50,8,12.6096,102.1045,34.2,12.6096,102.1045
902,2019-04-24 15:00:00,50,8,12.6096,102.1045,34.2,12.6096,102.1045
903,2019-04-24 16:00:00,20,14,12.6096,102.1045,32.9,12.6096,102.1045
904,2019-04-24 17:00:00,20,14,12.6096,102.1045,32.9,12.6096,102.1045
905,2019-04-24 18:00:00,20,14,12.6096,102.1045,32.9,12.6096,102.1045
906,2019-04-24 19:00:00,45,13,12.6096,102.1045,30.2,12.6096,102.1045
907,2019-04-24 20:00:00,45,13,12.6096,102.1045,30.2,12.6096,102.1045
908,2019-04-24 21:00:00,45,13,12.6096,102.1045,30.2,12.6096,102.1045
909,2019-04-24 22:00:00,70,16,12.6096,102.1045,29.4,12.6096,102.1045
910,2019-04-24 23:00:00,70,16,12.6096,102.1045,29.4,12.6096,102.1045
911,2019-04-25 00:00:00,70,16,12.6096,102.1045,29.4,12.6096,102.1045
912,2019-04-25 01:00:00,75,11,12.6096,102.1045,28.9,12.6096,102.1045
913,2019-04-25 02:00:00,75,11,12.6096,102.1045,28.9,12.6096,102.1045
914,2019-04-25 03:00:00,75,11,12.6096,102.1045,28.9,12.6096,102.1045
915,2019-04-25 04:00:00,105,10,12.6096,102.1045,28.4,12.6096,102.1045
916,2019-04-25 05:00:00,105,10,12.6096,102.1045,28.4,12.6096,102.1045
917,2019-04-25 06:00:00,105,10,12.6096,102.1045,28.4,12.6096,102.1045
918,2019-04-25 07:00:00,180,6,12.6096,102.1045,29.0,12.6096,102.1045
919,2019-04-25 08:00:00,180,6,12.6096,102.1045,29.0,12.6096,102.1045
920,2019-04-25 09:00:00,180,6,12.6096,102.1045,29.0,12.6096,102.1045
921,2019-04-25 10:00:00,185,1,12.6096,102.1045,32.0,12.6096,102.1045
922,2019-04-25 11:00:00,185,1,12.6096,102.1045,32.0,12.6096,102.1045
923,2019-04-25 12:00:00,185,1,12.6096,102.1045,32.0,12.6096,102.1045
924,2019-04-25 13:00:00,285,2,12.6096,102.1045,32.6,12.6096,102.1045
925,2019-04-25 14:00:00,285,2,12.6096,102.1045,32.6,12.6096,102.1045
926,2019-04-25 15:00:00,285,2,12.6096,102.1045,32.6,12.6096,102.1045
927,2019-04-25 16:00:00,30,7,12.6096,102.1045,32.5,12.6096,102.1045
928,2019-04-25 17:00:00,30,7,12.6096,102.1045,32.5,12.6096,102.1045
929,2019-04-25 18:00:00,30,7,12.6096,102.1045,32.5,12.6096,102.1045
930,2019-04-25 19:00:00,55,9,12.6096,102.1045,29.8,12.6096,102.1045
931,2019-04-25 20:00:00,55,9,12.6096,102.1045,29.8,12.6096,102.1045
932,2019-04-25 21:00:00,55,9,12.6096,102.1045,29.8,12.6096,102.1045
933,2019-04-25 22:00:00,65,16,12.6096,102.1045,29.2,12.6096,102.1045
934,2019-04-25 23:00:00,65,16,12.6096,102.1045,29.2,12.6096,102.1045
935,2019-04-26 00:00:00,65,16,12.6096,102.1045,29.2,12.6096,102.1045
936,2019-04-26 01:00:00,105,10,12.6096,102.1045,28.4,12.6096,102.1045
937,2019-04-26 02:00:00,105,10,12.6096,102.1045,28.4,12.6096,102.1045
938,2019-04-26 03:00:00,105,10,12.6096,102.1045,28.4,12.6096,102.1045
939,2019-04-26 04:00:00,105,11,12.6096,102.1045,28.1,12.6096,102.1045
940,2019-04-26 05:00:00,105,11,12.6096,102.1045,28.1,12.6096,102.1045
941,2019-04-26 06:00:00,105,11,12.6096,102.1045,28.1,12.6096,102.1045
942,2019-04-26 07:00:00,155,8,12.6096,102.1045,29.1,12.6096,102.1045
943,2019-04-26 08:00:00,155,8,12.6096,102.1045,29.1,12.6096,102.1045
944,2019-04-26 09:00:00,155,8,12.6096,102.1045,29.1,12.6096,102.1045
945,2019-04-26 10:00:00,105,8,12.6096,102.1045,32.7,12.6096,102.1045
946,2019-04-26 11:00:00,105,8,12.6096,102.1045,32.7,12.6096,102.1045
947,2019-04-26 12:00:00,105,8,12.6096,102.1045,32.7,12.6096,102.1045
948,2019-04-26 13:00:00,100,7,12.6096,102.1045,33.9,12.6096,102.1045
949,2019-04-26 14:00:00,100,7,12.6096,102.1045,33.9,12.6096,102.1045
950,2019-04-26 15:00:00,100,7,12.6096,102.1045,33.9,12.6096,102.1045
951,2019-04-26 16:00:00,75,8,12.6096,102.1045,33.2,12.6096,102.1045
952,2019-04-26 17:00:00,75,8,12.6096,102.1045,33.2,12.6096,102.1045
953,2019-04-26 18:00:00,75,8,12.6096,102.1045,33.2,12.6096,102.1045
954,2019-04-26 19:00:00,120,9,12.6096,102.1045,29.8,12.6096,102.1045
955,2019-04-26 20:00:00,120,9,12.6096,102.1045,29.8,12.6096,102.1045
956,2019-04-26 21:00:00,120,9,12.6096,102.1045,29.8,12.6096,102.1045
957,2019-04-26 22:00:00,130,15,12.6096,102.1045,29.1,12.6096,102.1045
958,2019-04-26 23:00:00,130,15,12.6096,102.1045,29.1,12.6096,102.1045
959,2019-04-27 00:00:00,130,15,12.6096,102.1045,29.1,12.6096,102.1045
960,2019-04-27 01:00:00,135,17,12.6096,102.1045,28.1,12.6096,102.1045
961,2019-04-27 02:00:00,135,17,12.6096,102.1045,28.1,12.6096,102.1045
962,2019-04-27 03:00:00,135,17,12.6096,102.1045,28.1,12.6096,102.1045
963,2019-04-27 04:00:00,145,17,12.6096,102.1045,27.7,12.6096,102.1045
964,2019-04-27 05:00:00,145,17,12.6096,102.1045,27.7,12.6096,102.1045
965,2019-04-27 06:00:00,145,17,12.6096,102.1045,27.7,12.6096,102.1045
966,2019-04-27 07:00:00,165,15,12.6096,102.1045,28.8,12.6096,102.1045
967,2019-04-27 08:00:00,165,15,12.6096,102.1045,28.8,12.6096,102.1045
968,2019-04-27 09:00:00,165,15,12.6096,102.1045,28.8,12.6096,102.1045
969,2019-04-27 10:00:00,145,12,12.6096,102.1045,32.3,12.6096,102.1045
970,2019-04-27 11:00:00,145,12,12.6096,102.1045,32.3,12.6096,102.1045
971,2019-04-27 12:00:00,145,12,12.6096,102.1045,32.3,12.6096,102.1045
972,2019-04-27 13:00:00,165,9,12.6096,102.1045,33.6,12.6096,102.1045
973,2019-04-27 14:00:00,165,9,12.6096,102.1045,33.6,12.6096,102.1045
974,2019-04-27 15:00:00,165,9,12.6096,102.1045,33.6,12.6096,102.1045
975,2019-04-27 16:00:00,140,8,12.6096,102.1045,32.7,12.6096,102.1045
976,2019-04-27 17:00:00,140,8,12.6096,102.1045,32.7,12.6096,102.1045
977,2019-04-27 18:00:00,140,8,12.6096,102.1045,32.7,12.6096,102.1045
978,2019-04-27 19:00:00,130,17,12.6096,102.1045,29.7,12.6096,102.1045
979,2019-04-27 20:00:00,130,17,12.6096,102.1045,29.7,12.6096,102.1045
980,2019-04-27 21:00:00,130,17,12.6096,102.1045,29.7,12.6096,102.1045
981,2019-04-27 22:00:00,135,18,12.6096,102.1045,29.2,12.6096,102.1045
982,2019-04-27 23:00:00,135,18,12.6096,102.1045,29.2,12.6096,102.1045
983,2019-04-28 00:00:00,135,18,12.6096,102.1045,29.2,12.6096,102.1045
984,2019-04-28 01:00:00,155,21,12.6096,102.1045,28.5,12.6096,102.1045
985,2019-04-28 02:00:00,155,21,12.6096,102.1045,28.5,12.6096,102.1045
986,2019-04-28 03:00:00,155,21,12.6096,102.1045,28.5,12.6096,102.1045
987,2019-04-28 04:00:00,160,18,12.6096,102.1045,28.0,12.6096,102.1045
988,2019-04-28 05:00:00,160,18,12.6096,102.1045,28.0,12.6096,102.1045
989,2019-04-28 06:00:00,160,18,12.6096,102.1045,28.0,12.6096,102.1045
990,2019-04-28 07:00:00,170,22,12.6096,102.1045,29.0,12.6096,102.1045
991,2019-04-28 08:00:00,170,22,12.6096,102.1045,29.0,12.6096,102.1045
992,2019-04-28 09:00:00,170,22,12.6096,102.1045,29.0,12.6096,102.1045
993,2019-04-28 10:00:00,165,19,12.6096,102.1045,32.2,12.6096,102.1045
994,2019-04-28 11:00:00,165,19,12.6096,102.1045,32.2,12.6096,102.1045
995,2019-04-28 12:00:00,165,19,12.6096,102.1045,32.2,12.6096,102.1045
996,2019-04-28 13:00:00,160,16,12.6096,102.1045,32.6,12.6096,102.1045
997,2019-04-28 14:00:00,160,16,12.6096,102.1045,32.6,12.6096,102.1045
998,2019-04-28 15:00:00,160,16,12.6096,102.1045,32.6,12.6096,102.1045
999,2019-04-28 16:00:00,155,15,12.6096,102.1045,32.4,12.6096,102.1045
1000,2019-04-28 17:00:00,155,15,12.6096,102.1045,32.4,12.6096,102.1045
1001,2019-04-28 18:00:00,155,15,12.6096,102.1045,32.4,12.6096,102.1045
1002,2019-04-28 19:00:00,130,15,12.6096,102.1045,29.6,12.6096,102.1045
1003,2019-04-28 20:00:00,130,15,12.6096,102.1045,29.6,12.6096,102.1045
1004,2019-04-28 21:00:00,130,15,12.6096,102.1045,29.6,12.6096,102.1045
1005,2019-04-28 22:00:00,120,16,12.6096,102.1045,28.8,12.6096,102.1045
1006,2019-04-28 23:00:00,120,16,12.6096,102.1045,28.8,12.6096,102.1045
1007,2019-04-29 00:00:00,120,16,12.6096,102.1045,28.8,12.6096,102.1045
1008,2019-04-29 01:00:00,145,15,12.6096,102.1045,28.1,12.6096,102.1045
1009,2019-04-29 02:00:00,145,15,12.6096,102.1045,28.1,12.6096,102.1045
1010,2019-04-29 03:00:00,145,15,12.6096,102.1045,28.1,12.6096,102.1045
1011,2019-04-29 04:00:00,165,12,12.6096,102.1045,27.4,12.6096,102.1045
1012,2019-04-29 05:00:00,165,12,12.6096,102.1045,27.4,12.6096,102.1045
1013,2019-04-29 06:00:00,165,12,12.6096,102.1045,27.4,12.6096,102.1045
1014,2019-04-29 07:00:00,125,9,12.6096,102.1045,28.6,12.6096,102.1045
1015,2019-04-29 08:00:00,125,9,12.6096,102.1045,28.6,12.6096,102.1045
1016,2019-04-29 09:00:00,125,9,12.6096,102.1045,28.6,12.6096,102.1045
1017,2019-04-29 10:00:00,125,11,12.6096,102.1045,33.2,12.6096,102.1045
1018,2019-04-29 11:00:00,125,11,12.6096,102.1045,33.2,12.6096,102.1045
1019,2019-04-29 12:00:00,125,11,12.6096,102.1045,33.2,12.6096,102.1045
1020,2019-04-29 13:00:00,110,10,12.6096,102.1045,33.9,12.6096,102.1045
1021,2019-04-29 14:00:00,110,10,12.6096,102.1045,33.9,12.6096,102.1045
1022,2019-04-29 15:00:00,110,10,12.6096,102.1045,33.9,12.6096,102.1045
1023,2019-04-29 16:00:00,105,8,12.6096,102.1045,33.1,12.6096,102.1045
1024,2019-04-29 17:00:00,105,8,12.6096,102.1045,33.1,12.6096,102.1045
1025,2019-04-29 18:00:00,105,8,12.6096,102.1045,33.1,12.6096,102.1045
1026,2019-04-29 19:00:00,110,10,12.6096,102.1045,29.8,12.6096,102.1045
1027,2019-04-29 20:00:00,110,10,12.6096,102.1045,29.8,12.6096,102.1045
1028,2019-04-29 21:00:00,110,10,12.6096,102.1045,29.8,12.6096,102.1045
1029,2019-04-29 22:00:00,120,12,12.6096,102.1045,29.0,12.6096,102.1045
1030,2019-04-29 23:00:00,120,12,12.6096,102.1045,29.0,12.6096,102.1045
1031,2019-04-30 00:00:00,120,12,12.6096,102.1045,29.0,12.6096,102.1045
1032,2019-04-30 01:00:00,130,12,12.6096,102.1045,28.5,12.6096,102.1045
1033,2019-04-30 02:00:00,130,12,12.6096,102.1045,28.5,12.6096,102.1045
1034,2019-04-30 03:00:00,130,12,12.6096,102.1045,28.5,12.6096,102.1045
1035,2019-04-30 04:00:00,155,9,12.6096,102.1045,27.9,12.6096,102.1045
1036,2019-04-30 05:00:00,155,9,12.6096,102.1045,27.9,12.6096,102.1045
1037,2019-04-30 06:00:00,155,9,12.6096,102.1045,27.9,12.6096,102.1045
1038,2019-04-30 07:00:00,185,15,12.6096,102.1045,28.9,12.6096,102.1045
1039,2019-04-30 08:00:00,185,15,12.6096,102.1045,28.9,12.6096,102.1045
1040,2019-04-30 09:00:00,185,15,12.6096,102.1045,28.9,12.6096,102.1045
1041,2019-04-30 10:00:00,195,11,12.6096,102.1045,32.6,12.6096,102.1045
1042,2019-04-30 11:00:00,195,11,12.6096,102.1045,32.6,12.6096,102.1045
1043,2019-04-30 12:00:00,195,11,12.6096,102.1045,32.6,12.6096,102.1045
1044,2019-04-30 13:00:00,190,10,12.6096,102.1045,33.1,12.6096,102.1045
1045,2019-04-30 14:00:00,190,10,12.6096,102.1045,33.1,12.6096,102.1045
1046,2019-04-30 15:00:00,190,10,12.6096,102.1045,33.1,12.6096,102.1045
1047,2019-04-30 16:00:00,195,7,12.6096,102.1045,32.8,12.6096,102.1045
1048,2019-04-30 17:00:00,195,7,12.6096,102.1045,32.8,12.6096,102.1045
1049,2019-04-30 18:00:00,195,7,12.6096,102.1045,32.8,12.6096,102.1045
1050,2019-04-30 19:00:00,200,14,12.6096,102.1045,29.6,12.6096,102.1045
1051,2019-04-30 20:00:00,200,14,12.6096,102.1045,29.6,12.6096,102.1045
1052,2019-04-30 21:00:00,200,14,12.6096,102.1045,29.6,12.6096,102.1045
1053,2019-04-30 22:00:00,225,18,12.6096,102.1045,28.9,12.6096,102.1045
1054,2019-04-30 23:00:00,225,18,12.6096,102.1045,28.9,12.6096,102.1045
1055,2019-05-01 00:00:00,225,18,12.6096,102.1045,28.9,12.6096,102.1045
1056,2019-05-01 01:00:00,225,17,12.6096,102.1045,28.6,12.6096,102.1045
1057,2019-05-01 02:00:00,225,17,12.6096,102.1045,28.6,12.6096,102.1045
1058,2019-05-01 03:00:00,225,17,12.6096,102.1045,28.6,12.6096,102.1045
1059,2019-05-01 04:00:00,240,17,12.6096,102.1045,28.3,12.6096,102.1045
1060,2019-05-01 05:00:00,240,17,12.6096,102.1045,28.3,12.6096,102.1045
1061,2019-05-01 06:00:00,240,17,12.6096,102.1045,28.3,12.6096,102.1045
1062,2019-05-01 07:00:00,220,15,12.6096,102.1045,29.5,12.6096,102.1045
1063,2019-05-01 08:00:00,220,15,12.6096,102.1045,29.5,12.6096,102.1045
1064,2019-05-01 09:00:00,220,15,12.6096,102.1045,29.5,12.6096,102.1045
1065,2019-05-01 10:00:00,240,12,12.6096,102.1045,32.7,12.6096,102.1045
1066,2019-05-01 11:00:00,240,12,12.6096,102.1045,32.7,12.6096,102.1045
1067,2019-05-01 12:00:00,240,12,12.6096,102.1045,32.7,12.6096,102.1045
1068,2019-05-01 13:00:00,280,4,12.6096,102.1045,34.9,12.6096,102.1045
1069,2019-05-01 14:00:00,280,4,12.6096,102.1045,34.9,12.6096,102.1045
1070,2019-05-01 15:00:00,280,4,12.6096,102.1045,34.9,12.6096,102.1045
1071,2019-05-01 16:00:00,310,4,12.6096,102.1045,33.2,12.6096,102.1045
1072,2019-05-01 17:00:00,310,4,12.6096,102.1045,33.2,12.6096,102.1045
1073,2019-05-01 18:00:00,310,4,12.6096,102.1045,33.2,12.6096,102.1045
1074,2019-05-01 19:00:00,225,2,12.6096,102.1045,29.6,12.6096,102.1045
1075,2019-05-01 20:00:00,225,2,12.6096,102.1045,29.6,12.6096,102.1045
1076,2019-05-01 21:00:00,225,2,12.6096,102.1045,29.6,12.6096,102.1045
1077,2019-05-01 22:00:00,255,6,12.6096,102.1045,28.8,12.6096,102.1045
1078,2019-05-01 23:00:00,255,6,12.6096,102.1045,28.8,12.6096,102.1045
1079,2019-05-02 00:00:00,255,6,12.6096,102.1045,28.8,12.6096,102.1045
1080,2019-05-02 01:00:00,120,11,12.6096,102.1045,28.2,12.6096,102.1045
1081,2019-05-02 02:00:00,120,11,12.6096,102.1045,28.2,12.6096,102.1045
1082,2019-05-02 03:00:00,120,11,12.6096,102.1045,28.2,12.6096,102.1045
1083,2019-05-02 04:00:00,125,13,12.6096,102.1045,27.7,12.6096,102.1045
1084,2019-05-02 05:00:00,125,13,12.6096,102.1045,27.7,12.6096,102.1045
1085,2019-05-02 06:00:00,125,13,12.6096,102.1045,27.7,12.6096,102.1045
1086,2019-05-02 07:00:00,150,8,12.6096,102.1045,29.1,12.6096,102.1045
1087,2019-05-02 08:00:00,150,8,12.6096,102.1045,29.1,12.6096,102.1045
1088,2019-05-02 09:00:00,150,8,12.6096,102.1045,29.1,12.6096,102.1045
1089,2019-05-02 10:00:00,140,9,12.6096,102.1045,32.4,12.6096,102.1045
1090,2019-05-02 11:00:00,140,9,12.6096,102.1045,32.4,12.6096,102.1045
1091,2019-05-02 12:00:00,140,9,12.6096,102.1045,32.4,12.6096,102.1045
1092,2019-05-02 13:00:00,155,10,12.6096,102.1045,33.6,12.6096,102.1045
1093,2019-05-02 14:00:00,155,10,12.6096,102.1045,33.6,12.6096,102.1045
1094,2019-05-02 15:00:00,155,10,12.6096,102.1045,33.6,12.6096,102.1045
1095,2019-05-02 16:00:00,165,8,12.6096,102.1045,33.3,12.6096,102.1045
1096,2019-05-02 17:00:00,165,8,12.6096,102.1045,33.3,12.6096,102.1045
1097,2019-05-02 18:00:00,165,8,12.6096,102.1045,33.3,12.6096,102.1045
1098,2019-05-02 19:00:00,190,12,12.6096,102.1045,29.7,12.6096,102.1045
1099,2019-05-02 20:00:00,190,12,12.6096,102.1045,29.7,12.6096,102.1045
1100,2019-05-02 21:00:00,190,12,12.6096,102.1045,29.7,12.6096,102.1045
1101,2019-05-02 22:00:00,175,11,12.6096,102.1045,29.0,12.6096,102.1045
1102,2019-05-02 23:00:00,175,11,12.6096,102.1045,29.0,12.6096,102.1045
1103,2019-05-03 00:00:00,175,11,12.6096,102.1045,29.0,12.6096,102.1045
1104,2019-05-03 01:00:00,190,10,12.6096,102.1045,28.4,12.6096,102.1045
1105,2019-05-03 02:00:00,190,10,12.6096,102.1045,28.4,12.6096,102.1045
1106,2019-05-03 03:00:00,190,10,12.6096,102.1045,28.4,12.6096,102.1045
1107,2019-05-03 04:00:00,185,5,12.6096,102.1045,27.9,12.6096,102.1045
1108,2019-05-03 05:00:00,185,5,12.6096,102.1045,27.9,12.6096,102.1045
1109,2019-05-03 06:00:00,185,5,12.6096,102.1045,27.9,12.6096,102.1045
1110,2019-05-03 07:00:00,175,11,12.6096,102.1045,29.6,12.6096,102.1045
1111,2019-05-03 08:00:00,175,11,12.6096,102.1045,29.6,12.6096,102.1045
1112,2019-05-03 09:00:00,175,11,12.6096,102.1045,29.6,12.6096,102.1045
1113,2019-05-03 10:00:00,150,10,12.6096,102.1045,32.8,12.6096,102.1045
1114,2019-05-03 11:00:00,150,10,12.6096,102.1045,32.8,12.6096,102.1045
1115,2019-05-03 12:00:00,150,10,12.6096,102.1045,32.8,12.6096,102.1045
1116,2019-05-03 13:00:00,160,13,12.6096,102.1045,33.7,12.6096,102.1045
1117,2019-05-03 14:00:00,160,13,12.6096,102.1045,33.7,12.6096,102.1045
1118,2019-05-03 15:00:00,160,13,12.6096,102.1045,33.7,12.6096,102.1045
1119,2019-05-03 16:00:00,150,10,12.6096,102.1045,33.1,12.6096,102.1045
1120,2019-05-03 17:00:00,150,10,12.6096,102.1045,33.1,12.6096,102.1045
1121,2019-05-03 18:00:00,150,10,12.6096,102.1045,33.1,12.6096,102.1045
1122,2019-05-03 19:00:00,160,9,12.6096,102.1045,29.9,12.6096,102.1045
1123,2019-05-03 20:00:00,160,9,12.6096,102.1045,29.9,12.6096,102.1045
1124,2019-05-03 21:00:00,160,9,12.6096,102.1045,29.9,12.6096,102.1045
1125,2019-05-03 22:00:00,180,7,12.6096,102.1045,29.4,12.6096,102.1045
1126,2019-05-03 23:00:00,180,7,12.6096,102.1045,29.4,12.6096,102.1045
1127,2019-05-04 00:00:00,180,7,12.6096,102.1045,29.4,12.6096,102.1045
1128,2019-05-04 01:00:00,245,10,12.6096,102.1045,28.7,12.6096,102.1045
1129,2019-05-04 02:00:00,245,10,12.6096,102.1045,28.7,12.6096,102.1045
1130,2019-05-04 03:00:00,245,10,12.6096,102.1045,28.7,12.6096,102.1045
1131,2019-05-04 04:00:00,205,7,12.6096,102.1045,28.6,12.6096,102.1045
1132,2019-05-04 05:00:00,205,7,12.6096,102.1045,28.6,12.6096,102.1045
1133,2019-05-04 06:00:00,205,7,12.6096,102.1045,28.6,12.6096,102.1045
1134,2019-05-04 07:00:00,185,4,12.6096,102.1045,29.3,12.6096,102.1045
1135,2019-05-04 08:00:00,185,4,12.6096,102.1045,29.3,12.6096,102.1045
1136,2019-05-04 09:00:00,185,4,12.6096,102.1045,29.3,12.6096,102.1045
1137,2019-05-04 10:00:00,200,1,12.6096,102.1045,33.2,12.6096,102.1045
1138,2019-05-04 11:00:00,200,1,12.6096,102.1045,33.2,12.6096,102.1045
1139,2019-05-04 12:00:00,200,1,12.6096,102.1045,33.2,12.6096,102.1045
1140,2019-05-04 13:00:00,220,8,12.6096,102.1045,34.2,12.6096,102.1045
1141,2019-05-04 14:00:00,220,8,12.6096,102.1045,34.2,12.6096,102.1045
1142,2019-05-04 15:00:00,220,8,12.6096,102.1045,34.2,12.6096,102.1045
1143,2019-05-04 16:00:00,230,6,12.6096,102.1045,33.1,12.6096,102.1045
1144,2019-05-04 17:00:00,230,6,12.6096,102.1045,33.1,12.6096,102.1045
1145,2019-05-04 18:00:00,230,6,12.6096,102.1045,33.1,12.6096,102.1045
1146,2019-05-04 19:00:00,215,16,12.6096,102.1045,29.8,12.6096,102.1045
1147,2019-05-04 20:00:00,215,16,12.6096,102.1045,29.8,12.6096,102.1045
1148,2019-05-04 21:00:00,215,16,12.6096,102.1045,29.8,12.6096,102.1045
1149,2019-05-04 22:00:00,200,11,12.6096,102.1045,28.8,12.6096,102.1045
1150,2019-05-04 23:00:00,200,11,12.6096,102.1045,28.8,12.6096,102.1045
1151,2019-05-05 00:00:00,200,11,12.6096,102.1045,28.8,12.6096,102.1045
1152,2019-05-05 01:00:00,215,12,12.6096,102.1045,28.3,12.6096,102.1045
