datetime,WindDir,Wind Speed(km/h),lat,long
2019-05-21 13:00:00,270,12,14.0041,99.5483
2019-05-21 16:00:00,270,10,14.0041,99.5483
2019-05-21 19:00:00,220,9,14.0041,99.5483
2019-05-21 22:00:00,220,11,14.0041,99.5483
2019-05-22 01:00:00,280,9,14.0041,99.5483
2019-05-22 04:00:00,290,7,14.0041,99.5483
2019-05-22 07:00:00,335,7,14.0041,99.5483
2019-05-22 10:00:00,295,9,14.0041,99.5483
2019-05-22 13:00:00,245,10,14.0041,99.5483
2019-05-22 16:00:00,240,9,14.0041,99.5483
2019-05-22 19:00:00,285,10,14.0041,99.5483
2019-05-22 22:00:00,280,11,14.0041,99.5483
2019-05-23 01:00:00,280,13,14.0041,99.5483
2019-05-23 04:00:00,280,11,14.0041,99.5483
2019-05-23 07:00:00,250,8,14.0041,99.5483
2019-05-23 10:00:00,255,10,14.0041,99.5483
2019-05-23 13:00:00,245,7,14.0041,99.5483
2019-05-23 16:00:00,220,10,14.0041,99.5483
2019-05-23 19:00:00,295,20,14.0041,99.5483
2019-05-23 22:00:00,280,24,14.0041,99.5483
2019-05-24 01:00:00,275,23,14.0041,99.5483
2019-05-24 04:00:00,280,26,14.0041,99.5483
2019-05-24 07:00:00,290,24,14.0041,99.5483
2019-05-24 10:00:00,290,23,14.0041,99.5483
2019-05-24 13:00:00,285,19,14.0041,99.5483
2019-05-24 16:00:00,280,19,14.0041,99.5483
2019-05-24 19:00:00,295,17,14.0041,99.5483
2019-05-24 22:00:00,295,22,14.0041,99.5483
2019-05-25 01:00:00,305,29,14.0041,99.5483
2019-05-25 04:00:00,315,30,14.0041,99.5483
2019-05-25 07:00:00,325,31,14.0041,99.5483
2019-05-25 10:00:00,315,27,14.0041,99.5483
2019-05-25 13:00:00,300,19,14.0041,99.5483
2019-05-25 16:00:00,275,21,14.0041,99.5483
2019-05-25 19:00:00,270,16,14.0041,99.5483
2019-05-25 22:00:00,290,17,14.0041,99.5483
2019-05-26 01:00:00,300,31,14.0041,99.5483
2019-05-26 04:00:00,305,34,14.0041,99.5483
2019-05-26 07:00:00,305,30,14.0041,99.5483
2019-05-26 10:00:00,300,26,14.0041,99.5483
2019-05-26 13:00:00,295,19,14.0041,99.5483
2019-05-26 16:00:00,275,20,14.0041,99.5483
2019-05-26 19:00:00,295,18,14.0041,99.5483
2019-05-26 22:00:00,295,22,14.0041,99.5483
2019-05-27 01:00:00,300,22,14.0041,99.5483
2019-05-27 04:00:00,325,22,14.0041,99.5483
2019-05-27 07:00:00,335,23,14.0041,99.5483
2019-05-27 10:00:00,325,16,14.0041,99.5483
2019-05-27 13:00:00,295,11,14.0041,99.5483
2019-05-27 16:00:00,275,13,14.0041,99.5483
2019-05-27 19:00:00,270,10,14.0041,99.5483
2019-05-27 22:00:00,265,11,14.0041,99.5483
2019-05-28 01:00:00,245,8,14.0041,99.5483
2019-05-28 04:00:00,260,8,14.0041,99.5483
2019-05-28 07:00:00,235,8,14.0041,99.5483
2019-05-28 10:00:00,215,9,14.0041,99.5483
2019-05-28 13:00:00,220,11,14.0041,99.5483
2019-05-28 16:00:00,195,14,14.0041,99.5483
2019-05-28 19:00:00,200,17,14.0041,99.5483
2019-05-28 22:00:00,205,16,14.0041,99.5483
2019-05-29 01:00:00,200,25,14.0041,99.5483
2019-05-29 04:00:00,205,26,14.0041,99.5483
2019-05-29 07:00:00,215,23,14.0041,99.5483
2019-05-29 10:00:00,215,28,14.0041,99.5483
2019-05-29 13:00:00,225,26,14.0041,99.5483
2019-05-29 16:00:00,220,22,14.0041,99.5483
2019-05-29 19:00:00,215,25,14.0041,99.5483
2019-05-29 22:00:00,225,23,14.0041,99.5483
2019-05-30 01:00:00,220,27,14.0041,99.5483
2019-05-30 04:00:00,225,28,14.0041,99.5483
2019-05-30 07:00:00,240,26,14.0041,99.5483
2019-05-30 10:00:00,235,23,14.0041,99.5483
2019-05-30 13:00:00,220,19,14.0041,99.5483
2019-05-30 16:00:00,225,16,14.0041,99.5483
2019-05-30 19:00:00,235,12,14.0041,99.5483
2019-05-30 22:00:00,245,13,14.0041,99.5483
2019-05-31 01:00:00,230,15,14.0041,99.5483
2019-05-31 04:00:00,225,16,14.0041,99.5483
2019-05-31 07:00:00,240,15,14.0041,99.5483
2019-05-31 10:00:00,230,14,14.0041,99.5483
2019-05-31 13:00:00,235,12,14.0041,99.5483
2019-05-31 16:00:00,230,13,14.0041,99.5483
2019-05-31 19:00:00,210,9,14.0041,99.5483
2019-05-31 22:00:00,225,13,14.0041,99.5483
2019-06-01 01:00:00,230,14,14.0041,99.5483
2019-06-01 04:00:00,225,13,14.0041,99.5483
2019-06-01 07:00:00,230,14,14.0041,99.5483
2019-06-01 10:00:00,230,13,14.0041,99.5483
2019-06-01 13:00:00,235,13,14.0041,99.5483
2019-06-01 16:00:00,210,13,14.0041,99.5483
2019-06-01 19:00:00,240,11,14.0041,99.5483
2019-06-01 22:00:00,235,10,14.0041,99.5483
2019-06-02 01:00:00,240,14,14.0041,99.5483
2019-06-02 04:00:00,225,13,14.0041,99.5483
2019-06-02 07:00:00,240,15,14.0041,99.5483
2019-06-02 10:00:00,230,11,14.0041,99.5483
2019-06-02 13:00:00,230,10,14.0041,99.5483
2019-06-02 16:00:00,230,9,14.0041,99.5483
2019-06-02 19:00:00,225,10,14.0041,99.5483
2019-06-02 22:00:00,210,10,14.0041,99.5483
2019-06-03 01:00:00,205,10,14.0041,99.5483
2019-06-03 04:00:00,195,9,14.0041,99.5483
2019-06-03 07:00:00,200,11,14.0041,99.5483
2019-06-03 10:00:00,220,9,14.0041,99.5483
2019-06-03 13:00:00,225,5,14.0041,99.5483
2019-06-03 16:00:00,200,6,14.0041,99.5483
2019-06-03 19:00:00,215,7,14.0041,99.5483
2019-06-03 22:00:00,220,10,14.0041,99.5483
2019-06-04 01:00:00,230,12,14.0041,99.5483
2019-06-04 04:00:00,215,11,14.0041,99.5483
2019-06-04 07:00:00,195,8,14.0041,99.5483
2019-06-04 10:00:00,205,5,14.0041,99.5483
2019-06-04 13:00:00,290,8,14.0041,99.5483
2019-06-04 16:00:00,270,5,14.0041,99.5483
2019-06-04 19:00:00,190,6,14.0041,99.5483
2019-06-04 22:00:00,205,8,14.0041,99.5483
2019-06-05 01:00:00,200,8,14.0041,99.5483
2019-06-05 04:00:00,175,11,14.0041,99.5483
2019-06-05 07:00:00,145,12,14.0041,99.5483
2019-06-05 10:00:00,145,9,14.0041,99.5483
2019-06-05 13:00:00,205,7,14.0041,99.5483
2019-06-05 16:00:00,220,5,14.0041,99.5483
2019-06-05 19:00:00,205,10,14.0041,99.5483
2019-06-05 22:00:00,250,11,14.0041,99.5483
2019-06-06 01:00:00,225,9,14.0041,99.5483
2019-06-06 04:00:00,195,6,14.0041,99.5483
2019-06-06 07:00:00,110,2,14.0041,99.5483
2019-06-06 10:00:00,80,3,14.0041,99.5483
2019-06-06 13:00:00,125,2,14.0041,99.5483
2019-06-06 16:00:00,120,5,14.0041,99.5483
2019-06-06 19:00:00,135,6,14.0041,99.5483
2019-06-06 22:00:00,125,9,14.0041,99.5483
2019-06-07 01:00:00,140,8,14.0041,99.5483
2019-06-07 04:00:00,150,8,14.0041,99.5483
2019-06-07 07:00:00,130,10,14.0041,99.5483
2019-06-07 10:00:00,130,11,14.0041,99.5483
2019-06-07 13:00:00,140,7,14.0041,99.5483
2019-06-07 16:00:00,130,7,14.0041,99.5483
2019-06-07 19:00:00,200,6,14.0041,99.5483
2019-06-07 22:00:00,215,3,14.0041,99.5483
2019-06-08 01:00:00,65,7,14.0041,99.5483
2019-06-08 04:00:00,60,6,14.0041,99.5483
2019-06-08 07:00:00,80,10,14.0041,99.5483
2019-06-08 10:00:00,90,9,14.0041,99.5483
2019-06-08 13:00:00,85,1,14.0041,99.5483
2019-06-08 16:00:00,195,2,14.0041,99.5483
2019-06-08 19:00:00,180,9,14.0041,99.5483
2019-06-08 22:00:00,235,9,14.0041,99.5483
2019-06-09 01:00:00,250,11,14.0041,99.5483
2019-06-09 04:00:00,255,14,14.0041,99.5483
2019-06-09 07:00:00,260,19,14.0041,99.5483
2019-06-09 10:00:00,250,25,14.0041,99.5483
2019-06-09 13:00:00,250,25,14.0041,99.5483
2019-06-09 16:00:00,250,27,14.0041,99.5483
2019-06-09 19:00:00,260,44,14.0041,99.5483
2019-06-09 22:00:00,255,52,14.0041,99.5483
2019-06-10 01:00:00,250,53,14.0041,99.5483
2019-06-10 04:00:00,250,48,14.0041,99.5483
2019-06-10 07:00:00,245,39,14.0041,99.5483
2019-06-10 10:00:00,240,40,14.0041,99.5483
2019-06-10 13:00:00,250,34,14.0041,99.5483
2019-06-10 16:00:00,255,46,14.0041,99.5483
2019-06-10 19:00:00,250,51,14.0041,99.5483
2019-06-10 22:00:00,255,61,14.0041,99.5483
2019-06-11 01:00:00,255,61,14.0041,99.5483
2019-06-11 04:00:00,255,56,14.0041,99.5483
2019-06-11 07:00:00,260,44,14.0041,99.5483
2019-06-11 10:00:00,255,45,14.0041,99.5483
2019-06-11 13:00:00,260,44,14.0041,99.5483
2019-06-11 16:00:00,255,43,14.0041,99.5483
2019-06-11 19:00:00,250,35,14.0041,99.5483
2019-06-11 22:00:00,250,42,14.0041,99.5483
2019-06-12 01:00:00,245,45,14.0041,99.5483
2019-06-12 04:00:00,245,47,14.0041,99.5483
2019-06-12 07:00:00,240,36,14.0041,99.5483
2019-06-12 10:00:00,240,39,14.0041,99.5483
2019-06-12 13:00:00,235,33,14.0041,99.5483
2019-06-12 16:00:00,235,37,14.0041,99.5483
2019-06-12 19:00:00,250,54,14.0041,99.5483
2019-06-12 22:00:00,250,54,14.0041,99.5483
2019-06-13 01:00:00,240,44,14.0041,99.5483
2019-06-13 04:00:00,235,41,14.0041,99.5483
2019-06-13 07:00:00,235,45,14.0041,99.5483
2019-06-13 10:00:00,235,42,14.0041,99.5483
2019-06-13 13:00:00,230,29,14.0041,99.5483
2019-06-13 16:00:00,240,35,14.0041,99.5483
2019-06-13 19:00:00,260,42,14.0041,99.5483
2019-06-13 22:00:00,260,39,14.0041,99.5483
2019-06-14 01:00:00,245,34,14.0041,99.5483
2019-06-14 04:00:00,250,41,14.0041,99.5483
2019-06-14 07:00:00,255,42,14.0041,99.5483
2019-06-14 10:00:00,250,44,14.0041,99.5483
2019-06-14 13:00:00,240,36,14.0041,99.5483
2019-06-14 16:00:00,250,42,14.0041,99.5483
2019-06-14 19:00:00,250,40,14.0041,99.5483
2019-06-14 22:00:00,250,41,14.0041,99.5483
2019-06-15 01:00:00,245,33,14.0041,99.5483
2019-06-15 04:00:00,255,38,14.0041,99.5483
2019-06-15 07:00:00,260,32,14.0041,99.5483
2019-06-15 10:00:00,260,34,14.0041,99.5483
2019-06-15 13:00:00,250,27,14.0041,99.5483
2019-06-15 16:00:00,255,30,14.0041,99.5483
2019-06-15 19:00:00,260,37,14.0041,99.5483
2019-06-15 22:00:00,255,42,14.0041,99.5483
2019-06-16 01:00:00,245,41,14.0041,99.5483
2019-06-16 04:00:00,250,37,14.0041,99.5483
2019-06-16 07:00:00,250,34,14.0041,99.5483
2019-06-16 10:00:00,255,35,14.0041,99.5483
2019-06-16 13:00:00,245,24,14.0041,99.5483
2019-06-16 16:00:00,250,29,14.0041,99.5483
2019-06-16 19:00:00,265,44,14.0041,99.5483
2019-06-16 22:00:00,265,61,14.0041,99.5483
2019-06-17 01:00:00,265,59,14.0041,99.5483
2019-06-17 04:00:00,255,58,14.0041,99.5483
2019-06-17 07:00:00,280,35,14.0041,99.5483
2019-06-17 10:00:00,255,65,14.0041,99.5483
2019-06-17 13:00:00,265,66,14.0041,99.5483
2019-06-17 16:00:00,260,59,14.0041,99.5483
2019-06-17 19:00:00,255,56,14.0041,99.5483
2019-06-17 22:00:00,255,74,14.0041,99.5483
2019-06-18 01:00:00,250,54,14.0041,99.5483
2019-06-18 04:00:00,280,51,14.0041,99.5483
2019-06-18 07:00:00,250,31,14.0041,99.5483
2019-06-18 10:00:00,260,51,14.0041,99.5483
2019-06-18 13:00:00,250,34,14.0041,99.5483
2019-06-18 16:00:00,260,40,14.0041,99.5483
2019-06-18 19:00:00,250,49,14.0041,99.5483
2019-06-18 22:00:00,255,53,14.0041,99.5483
2019-06-19 01:00:00,245,56,14.0041,99.5483
2019-06-19 04:00:00,250,61,14.0041,99.5483
2019-06-19 07:00:00,245,50,14.0041,99.5483
2019-06-19 10:00:00,245,49,14.0041,99.5483
2019-06-19 13:00:00,240,42,14.0041,99.5483
2019-06-19 16:00:00,245,51,14.0041,99.5483
2019-06-19 19:00:00,255,42,14.0041,99.5483
2019-06-19 22:00:00,260,47,14.0041,99.5483
2019-06-20 01:00:00,255,46,14.0041,99.5483
2019-06-20 04:00:00,255,47,14.0041,99.5483
2019-06-20 07:00:00,250,51,14.0041,99.5483
2019-06-20 10:00:00,265,40,14.0041,99.5483
2019-06-20 13:00:00,250,21,14.0041,99.5483
2019-06-20 16:00:00,245,22,14.0041,99.5483
2019-06-20 19:00:00,270,13,14.0041,99.5483
2019-06-20 22:00:00,285,20,14.0041,99.5483
2019-06-21 01:00:00,285,24,14.0041,99.5483
2019-06-21 04:00:00,270,30,14.0041,99.5483
2019-06-21 07:00:00,255,29,14.0041,99.5483
2019-06-21 10:00:00,260,24,14.0041,99.5483
2019-06-21 13:00:00,265,20,14.0041,99.5483
2019-06-21 16:00:00,265,18,14.0041,99.5483
2019-06-21 19:00:00,290,7,14.0041,99.5483
2019-06-21 22:00:00,60,3,14.0041,99.5483
2019-06-22 01:00:00,235,6,14.0041,99.5483
2019-06-22 04:00:00,265,9,14.0041,99.5483
2019-06-22 07:00:00,285,10,14.0041,99.5483
2019-06-22 10:00:00,300,15,14.0041,99.5483
2019-06-22 13:00:00,295,15,14.0041,99.5483
2019-06-22 16:00:00,295,14,14.0041,99.5483
2019-06-22 19:00:00,240,8,14.0041,99.5483
2019-06-22 22:00:00,235,4,14.0041,99.5483
2019-06-23 01:00:00,265,12,14.0041,99.5483
2019-06-23 04:00:00,230,9,14.0041,99.5483
2019-06-23 07:00:00,215,8,14.0041,99.5483
2019-06-23 10:00:00,220,8,14.0041,99.5483
2019-06-23 13:00:00,285,8,14.0041,99.5483
2019-06-23 16:00:00,305,6,14.0041,99.5483
2019-06-23 19:00:00,235,11,14.0041,99.5483
2019-06-23 22:00:00,235,5,14.0041,99.5483
2019-06-24 01:00:00,180,14,14.0041,99.5483
2019-06-24 04:00:00,225,9,14.0041,99.5483
2019-06-24 07:00:00,300,2,14.0041,99.5483
2019-06-24 10:00:00,175,2,14.0041,99.5483
2019-06-24 13:00:00,330,7,14.0041,99.5483
2019-06-24 16:00:00,285,10,14.0041,99.5483
2019-06-24 19:00:00,285,8,14.0041,99.5483
2019-06-24 22:00:00,300,7,14.0041,99.5483
2019-06-25 01:00:00,235,7,14.0041,99.5483
2019-06-25 04:00:00,245,6,14.0041,99.5483
2019-06-25 07:00:00,245,7,14.0041,99.5483
2019-06-25 10:00:00,240,10,14.0041,99.5483
2019-06-25 13:00:00,245,14,14.0041,99.5483
2019-06-25 16:00:00,255,20,14.0041,99.5483
2019-06-25 19:00:00,265,27,14.0041,99.5483
2019-06-25 22:00:00,260,30,14.0041,99.5483
2019-06-26 01:00:00,240,34,14.0041,99.5483
2019-06-26 04:00:00,240,40,14.0041,99.5483
2019-06-26 07:00:00,245,41,14.0041,99.5483
2019-06-26 10:00:00,250,36,14.0041,99.5483
2019-06-26 13:00:00,255,31,14.0041,99.5483
2019-06-26 16:00:00,255,28,14.0041,99.5483
2019-06-26 19:00:00,260,36,14.0041,99.5483
2019-06-26 22:00:00,255,58,14.0041,99.5483
2019-06-27 01:00:00,265,51,14.0041,99.5483
2019-06-27 04:00:00,265,66,14.0041,99.5483
2019-06-27 07:00:00,270,62,14.0041,99.5483
2019-06-27 10:00:00,265,62,14.0041,99.5483
2019-06-27 13:00:00,260,25,14.0041,99.5483
2019-06-27 16:00:00,265,47,14.0041,99.5483
2019-06-27 19:00:00,270,57,14.0041,99.5483
2019-06-27 22:00:00,265,61,14.0041,99.5483
2019-06-28 01:00:00,260,56,14.0041,99.5483
2019-06-28 04:00:00,260,64,14.0041,99.5483
2019-06-28 07:00:00,265,60,14.0041,99.5483
2019-06-28 10:00:00,250,61,14.0041,99.5483
2019-06-28 13:00:00,250,47,14.0041,99.5483
2019-06-28 16:00:00,250,54,14.0041,99.5483
2019-06-28 19:00:00,245,65,14.0041,99.5483
2019-06-28 22:00:00,245,78,14.0041,99.5483
2019-06-29 01:00:00,250,68,14.0041,99.5483
2019-06-29 04:00:00,240,66,14.0041,99.5483
2019-06-29 07:00:00,255,71,14.0041,99.5483
2019-06-29 10:00:00,245,70,14.0041,99.5483
2019-06-29 13:00:00,250,54,14.0041,99.5483
2019-06-29 16:00:00,245,60,14.0041,99.5483
2019-06-29 19:00:00,250,51,14.0041,99.5483
2019-06-29 22:00:00,255,68,14.0041,99.5483
2019-06-30 01:00:00,250,62,14.0041,99.5483
2019-06-30 04:00:00,250,68,14.0041,99.5483
2019-06-30 07:00:00,265,59,14.0041,99.5483
2019-06-30 10:00:00,255,49,14.0041,99.5483
2019-06-30 13:00:00,255,55,14.0041,99.5483
2019-06-30 16:00:00,250,41,14.0041,99.5483
2019-06-30 19:00:00,260,48,14.0041,99.5483
2019-06-30 22:00:00,255,58,14.0041,99.5483
2019-07-01 01:00:00,260,60,14.0041,99.5483
2019-07-01 04:00:00,265,55,14.0041,99.5483
2019-07-01 07:00:00,275,54,14.0041,99.5483
2019-07-01 10:00:00,260,47,14.0041,99.5483
2019-07-01 13:00:00,255,38,14.0041,99.5483
2019-07-01 16:00:00,260,37,14.0041,99.5483
2019-07-01 19:00:00,280,37,14.0041,99.5483
2019-07-01 22:00:00,275,49,14.0041,99.5483
2019-07-02 01:00:00,270,48,14.0041,99.5483
2019-07-02 04:00:00,270,50,14.0041,99.5483
2019-07-02 07:00:00,270,41,14.0041,99.5483
2019-07-02 10:00:00,275,48,14.0041,99.5483
2019-07-02 13:00:00,270,33,14.0041,99.5483
2019-07-02 16:00:00,275,31,14.0041,99.5483
2019-07-02 19:00:00,280,42,14.0041,99.5483
2019-07-02 22:00:00,290,52,14.0041,99.5483
2019-07-03 01:00:00,280,63,14.0041,99.5483
2019-07-03 04:00:00,280,70,14.0041,99.5483
2019-07-03 07:00:00,285,66,14.0041,99.5483
2019-07-03 10:00:00,280,67,14.0041,99.5483
2019-07-03 13:00:00,280,62,14.0041,99.5483
2019-07-03 16:00:00,275,57,14.0041,99.5483
2019-07-03 19:00:00,270,59,14.0041,99.5483
2019-07-03 22:00:00,270,63,14.0041,99.5483
2019-07-04 01:00:00,270,64,14.0041,99.5483
2019-07-04 04:00:00,260,71,14.0041,99.5483
2019-07-04 07:00:00,260,58,14.0041,99.5483
2019-07-04 10:00:00,250,67,14.0041,99.5483
2019-07-04 13:00:00,260,55,14.0041,99.5483
2019-07-04 16:00:00,250,66,14.0041,99.5483
2019-07-04 19:00:00,255,59,14.0041,99.5483
2019-07-04 22:00:00,250,71,14.0041,99.5483
2019-07-05 01:00:00,250,54,14.0041,99.5483
2019-07-05 04:00:00,255,60,14.0041,99.5483
2019-07-05 07:00:00,255,56,14.0041,99.5483
2019-07-05 10:00:00,265,73,14.0041,99.5483
2019-07-05 13:00:00,260,62,14.0041,99.5483
2019-07-05 16:00:00,255,45,14.0041,99.5483
2019-07-05 19:00:00,265,49,14.0041,99.5483
2019-07-05 22:00:00,265,53,14.0041,99.5483
2019-07-06 01:00:00,260,47,14.0041,99.5483
2019-07-06 04:00:00,265,53,14.0041,99.5483
2019-07-06 07:00:00,270,44,14.0041,99.5483
2019-07-06 10:00:00,275,43,14.0041,99.5483
2019-07-06 13:00:00,270,30,14.0041,99.5483
2019-07-06 16:00:00,275,33,14.0041,99.5483
2019-07-06 19:00:00,270,38,14.0041,99.5483
2019-07-06 22:00:00,275,45,14.0041,99.5483
2019-07-07 01:00:00,270,51,14.0041,99.5483
2019-07-07 04:00:00,275,52,14.0041,99.5483
2019-07-07 07:00:00,285,48,14.0041,99.5483
2019-07-07 10:00:00,285,43,14.0041,99.5483
2019-07-07 13:00:00,270,35,14.0041,99.5483
2019-07-07 16:00:00,275,41,14.0041,99.5483
2019-07-07 19:00:00,275,50,14.0041,99.5483
2019-07-07 22:00:00,275,45,14.0041,99.5483
2019-07-08 01:00:00,270,39,14.0041,99.5483
2019-07-08 04:00:00,265,42,14.0041,99.5483
2019-07-08 07:00:00,265,42,14.0041,99.5483
2019-07-08 10:00:00,265,43,14.0041,99.5483
2019-07-08 13:00:00,260,26,14.0041,99.5483
2019-07-08 16:00:00,270,36,14.0041,99.5483
2019-07-08 19:00:00,270,48,14.0041,99.5483
2019-07-08 22:00:00,275,47,14.0041,99.5483
2019-07-09 01:00:00,280,43,14.0041,99.5483
2019-07-09 04:00:00,275,46,14.0041,99.5483
2019-07-09 07:00:00,260,39,14.0041,99.5483
2019-07-09 10:00:00,255,41,14.0041,99.5483
2019-07-09 13:00:00,270,30,14.0041,99.5483
2019-07-09 16:00:00,240,39,14.0041,99.5483
2019-07-09 19:00:00,270,33,14.0041,99.5483
2019-07-09 22:00:00,270,41,14.0041,99.5483
2019-07-10 01:00:00,265,53,14.0041,99.5483
2019-07-10 04:00:00,270,54,14.0041,99.5483
2019-07-10 07:00:00,270,46,14.0041,99.5483
2019-07-10 10:00:00,265,44,14.0041,99.5483
2019-07-10 13:00:00,265,26,14.0041,99.5483
2019-07-10 16:00:00,255,25,14.0041,99.5483
2019-07-10 19:00:00,285,19,14.0041,99.5483
2019-07-10 22:00:00,270,30,14.0041,99.5483
2019-07-11 01:00:00,280,31,14.0041,99.5483
2019-07-11 04:00:00,280,41,14.0041,99.5483
2019-07-11 07:00:00,280,27,14.0041,99.5483
2019-07-11 10:00:00,275,27,14.0041,99.5483
2019-07-11 13:00:00,260,20,14.0041,99.5483
2019-07-11 16:00:00,245,18,14.0041,99.5483
2019-07-11 19:00:00,255,6,14.0041,99.5483
2019-07-11 22:00:00,240,10,14.0041,99.5483
2019-07-12 01:00:00,280,23,14.0041,99.5483
2019-07-12 04:00:00,295,31,14.0041,99.5483
2019-07-12 07:00:00,295,20,14.0041,99.5483
2019-07-12 10:00:00,285,22,14.0041,99.5483
2019-07-12 13:00:00,280,20,14.0041,99.5483
2019-07-12 16:00:00,265,18,14.0041,99.5483
2019-07-12 19:00:00,260,18,14.0041,99.5483
2019-07-12 22:00:00,280,21,14.0041,99.5483
2019-07-13 01:00:00,280,32,14.0041,99.5483
2019-07-13 04:00:00,295,37,14.0041,99.5483
2019-07-13 07:00:00,280,22,14.0041,99.5483
2019-07-13 10:00:00,280,30,14.0041,99.5483
2019-07-13 13:00:00,280,25,14.0041,99.5483
2019-07-13 16:00:00,265,27,14.0041,99.5483
2019-07-13 19:00:00,285,29,14.0041,99.5483
2019-07-13 22:00:00,280,45,14.0041,99.5483
2019-07-14 01:00:00,280,49,14.0041,99.5483
2019-07-14 04:00:00,275,57,14.0041,99.5483
2019-07-14 07:00:00,280,45,14.0041,99.5483
2019-07-14 10:00:00,285,50,14.0041,99.5483
2019-07-14 13:00:00,280,35,14.0041,99.5483
2019-07-14 16:00:00,265,33,14.0041,99.5483
2019-07-14 19:00:00,285,34,14.0041,99.5483
2019-07-14 22:00:00,290,40,14.0041,99.5483
2019-07-15 01:00:00,285,45,14.0041,99.5483
2019-07-15 04:00:00,285,46,14.0041,99.5483
2019-07-15 07:00:00,285,41,14.0041,99.5483
2019-07-15 10:00:00,275,41,14.0041,99.5483
2019-07-15 13:00:00,265,29,14.0041,99.5483
2019-07-15 16:00:00,255,40,14.0041,99.5483
2019-07-15 19:00:00,285,37,14.0041,99.5483
2019-07-15 22:00:00,285,42,14.0041,99.5483
2019-07-16 01:00:00,285,46,14.0041,99.5483
2019-07-16 04:00:00,290,49,14.0041,99.5483
2019-07-16 07:00:00,280,41,14.0041,99.5483
2019-07-16 10:00:00,275,42,14.0041,99.5483
2019-07-16 13:00:00,280,23,14.0041,99.5483
2019-07-16 16:00:00,270,29,14.0041,99.5483
2019-07-16 19:00:00,280,55,14.0041,99.5483
2019-07-16 22:00:00,280,50,14.0041,99.5483
2019-07-17 01:00:00,270,46,14.0041,99.5483
2019-07-17 04:00:00,270,43,14.0041,99.5483
2019-07-17 07:00:00,265,33,14.0041,99.5483
2019-07-17 10:00:00,265,29,14.0041,99.5483
2019-07-17 13:00:00,250,18,14.0041,99.5483
2019-07-17 16:00:00,260,25,14.0041,99.5483
2019-07-17 19:00:00,265,28,14.0041,99.5483
2019-07-17 22:00:00,270,42,14.0041,99.5483
2019-07-18 01:00:00,270,28,14.0041,99.5483
2019-07-18 04:00:00,275,32,14.0041,99.5483
2019-07-18 07:00:00,280,26,14.0041,99.5483
2019-07-18 10:00:00,285,23,14.0041,99.5483
2019-07-18 13:00:00,275,17,14.0041,99.5483
2019-07-18 16:00:00,250,20,14.0041,99.5483
2019-07-18 19:00:00,270,22,14.0041,99.5483
2019-07-18 22:00:00,255,32,14.0041,99.5483
2019-07-19 01:00:00,250,21,14.0041,99.5483
2019-07-19 04:00:00,255,28,14.0041,99.5483
2019-07-19 07:00:00,265,37,14.0041,99.5483
2019-07-19 10:00:00,270,34,14.0041,99.5483
2019-07-19 13:00:00,275,20,14.0041,99.5483
2019-07-19 16:00:00,270,19,14.0041,99.5483
2019-07-19 19:00:00,280,22,14.0041,99.5483
2019-07-19 22:00:00,265,20,14.0041,99.5483
2019-07-20 01:00:00,255,24,14.0041,99.5483
2019-07-20 04:00:00,245,18,14.0041,99.5483
2019-07-20 07:00:00,255,13,14.0041,99.5483
2019-07-20 10:00:00,275,14,14.0041,99.5483
2019-07-20 13:00:00,260,14,14.0041,99.5483
2019-07-20 16:00:00,280,16,14.0041,99.5483
2019-07-20 19:00:00,240,18,14.0041,99.5483
2019-07-20 22:00:00,235,19,14.0041,99.5483
2019-07-21 01:00:00,210,21,14.0041,99.5483
2019-07-21 04:00:00,235,20,14.0041,99.5483
2019-07-21 07:00:00,230,31,14.0041,99.5483
2019-07-21 10:00:00,235,32,14.0041,99.5483
2019-07-21 13:00:00,225,26,14.0041,99.5483
2019-07-21 16:00:00,250,22,14.0041,99.5483
2019-07-21 19:00:00,250,21,14.0041,99.5483
2019-07-21 22:00:00,240,40,14.0041,99.5483
2019-07-22 01:00:00,240,36,14.0041,99.5483
2019-07-22 04:00:00,245,38,14.0041,99.5483
2019-07-22 07:00:00,245,40,14.0041,99.5483
2019-07-22 10:00:00,255,36,14.0041,99.5483
2019-07-22 13:00:00,245,32,14.0041,99.5483
2019-07-22 16:00:00,255,21,14.0041,99.5483
2019-07-22 19:00:00,255,21,14.0041,99.5483
2019-07-22 22:00:00,255,13,14.0041,99.5483
2019-07-23 01:00:00,270,21,14.0041,99.5483
2019-07-23 04:00:00,275,42,14.0041,99.5483
2019-07-23 07:00:00,260,41,14.0041,99.5483
2019-07-23 10:00:00,270,46,14.0041,99.5483
2019-07-23 13:00:00,260,30,14.0041,99.5483
2019-07-23 16:00:00,270,27,14.0041,99.5483
2019-07-23 19:00:00,280,26,14.0041,99.5483
2019-07-23 22:00:00,275,41,14.0041,99.5483
2019-07-24 01:00:00,265,42,14.0041,99.5483
2019-07-24 04:00:00,265,48,14.0041,99.5483
2019-07-24 07:00:00,270,44,14.0041,99.5483
2019-07-24 10:00:00,270,52,14.0041,99.5483
2019-07-24 13:00:00,270,51,14.0041,99.5483
2019-07-24 16:00:00,265,50,14.0041,99.5483
2019-07-24 19:00:00,270,47,14.0041,99.5483
2019-07-24 22:00:00,275,45,14.0041,99.5483
2019-07-25 01:00:00,270,40,14.0041,99.5483
