,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
1816,2019-06-01 17:00:00,210,13,14.0041,99.5483,36.6,14.0041,99.5483
1817,2019-06-01 18:00:00,210,13,14.0041,99.5483,36.6,14.0041,99.5483
1818,2019-06-01 19:00:00,240,11,14.0041,99.5483,32.0,14.0041,99.5483
1819,2019-06-01 20:00:00,240,11,14.0041,99.5483,32.0,14.0041,99.5483
1820,2019-06-01 21:00:00,240,11,14.0041,99.5483,32.0,14.0041,99.5483
1821,2019-06-01 22:00:00,235,10,14.0041,99.5483,29.4,14.0041,99.5483
1822,2019-06-01 23:00:00,235,10,14.0041,99.5483,29.4,14.0041,99.5483
1823,2019-06-02 00:00:00,235,10,14.0041,99.5483,29.4,14.0041,99.5483
1824,2019-06-02 01:00:00,240,14,14.0041,99.5483,27.7,14.0041,99.5483
1825,2019-06-02 02:00:00,240,14,14.0041,99.5483,27.7,14.0041,99.5483
1826,2019-06-02 03:00:00,240,14,14.0041,99.5483,27.7,14.0041,99.5483
1827,2019-06-02 04:00:00,225,13,14.0041,99.5483,26.8,14.0041,99.5483
1828,2019-06-02 05:00:00,225,13,14.0041,99.5483,26.8,14.0041,99.5483
1829,2019-06-02 06:00:00,225,13,14.0041,99.5483,26.8,14.0041,99.5483
1830,2019-06-02 07:00:00,240,15,14.0041,99.5483,27.7,14.0041,99.5483
1831,2019-06-02 08:00:00,240,15,14.0041,99.5483,27.7,14.0041,99.5483
1832,2019-06-02 09:00:00,240,15,14.0041,99.5483,27.7,14.0041,99.5483
1833,2019-06-02 10:00:00,230,11,14.0041,99.5483,33.6,14.0041,99.5483
1834,2019-06-02 11:00:00,230,11,14.0041,99.5483,33.6,14.0041,99.5483
1835,2019-06-02 12:00:00,230,11,14.0041,99.5483,33.6,14.0041,99.5483
1836,2019-06-02 13:00:00,230,10,14.0041,99.5483,36.9,14.0041,99.5483
1837,2019-06-02 14:00:00,230,10,14.0041,99.5483,36.9,14.0041,99.5483
1838,2019-06-02 15:00:00,230,10,14.0041,99.5483,36.9,14.0041,99.5483
1839,2019-06-02 16:00:00,230,9,14.0041,99.5483,36.9,14.0041,99.5483
1840,2019-06-02 17:00:00,230,9,14.0041,99.5483,36.9,14.0041,99.5483
1841,2019-06-02 18:00:00,230,9,14.0041,99.5483,36.9,14.0041,99.5483
1842,2019-06-02 19:00:00,225,10,14.0041,99.5483,32.8,14.0041,99.5483
1843,2019-06-02 20:00:00,225,10,14.0041,99.5483,32.8,14.0041,99.5483
1844,2019-06-02 21:00:00,225,10,14.0041,99.5483,32.8,14.0041,99.5483
1845,2019-06-02 22:00:00,210,10,14.0041,99.5483,29.9,14.0041,99.5483
1846,2019-06-02 23:00:00,210,10,14.0041,99.5483,29.9,14.0041,99.5483
1847,2019-06-03 00:00:00,210,10,14.0041,99.5483,29.9,14.0041,99.5483
1848,2019-06-03 01:00:00,205,10,14.0041,99.5483,28.1,14.0041,99.5483
1849,2019-06-03 02:00:00,205,10,14.0041,99.5483,28.1,14.0041,99.5483
1850,2019-06-03 03:00:00,205,10,14.0041,99.5483,28.1,14.0041,99.5483
1851,2019-06-03 04:00:00,195,9,14.0041,99.5483,27.5,14.0041,99.5483
1852,2019-06-03 05:00:00,195,9,14.0041,99.5483,27.5,14.0041,99.5483
1853,2019-06-03 06:00:00,195,9,14.0041,99.5483,27.5,14.0041,99.5483
1854,2019-06-03 07:00:00,200,11,14.0041,99.5483,28.1,14.0041,99.5483
1855,2019-06-03 08:00:00,200,11,14.0041,99.5483,28.1,14.0041,99.5483
1856,2019-06-03 09:00:00,200,11,14.0041,99.5483,28.1,14.0041,99.5483
1857,2019-06-03 10:00:00,220,9,14.0041,99.5483,32.9,14.0041,99.5483
1858,2019-06-03 11:00:00,220,9,14.0041,99.5483,32.9,14.0041,99.5483
1859,2019-06-03 12:00:00,220,9,14.0041,99.5483,32.9,14.0041,99.5483
1860,2019-06-03 13:00:00,225,5,14.0041,99.5483,37.4,14.0041,99.5483
1861,2019-06-03 14:00:00,225,5,14.0041,99.5483,37.4,14.0041,99.5483
1862,2019-06-03 15:00:00,225,5,14.0041,99.5483,37.4,14.0041,99.5483
1863,2019-06-03 16:00:00,200,6,14.0041,99.5483,37.6,14.0041,99.5483
1864,2019-06-03 17:00:00,200,6,14.0041,99.5483,37.6,14.0041,99.5483
1865,2019-06-03 18:00:00,200,6,14.0041,99.5483,37.6,14.0041,99.5483
1866,2019-06-03 19:00:00,215,7,14.0041,99.5483,34.0,14.0041,99.5483
1867,2019-06-03 20:00:00,215,7,14.0041,99.5483,34.0,14.0041,99.5483
1868,2019-06-03 21:00:00,215,7,14.0041,99.5483,34.0,14.0041,99.5483
1869,2019-06-03 22:00:00,220,10,14.0041,99.5483,30.6,14.0041,99.5483
1870,2019-06-03 23:00:00,220,10,14.0041,99.5483,30.6,14.0041,99.5483
1871,2019-06-04 00:00:00,220,10,14.0041,99.5483,30.6,14.0041,99.5483
1872,2019-06-04 01:00:00,230,12,14.0041,99.5483,28.9,14.0041,99.5483
1873,2019-06-04 02:00:00,230,12,14.0041,99.5483,28.9,14.0041,99.5483
1874,2019-06-04 03:00:00,230,12,14.0041,99.5483,28.9,14.0041,99.5483
1875,2019-06-04 04:00:00,215,11,14.0041,99.5483,27.7,14.0041,99.5483
1876,2019-06-04 05:00:00,215,11,14.0041,99.5483,27.7,14.0041,99.5483
1877,2019-06-04 06:00:00,215,11,14.0041,99.5483,27.7,14.0041,99.5483
1878,2019-06-04 07:00:00,195,8,14.0041,99.5483,28.5,14.0041,99.5483
1879,2019-06-04 08:00:00,195,8,14.0041,99.5483,28.5,14.0041,99.5483
1880,2019-06-04 09:00:00,195,8,14.0041,99.5483,28.5,14.0041,99.5483
1881,2019-06-04 10:00:00,205,5,14.0041,99.5483,34.1,14.0041,99.5483
1882,2019-06-04 11:00:00,205,5,14.0041,99.5483,34.1,14.0041,99.5483
1883,2019-06-04 12:00:00,205,5,14.0041,99.5483,34.1,14.0041,99.5483
1884,2019-06-04 13:00:00,290,8,14.0041,99.5483,37.4,14.0041,99.5483
1885,2019-06-04 14:00:00,290,8,14.0041,99.5483,37.4,14.0041,99.5483
1886,2019-06-04 15:00:00,290,8,14.0041,99.5483,37.4,14.0041,99.5483
1887,2019-06-04 16:00:00,270,5,14.0041,99.5483,37.1,14.0041,99.5483
1888,2019-06-04 17:00:00,270,5,14.0041,99.5483,37.1,14.0041,99.5483
1889,2019-06-04 18:00:00,270,5,14.0041,99.5483,37.1,14.0041,99.5483
1890,2019-06-04 19:00:00,190,6,14.0041,99.5483,34.5,14.0041,99.5483
1891,2019-06-04 20:00:00,190,6,14.0041,99.5483,34.5,14.0041,99.5483
1892,2019-06-04 21:00:00,190,6,14.0041,99.5483,34.5,14.0041,99.5483
1893,2019-06-04 22:00:00,205,8,14.0041,99.5483,31.7,14.0041,99.5483
1894,2019-06-04 23:00:00,205,8,14.0041,99.5483,31.7,14.0041,99.5483
1895,2019-06-05 00:00:00,205,8,14.0041,99.5483,31.7,14.0041,99.5483
1896,2019-06-05 01:00:00,200,8,14.0041,99.5483,29.5,14.0041,99.5483
1897,2019-06-05 02:00:00,200,8,14.0041,99.5483,29.5,14.0041,99.5483
1898,2019-06-05 03:00:00,200,8,14.0041,99.5483,29.5,14.0041,99.5483
1899,2019-06-05 04:00:00,175,11,14.0041,99.5483,27.7,14.0041,99.5483
1900,2019-06-05 05:00:00,175,11,14.0041,99.5483,27.7,14.0041,99.5483
1901,2019-06-05 06:00:00,175,11,14.0041,99.5483,27.7,14.0041,99.5483
1902,2019-06-05 07:00:00,145,12,14.0041,99.5483,28.3,14.0041,99.5483
1903,2019-06-05 08:00:00,145,12,14.0041,99.5483,28.3,14.0041,99.5483
1904,2019-06-05 09:00:00,145,12,14.0041,99.5483,28.3,14.0041,99.5483
1905,2019-06-05 10:00:00,145,9,14.0041,99.5483,34.1,14.0041,99.5483
1906,2019-06-05 11:00:00,145,9,14.0041,99.5483,34.1,14.0041,99.5483
1907,2019-06-05 12:00:00,145,9,14.0041,99.5483,34.1,14.0041,99.5483
1908,2019-06-05 13:00:00,205,7,14.0041,99.5483,37.3,14.0041,99.5483
1909,2019-06-05 14:00:00,205,7,14.0041,99.5483,37.3,14.0041,99.5483
1910,2019-06-05 15:00:00,205,7,14.0041,99.5483,37.3,14.0041,99.5483
1911,2019-06-05 16:00:00,220,5,14.0041,99.5483,37.4,14.0041,99.5483
1912,2019-06-05 17:00:00,220,5,14.0041,99.5483,37.4,14.0041,99.5483
1913,2019-06-05 18:00:00,220,5,14.0041,99.5483,37.4,14.0041,99.5483
1914,2019-06-05 19:00:00,205,10,14.0041,99.5483,32.6,14.0041,99.5483
1915,2019-06-05 20:00:00,205,10,14.0041,99.5483,32.6,14.0041,99.5483
1916,2019-06-05 21:00:00,205,10,14.0041,99.5483,32.6,14.0041,99.5483
1917,2019-06-05 22:00:00,250,11,14.0041,99.5483,29.9,14.0041,99.5483
1918,2019-06-05 23:00:00,250,11,14.0041,99.5483,29.9,14.0041,99.5483
1919,2019-06-06 00:00:00,250,11,14.0041,99.5483,29.9,14.0041,99.5483
1920,2019-06-06 01:00:00,225,9,14.0041,99.5483,28.9,14.0041,99.5483
1921,2019-06-06 02:00:00,225,9,14.0041,99.5483,28.9,14.0041,99.5483
1922,2019-06-06 03:00:00,225,9,14.0041,99.5483,28.9,14.0041,99.5483
1923,2019-06-06 04:00:00,195,6,14.0041,99.5483,28.1,14.0041,99.5483
1924,2019-06-06 05:00:00,195,6,14.0041,99.5483,28.1,14.0041,99.5483
1925,2019-06-06 06:00:00,195,6,14.0041,99.5483,28.1,14.0041,99.5483
1926,2019-06-06 07:00:00,110,2,14.0041,99.5483,28.3,14.0041,99.5483
1927,2019-06-06 08:00:00,110,2,14.0041,99.5483,28.3,14.0041,99.5483
1928,2019-06-06 09:00:00,110,2,14.0041,99.5483,28.3,14.0041,99.5483
1929,2019-06-06 10:00:00,80,3,14.0041,99.5483,34.4,14.0041,99.5483
1930,2019-06-06 11:00:00,80,3,14.0041,99.5483,34.4,14.0041,99.5483
1931,2019-06-06 12:00:00,80,3,14.0041,99.5483,34.4,14.0041,99.5483
1932,2019-06-06 13:00:00,125,2,14.0041,99.5483,36.3,14.0041,99.5483
1933,2019-06-06 14:00:00,125,2,14.0041,99.5483,36.3,14.0041,99.5483
1934,2019-06-06 15:00:00,125,2,14.0041,99.5483,36.3,14.0041,99.5483
1935,2019-06-06 16:00:00,120,5,14.0041,99.5483,35.9,14.0041,99.5483
1936,2019-06-06 17:00:00,120,5,14.0041,99.5483,35.9,14.0041,99.5483
1937,2019-06-06 18:00:00,120,5,14.0041,99.5483,35.9,14.0041,99.5483
1938,2019-06-06 19:00:00,135,6,14.0041,99.5483,33.4,14.0041,99.5483
1939,2019-06-06 20:00:00,135,6,14.0041,99.5483,33.4,14.0041,99.5483
1940,2019-06-06 21:00:00,135,6,14.0041,99.5483,33.4,14.0041,99.5483
1941,2019-06-06 22:00:00,125,9,14.0041,99.5483,29.3,14.0041,99.5483
1942,2019-06-06 23:00:00,125,9,14.0041,99.5483,29.3,14.0041,99.5483
1943,2019-06-07 00:00:00,125,9,14.0041,99.5483,29.3,14.0041,99.5483
1944,2019-06-07 01:00:00,140,8,14.0041,99.5483,28.7,14.0041,99.5483
1945,2019-06-07 02:00:00,140,8,14.0041,99.5483,28.7,14.0041,99.5483
1946,2019-06-07 03:00:00,140,8,14.0041,99.5483,28.7,14.0041,99.5483
1947,2019-06-07 04:00:00,150,8,14.0041,99.5483,27.9,14.0041,99.5483
1948,2019-06-07 05:00:00,150,8,14.0041,99.5483,27.9,14.0041,99.5483
1949,2019-06-07 06:00:00,150,8,14.0041,99.5483,27.9,14.0041,99.5483
1950,2019-06-07 07:00:00,130,10,14.0041,99.5483,28.4,14.0041,99.5483
1951,2019-06-07 08:00:00,130,10,14.0041,99.5483,28.4,14.0041,99.5483
1952,2019-06-07 09:00:00,130,10,14.0041,99.5483,28.4,14.0041,99.5483
1953,2019-06-07 10:00:00,130,11,14.0041,99.5483,33.0,14.0041,99.5483
1954,2019-06-07 11:00:00,130,11,14.0041,99.5483,33.0,14.0041,99.5483
1955,2019-06-07 12:00:00,130,11,14.0041,99.5483,33.0,14.0041,99.5483
1956,2019-06-07 13:00:00,140,7,14.0041,99.5483,34.1,14.0041,99.5483
1957,2019-06-07 14:00:00,140,7,14.0041,99.5483,34.1,14.0041,99.5483
1958,2019-06-07 15:00:00,140,7,14.0041,99.5483,34.1,14.0041,99.5483
1959,2019-06-07 16:00:00,130,7,14.0041,99.5483,35.0,14.0041,99.5483
1960,2019-06-07 17:00:00,130,7,14.0041,99.5483,35.0,14.0041,99.5483
1961,2019-06-07 18:00:00,130,7,14.0041,99.5483,35.0,14.0041,99.5483
1962,2019-06-07 19:00:00,200,6,14.0041,99.5483,31.7,14.0041,99.5483
1963,2019-06-07 20:00:00,200,6,14.0041,99.5483,31.7,14.0041,99.5483
1964,2019-06-07 21:00:00,200,6,14.0041,99.5483,31.7,14.0041,99.5483
1965,2019-06-07 22:00:00,215,3,14.0041,99.5483,28.6,14.0041,99.5483
1966,2019-06-07 23:00:00,215,3,14.0041,99.5483,28.6,14.0041,99.5483
1967,2019-06-08 00:00:00,215,3,14.0041,99.5483,28.6,14.0041,99.5483
1968,2019-06-08 01:00:00,65,7,14.0041,99.5483,28.1,14.0041,99.5483
1969,2019-06-08 02:00:00,65,7,14.0041,99.5483,28.1,14.0041,99.5483
1970,2019-06-08 03:00:00,65,7,14.0041,99.5483,28.1,14.0041,99.5483
1971,2019-06-08 04:00:00,60,6,14.0041,99.5483,27.3,14.0041,99.5483
1972,2019-06-08 05:00:00,60,6,14.0041,99.5483,27.3,14.0041,99.5483
1973,2019-06-08 06:00:00,60,6,14.0041,99.5483,27.3,14.0041,99.5483
1974,2019-06-08 07:00:00,80,10,14.0041,99.5483,28.1,14.0041,99.5483
1975,2019-06-08 08:00:00,80,10,14.0041,99.5483,28.1,14.0041,99.5483
1976,2019-06-08 09:00:00,80,10,14.0041,99.5483,28.1,14.0041,99.5483
1977,2019-06-08 10:00:00,90,9,14.0041,99.5483,32.9,14.0041,99.5483
1978,2019-06-08 11:00:00,90,9,14.0041,99.5483,32.9,14.0041,99.5483
1979,2019-06-08 12:00:00,90,9,14.0041,99.5483,32.9,14.0041,99.5483
1980,2019-06-08 13:00:00,85,1,14.0041,99.5483,35.6,14.0041,99.5483
1981,2019-06-08 14:00:00,85,1,14.0041,99.5483,35.6,14.0041,99.5483
1982,2019-06-08 15:00:00,85,1,14.0041,99.5483,35.6,14.0041,99.5483
1983,2019-06-08 16:00:00,195,2,14.0041,99.5483,34.6,14.0041,99.5483
1984,2019-06-08 17:00:00,195,2,14.0041,99.5483,34.6,14.0041,99.5483
1985,2019-06-08 18:00:00,195,2,14.0041,99.5483,34.6,14.0041,99.5483
1986,2019-06-08 19:00:00,180,9,14.0041,99.5483,31.2,14.0041,99.5483
1987,2019-06-08 20:00:00,180,9,14.0041,99.5483,31.2,14.0041,99.5483
1988,2019-06-08 21:00:00,180,9,14.0041,99.5483,31.2,14.0041,99.5483
1989,2019-06-08 22:00:00,235,9,14.0041,99.5483,28.5,14.0041,99.5483
1990,2019-06-08 23:00:00,235,9,14.0041,99.5483,28.5,14.0041,99.5483
1991,2019-06-09 00:00:00,235,9,14.0041,99.5483,28.5,14.0041,99.5483
1992,2019-06-09 01:00:00,250,11,14.0041,99.5483,27.6,14.0041,99.5483
1993,2019-06-09 02:00:00,250,11,14.0041,99.5483,27.6,14.0041,99.5483
1994,2019-06-09 03:00:00,250,11,14.0041,99.5483,27.6,14.0041,99.5483
1995,2019-06-09 04:00:00,255,14,14.0041,99.5483,26.5,14.0041,99.5483
1996,2019-06-09 05:00:00,255,14,14.0041,99.5483,26.5,14.0041,99.5483
1997,2019-06-09 06:00:00,255,14,14.0041,99.5483,26.5,14.0041,99.5483
1998,2019-06-09 07:00:00,260,19,14.0041,99.5483,27.3,14.0041,99.5483
1999,2019-06-09 08:00:00,260,19,14.0041,99.5483,27.3,14.0041,99.5483
2000,2019-06-09 09:00:00,260,19,14.0041,99.5483,27.3,14.0041,99.5483
2001,2019-06-09 10:00:00,250,25,14.0041,99.5483,32.8,14.0041,99.5483
2002,2019-06-09 11:00:00,250,25,14.0041,99.5483,32.8,14.0041,99.5483
2003,2019-06-09 12:00:00,250,25,14.0041,99.5483,32.8,14.0041,99.5483
2004,2019-06-09 13:00:00,250,25,14.0041,99.5483,34.7,14.0041,99.5483
2005,2019-06-09 14:00:00,250,25,14.0041,99.5483,34.7,14.0041,99.5483
2006,2019-06-09 15:00:00,250,25,14.0041,99.5483,34.7,14.0041,99.5483
2007,2019-06-09 16:00:00,250,27,14.0041,99.5483,35.3,14.0041,99.5483
2008,2019-06-09 17:00:00,250,27,14.0041,99.5483,35.3,14.0041,99.5483
2009,2019-06-09 18:00:00,250,27,14.0041,99.5483,35.3,14.0041,99.5483
2010,2019-06-09 19:00:00,260,44,14.0041,99.5483,29.7,14.0041,99.5483
2011,2019-06-09 20:00:00,260,44,14.0041,99.5483,29.7,14.0041,99.5483
2012,2019-06-09 21:00:00,260,44,14.0041,99.5483,29.7,14.0041,99.5483
2013,2019-06-09 22:00:00,255,52,14.0041,99.5483,28.5,14.0041,99.5483
2014,2019-06-09 23:00:00,255,52,14.0041,99.5483,28.5,14.0041,99.5483
2015,2019-06-10 00:00:00,255,52,14.0041,99.5483,28.5,14.0041,99.5483
2016,2019-06-10 01:00:00,250,53,14.0041,99.5483,27.4,14.0041,99.5483
2017,2019-06-10 02:00:00,250,53,14.0041,99.5483,27.4,14.0041,99.5483
2018,2019-06-10 03:00:00,250,53,14.0041,99.5483,27.4,14.0041,99.5483
2019,2019-06-10 04:00:00,250,48,14.0041,99.5483,27.3,14.0041,99.5483
2020,2019-06-10 05:00:00,250,48,14.0041,99.5483,27.3,14.0041,99.5483
2021,2019-06-10 06:00:00,250,48,14.0041,99.5483,27.3,14.0041,99.5483
2022,2019-06-10 07:00:00,245,39,14.0041,99.5483,27.8,14.0041,99.5483
2023,2019-06-10 08:00:00,245,39,14.0041,99.5483,27.8,14.0041,99.5483
2024,2019-06-10 09:00:00,245,39,14.0041,99.5483,27.8,14.0041,99.5483
2025,2019-06-10 10:00:00,240,40,14.0041,99.5483,28.9,14.0041,99.5483
2026,2019-06-10 11:00:00,240,40,14.0041,99.5483,28.9,14.0041,99.5483
2027,2019-06-10 12:00:00,240,40,14.0041,99.5483,28.9,14.0041,99.5483
2028,2019-06-10 13:00:00,250,34,14.0041,99.5483,33.5,14.0041,99.5483
2029,2019-06-10 14:00:00,250,34,14.0041,99.5483,33.5,14.0041,99.5483
2030,2019-06-10 15:00:00,250,34,14.0041,99.5483,33.5,14.0041,99.5483
2031,2019-06-10 16:00:00,255,46,14.0041,99.5483,32.4,14.0041,99.5483
2032,2019-06-10 17:00:00,255,46,14.0041,99.5483,32.4,14.0041,99.5483
2033,2019-06-10 18:00:00,255,46,14.0041,99.5483,32.4,14.0041,99.5483
2034,2019-06-10 19:00:00,250,51,14.0041,99.5483,29.0,14.0041,99.5483
2035,2019-06-10 20:00:00,250,51,14.0041,99.5483,29.0,14.0041,99.5483
2036,2019-06-10 21:00:00,250,51,14.0041,99.5483,29.0,14.0041,99.5483
2037,2019-06-10 22:00:00,255,61,14.0041,99.5483,27.6,14.0041,99.5483
2038,2019-06-10 23:00:00,255,61,14.0041,99.5483,27.6,14.0041,99.5483
2039,2019-06-11 00:00:00,255,61,14.0041,99.5483,27.6,14.0041,99.5483
2040,2019-06-11 01:00:00,255,61,14.0041,99.5483,27.0,14.0041,99.5483
2041,2019-06-11 02:00:00,255,61,14.0041,99.5483,27.0,14.0041,99.5483
2042,2019-06-11 03:00:00,255,61,14.0041,99.5483,27.0,14.0041,99.5483
2043,2019-06-11 04:00:00,255,56,14.0041,99.5483,26.3,14.0041,99.5483
2044,2019-06-11 05:00:00,255,56,14.0041,99.5483,26.3,14.0041,99.5483
2045,2019-06-11 06:00:00,255,56,14.0041,99.5483,26.3,14.0041,99.5483
2046,2019-06-11 07:00:00,260,44,14.0041,99.5483,26.1,14.0041,99.5483
2047,2019-06-11 08:00:00,260,44,14.0041,99.5483,26.1,14.0041,99.5483
2048,2019-06-11 09:00:00,260,44,14.0041,99.5483,26.1,14.0041,99.5483
2049,2019-06-11 10:00:00,255,45,14.0041,99.5483,29.8,14.0041,99.5483
2050,2019-06-11 11:00:00,255,45,14.0041,99.5483,29.8,14.0041,99.5483
2051,2019-06-11 12:00:00,255,45,14.0041,99.5483,29.8,14.0041,99.5483
2052,2019-06-11 13:00:00,260,44,14.0041,99.5483,29.5,14.0041,99.5483
2053,2019-06-11 14:00:00,260,44,14.0041,99.5483,29.5,14.0041,99.5483
2054,2019-06-11 15:00:00,260,44,14.0041,99.5483,29.5,14.0041,99.5483
2055,2019-06-11 16:00:00,255,43,14.0041,99.5483,29.5,14.0041,99.5483
2056,2019-06-11 17:00:00,255,43,14.0041,99.5483,29.5,14.0041,99.5483
2057,2019-06-11 18:00:00,255,43,14.0041,99.5483,29.5,14.0041,99.5483
2058,2019-06-11 19:00:00,250,35,14.0041,99.5483,26.8,14.0041,99.5483
2059,2019-06-11 20:00:00,250,35,14.0041,99.5483,26.8,14.0041,99.5483
2060,2019-06-11 21:00:00,250,35,14.0041,99.5483,26.8,14.0041,99.5483
2061,2019-06-11 22:00:00,250,42,14.0041,99.5483,26.1,14.0041,99.5483
2062,2019-06-11 23:00:00,250,42,14.0041,99.5483,26.1,14.0041,99.5483
2063,2019-06-12 00:00:00,250,42,14.0041,99.5483,26.1,14.0041,99.5483
2064,2019-06-12 01:00:00,245,45,14.0041,99.5483,26.0,14.0041,99.5483
2065,2019-06-12 02:00:00,245,45,14.0041,99.5483,26.0,14.0041,99.5483
2066,2019-06-12 03:00:00,245,45,14.0041,99.5483,26.0,14.0041,99.5483
2067,2019-06-12 04:00:00,245,47,14.0041,99.5483,25.5,14.0041,99.5483
2068,2019-06-12 05:00:00,245,47,14.0041,99.5483,25.5,14.0041,99.5483
2069,2019-06-12 06:00:00,245,47,14.0041,99.5483,25.5,14.0041,99.5483
2070,2019-06-12 07:00:00,240,36,14.0041,99.5483,26.1,14.0041,99.5483
2071,2019-06-12 08:00:00,240,36,14.0041,99.5483,26.1,14.0041,99.5483
2072,2019-06-12 09:00:00,240,36,14.0041,99.5483,26.1,14.0041,99.5483
2073,2019-06-12 10:00:00,240,39,14.0041,99.5483,29.4,14.0041,99.5483
2074,2019-06-12 11:00:00,240,39,14.0041,99.5483,29.4,14.0041,99.5483
2075,2019-06-12 12:00:00,240,39,14.0041,99.5483,29.4,14.0041,99.5483
2076,2019-06-12 13:00:00,235,33,14.0041,99.5483,33.2,14.0041,99.5483
2077,2019-06-12 14:00:00,235,33,14.0041,99.5483,33.2,14.0041,99.5483
2078,2019-06-12 15:00:00,235,33,14.0041,99.5483,33.2,14.0041,99.5483
2079,2019-06-12 16:00:00,235,37,14.0041,99.5483,32.5,14.0041,99.5483
2080,2019-06-12 17:00:00,235,37,14.0041,99.5483,32.5,14.0041,99.5483
2081,2019-06-12 18:00:00,235,37,14.0041,99.5483,32.5,14.0041,99.5483
2082,2019-06-12 19:00:00,250,54,14.0041,99.5483,28.3,14.0041,99.5483
2083,2019-06-12 20:00:00,250,54,14.0041,99.5483,28.3,14.0041,99.5483
2084,2019-06-12 21:00:00,250,54,14.0041,99.5483,28.3,14.0041,99.5483
2085,2019-06-12 22:00:00,250,54,14.0041,99.5483,27.3,14.0041,99.5483
2086,2019-06-12 23:00:00,250,54,14.0041,99.5483,27.3,14.0041,99.5483
2087,2019-06-13 00:00:00,250,54,14.0041,99.5483,27.3,14.0041,99.5483
2088,2019-06-13 01:00:00,240,44,14.0041,99.5483,26.4,14.0041,99.5483
2089,2019-06-13 02:00:00,240,44,14.0041,99.5483,26.4,14.0041,99.5483
2090,2019-06-13 03:00:00,240,44,14.0041,99.5483,26.4,14.0041,99.5483
2091,2019-06-13 04:00:00,235,41,14.0041,99.5483,25.8,14.0041,99.5483
2092,2019-06-13 05:00:00,235,41,14.0041,99.5483,25.8,14.0041,99.5483
2093,2019-06-13 06:00:00,235,41,14.0041,99.5483,25.8,14.0041,99.5483
2094,2019-06-13 07:00:00,235,45,14.0041,99.5483,26.9,14.0041,99.5483
2095,2019-06-13 08:00:00,235,45,14.0041,99.5483,26.9,14.0041,99.5483
2096,2019-06-13 09:00:00,235,45,14.0041,99.5483,26.9,14.0041,99.5483
2097,2019-06-13 10:00:00,235,42,14.0041,99.5483,32.2,14.0041,99.5483
2098,2019-06-13 11:00:00,235,42,14.0041,99.5483,32.2,14.0041,99.5483
2099,2019-06-13 12:00:00,235,42,14.0041,99.5483,32.2,14.0041,99.5483
2100,2019-06-13 13:00:00,230,29,14.0041,99.5483,34.6,14.0041,99.5483
2101,2019-06-13 14:00:00,230,29,14.0041,99.5483,34.6,14.0041,99.5483
2102,2019-06-13 15:00:00,230,29,14.0041,99.5483,34.6,14.0041,99.5483
2103,2019-06-13 16:00:00,240,35,14.0041,99.5483,33.7,14.0041,99.5483
2104,2019-06-13 17:00:00,240,35,14.0041,99.5483,33.7,14.0041,99.5483
2105,2019-06-13 18:00:00,240,35,14.0041,99.5483,33.7,14.0041,99.5483
2106,2019-06-13 19:00:00,260,42,14.0041,99.5483,29.5,14.0041,99.5483
2107,2019-06-13 20:00:00,260,42,14.0041,99.5483,29.5,14.0041,99.5483
2108,2019-06-13 21:00:00,260,42,14.0041,99.5483,29.5,14.0041,99.5483
2109,2019-06-13 22:00:00,260,39,14.0041,99.5483,27.8,14.0041,99.5483
2110,2019-06-13 23:00:00,260,39,14.0041,99.5483,27.8,14.0041,99.5483
2111,2019-06-14 00:00:00,260,39,14.0041,99.5483,27.8,14.0041,99.5483
2112,2019-06-14 01:00:00,245,34,14.0041,99.5483,26.6,14.0041,99.5483
2113,2019-06-14 02:00:00,245,34,14.0041,99.5483,26.6,14.0041,99.5483
2114,2019-06-14 03:00:00,245,34,14.0041,99.5483,26.6,14.0041,99.5483
2115,2019-06-14 04:00:00,250,41,14.0041,99.5483,25.7,14.0041,99.5483
2116,2019-06-14 05:00:00,250,41,14.0041,99.5483,25.7,14.0041,99.5483
2117,2019-06-14 06:00:00,250,41,14.0041,99.5483,25.7,14.0041,99.5483
2118,2019-06-14 07:00:00,255,42,14.0041,99.5483,26.7,14.0041,99.5483
2119,2019-06-14 08:00:00,255,42,14.0041,99.5483,26.7,14.0041,99.5483
2120,2019-06-14 09:00:00,255,42,14.0041,99.5483,26.7,14.0041,99.5483
2121,2019-06-14 10:00:00,250,44,14.0041,99.5483,32.6,14.0041,99.5483
2122,2019-06-14 11:00:00,250,44,14.0041,99.5483,32.6,14.0041,99.5483
2123,2019-06-14 12:00:00,250,44,14.0041,99.5483,32.6,14.0041,99.5483
2124,2019-06-14 13:00:00,240,36,14.0041,99.5483,32.7,14.0041,99.5483
2125,2019-06-14 14:00:00,240,36,14.0041,99.5483,32.7,14.0041,99.5483
2126,2019-06-14 15:00:00,240,36,14.0041,99.5483,32.7,14.0041,99.5483
2127,2019-06-14 16:00:00,250,42,14.0041,99.5483,32.7,14.0041,99.5483
2128,2019-06-14 17:00:00,250,42,14.0041,99.5483,32.7,14.0041,99.5483
2129,2019-06-14 18:00:00,250,42,14.0041,99.5483,32.7,14.0041,99.5483
2130,2019-06-14 19:00:00,250,40,14.0041,99.5483,29.2,14.0041,99.5483
2131,2019-06-14 20:00:00,250,40,14.0041,99.5483,29.2,14.0041,99.5483
2132,2019-06-14 21:00:00,250,40,14.0041,99.5483,29.2,14.0041,99.5483
