datetime,WindDir,Wind Speed(km/h),lat,long
2019-05-21 13:00:00,275,16,7.1988,100.5951
2019-05-21 16:00:00,280,20,7.1988,100.5951
2019-05-21 19:00:00,290,7,7.1988,100.5951
2019-05-21 22:00:00,265,7,7.1988,100.5951
2019-05-22 01:00:00,260,16,7.1988,100.5951
2019-05-22 04:00:00,265,19,7.1988,100.5951
2019-05-22 07:00:00,270,8,7.1988,100.5951
2019-05-22 10:00:00,265,13,7.1988,100.5951
2019-05-22 13:00:00,275,13,7.1988,100.5951
2019-05-22 16:00:00,285,15,7.1988,100.5951
2019-05-22 19:00:00,290,8,7.1988,100.5951
2019-05-22 22:00:00,275,11,7.1988,100.5951
2019-05-23 01:00:00,260,12,7.1988,100.5951
2019-05-23 04:00:00,255,15,7.1988,100.5951
2019-05-23 07:00:00,255,11,7.1988,100.5951
2019-05-23 10:00:00,250,14,7.1988,100.5951
2019-05-23 13:00:00,240,12,7.1988,100.5951
2019-05-23 16:00:00,245,13,7.1988,100.5951
2019-05-23 19:00:00,245,8,7.1988,100.5951
2019-05-23 22:00:00,245,9,7.1988,100.5951
2019-05-24 01:00:00,260,10,7.1988,100.5951
2019-05-24 04:00:00,270,10,7.1988,100.5951
2019-05-24 07:00:00,275,6,7.1988,100.5951
2019-05-24 10:00:00,255,7,7.1988,100.5951
2019-05-24 13:00:00,245,14,7.1988,100.5951
2019-05-24 16:00:00,265,15,7.1988,100.5951
2019-05-24 19:00:00,265,18,7.1988,100.5951
2019-05-24 22:00:00,270,16,7.1988,100.5951
2019-05-25 01:00:00,260,9,7.1988,100.5951
2019-05-25 04:00:00,240,12,7.1988,100.5951
2019-05-25 07:00:00,240,22,7.1988,100.5951
2019-05-25 10:00:00,235,27,7.1988,100.5951
2019-05-25 13:00:00,250,26,7.1988,100.5951
2019-05-25 16:00:00,250,27,7.1988,100.5951
2019-05-25 19:00:00,255,21,7.1988,100.5951
2019-05-25 22:00:00,250,22,7.1988,100.5951
2019-05-26 01:00:00,210,14,7.1988,100.5951
2019-05-26 04:00:00,205,21,7.1988,100.5951
2019-05-26 07:00:00,225,29,7.1988,100.5951
2019-05-26 10:00:00,230,30,7.1988,100.5951
2019-05-26 13:00:00,240,28,7.1988,100.5951
2019-05-26 16:00:00,255,27,7.1988,100.5951
2019-05-26 19:00:00,270,15,7.1988,100.5951
2019-05-26 22:00:00,265,15,7.1988,100.5951
2019-05-27 01:00:00,250,16,7.1988,100.5951
2019-05-27 04:00:00,250,16,7.1988,100.5951
2019-05-27 07:00:00,210,9,7.1988,100.5951
2019-05-27 10:00:00,215,13,7.1988,100.5951
2019-05-27 13:00:00,235,18,7.1988,100.5951
2019-05-27 16:00:00,245,19,7.1988,100.5951
2019-05-27 19:00:00,240,11,7.1988,100.5951
2019-05-27 22:00:00,250,12,7.1988,100.5951
2019-05-28 01:00:00,245,15,7.1988,100.5951
2019-05-28 04:00:00,240,15,7.1988,100.5951
2019-05-28 07:00:00,210,12,7.1988,100.5951
2019-05-28 10:00:00,200,13,7.1988,100.5951
2019-05-28 13:00:00,230,15,7.1988,100.5951
2019-05-28 16:00:00,250,19,7.1988,100.5951
2019-05-28 19:00:00,235,17,7.1988,100.5951
2019-05-28 22:00:00,230,12,7.1988,100.5951
2019-05-29 01:00:00,230,15,7.1988,100.5951
2019-05-29 04:00:00,230,15,7.1988,100.5951
2019-05-29 07:00:00,200,8,7.1988,100.5951
2019-05-29 10:00:00,160,6,7.1988,100.5951
2019-05-29 13:00:00,160,8,7.1988,100.5951
2019-05-29 16:00:00,180,3,7.1988,100.5951
2019-05-29 19:00:00,30,1,7.1988,100.5951
2019-05-29 22:00:00,65,1,7.1988,100.5951
2019-05-30 01:00:00,75,4,7.1988,100.5951
2019-05-30 04:00:00,130,3,7.1988,100.5951
2019-05-30 07:00:00,85,5,7.1988,100.5951
2019-05-30 10:00:00,70,7,7.1988,100.5951
2019-05-30 13:00:00,115,7,7.1988,100.5951
2019-05-30 16:00:00,120,7,7.1988,100.5951
2019-05-30 19:00:00,140,8,7.1988,100.5951
2019-05-30 22:00:00,125,10,7.1988,100.5951
2019-05-31 01:00:00,115,16,7.1988,100.5951
2019-05-31 04:00:00,105,16,7.1988,100.5951
2019-05-31 07:00:00,90,18,7.1988,100.5951
2019-05-31 10:00:00,100,17,7.1988,100.5951
2019-05-31 13:00:00,105,20,7.1988,100.5951
2019-05-31 16:00:00,100,15,7.1988,100.5951
2019-05-31 19:00:00,115,11,7.1988,100.5951
2019-05-31 22:00:00,105,12,7.1988,100.5951
2019-06-01 01:00:00,85,13,7.1988,100.5951
2019-06-01 04:00:00,85,15,7.1988,100.5951
2019-06-01 07:00:00,95,14,7.1988,100.5951
2019-06-01 10:00:00,115,12,7.1988,100.5951
2019-06-01 13:00:00,135,11,7.1988,100.5951
2019-06-01 16:00:00,150,7,7.1988,100.5951
2019-06-01 19:00:00,120,5,7.1988,100.5951
2019-06-01 22:00:00,120,8,7.1988,100.5951
2019-06-02 01:00:00,140,6,7.1988,100.5951
2019-06-02 04:00:00,150,7,7.1988,100.5951
2019-06-02 07:00:00,155,5,7.1988,100.5951
2019-06-02 10:00:00,135,4,7.1988,100.5951
2019-06-02 13:00:00,175,2,7.1988,100.5951
2019-06-02 16:00:00,60,1,7.1988,100.5951
2019-06-02 19:00:00,55,1,7.1988,100.5951
2019-06-02 22:00:00,115,5,7.1988,100.5951
2019-06-03 01:00:00,220,6,7.1988,100.5951
2019-06-03 04:00:00,215,3,7.1988,100.5951
2019-06-03 07:00:00,105,2,7.1988,100.5951
2019-06-03 10:00:00,135,4,7.1988,100.5951
2019-06-03 13:00:00,180,5,7.1988,100.5951
2019-06-03 16:00:00,240,5,7.1988,100.5951
2019-06-03 19:00:00,65,5,7.1988,100.5951
2019-06-03 22:00:00,125,5,7.1988,100.5951
2019-06-04 01:00:00,230,2,7.1988,100.5951
2019-06-04 04:00:00,265,1,7.1988,100.5951
2019-06-04 07:00:00,30,2,7.1988,100.5951
2019-06-04 10:00:00,130,2,7.1988,100.5951
2019-06-04 13:00:00,100,6,7.1988,100.5951
2019-06-04 16:00:00,90,7,7.1988,100.5951
2019-06-04 19:00:00,85,14,7.1988,100.5951
2019-06-04 22:00:00,100,15,7.1988,100.5951
2019-06-05 01:00:00,100,11,7.1988,100.5951
2019-06-05 04:00:00,130,10,7.1988,100.5951
2019-06-05 07:00:00,130,14,7.1988,100.5951
2019-06-05 10:00:00,150,12,7.1988,100.5951
2019-06-05 13:00:00,190,8,7.1988,100.5951
2019-06-05 16:00:00,230,6,7.1988,100.5951
2019-06-05 19:00:00,245,8,7.1988,100.5951
2019-06-05 22:00:00,240,5,7.1988,100.5951
2019-06-06 01:00:00,210,4,7.1988,100.5951
2019-06-06 04:00:00,225,5,7.1988,100.5951
2019-06-06 07:00:00,255,3,7.1988,100.5951
2019-06-06 10:00:00,245,9,7.1988,100.5951
2019-06-06 13:00:00,255,11,7.1988,100.5951
2019-06-06 16:00:00,245,17,7.1988,100.5951
2019-06-06 19:00:00,255,18,7.1988,100.5951
2019-06-06 22:00:00,250,22,7.1988,100.5951
2019-06-07 01:00:00,250,40,7.1988,100.5951
2019-06-07 04:00:00,245,39,7.1988,100.5951
2019-06-07 07:00:00,255,35,7.1988,100.5951
2019-06-07 10:00:00,255,38,7.1988,100.5951
2019-06-07 13:00:00,255,31,7.1988,100.5951
2019-06-07 16:00:00,250,29,7.1988,100.5951
2019-06-07 19:00:00,255,23,7.1988,100.5951
2019-06-07 22:00:00,245,25,7.1988,100.5951
2019-06-08 01:00:00,250,37,7.1988,100.5951
2019-06-08 04:00:00,250,40,7.1988,100.5951
2019-06-08 07:00:00,250,30,7.1988,100.5951
2019-06-08 10:00:00,255,35,7.1988,100.5951
2019-06-08 13:00:00,265,31,7.1988,100.5951
2019-06-08 16:00:00,270,35,7.1988,100.5951
2019-06-08 19:00:00,280,30,7.1988,100.5951
2019-06-08 22:00:00,270,37,7.1988,100.5951
2019-06-09 01:00:00,270,46,7.1988,100.5951
2019-06-09 04:00:00,265,48,7.1988,100.5951
2019-06-09 07:00:00,250,30,7.1988,100.5951
2019-06-09 10:00:00,260,39,7.1988,100.5951
2019-06-09 13:00:00,270,38,7.1988,100.5951
2019-06-09 16:00:00,270,39,7.1988,100.5951
2019-06-09 19:00:00,275,44,7.1988,100.5951
2019-06-09 22:00:00,275,41,7.1988,100.5951
2019-06-10 01:00:00,260,22,7.1988,100.5951
2019-06-10 04:00:00,245,21,7.1988,100.5951
2019-06-10 07:00:00,255,16,7.1988,100.5951
2019-06-10 10:00:00,235,15,7.1988,100.5951
2019-06-10 13:00:00,260,18,7.1988,100.5951
2019-06-10 16:00:00,255,22,7.1988,100.5951
2019-06-10 19:00:00,275,23,7.1988,100.5951
2019-06-10 22:00:00,270,24,7.1988,100.5951
2019-06-11 01:00:00,260,23,7.1988,100.5951
2019-06-11 04:00:00,260,29,7.1988,100.5951
2019-06-11 07:00:00,265,26,7.1988,100.5951
2019-06-11 10:00:00,265,25,7.1988,100.5951
2019-06-11 13:00:00,265,24,7.1988,100.5951
2019-06-11 16:00:00,265,25,7.1988,100.5951
2019-06-11 19:00:00,260,20,7.1988,100.5951
2019-06-11 22:00:00,265,20,7.1988,100.5951
2019-06-12 01:00:00,235,16,7.1988,100.5951
2019-06-12 04:00:00,225,19,7.1988,100.5951
2019-06-12 07:00:00,270,18,7.1988,100.5951
2019-06-12 10:00:00,250,20,7.1988,100.5951
2019-06-12 13:00:00,240,19,7.1988,100.5951
2019-06-12 16:00:00,240,22,7.1988,100.5951
2019-06-12 19:00:00,280,23,7.1988,100.5951
2019-06-12 22:00:00,265,24,7.1988,100.5951
2019-06-13 01:00:00,235,27,7.1988,100.5951
2019-06-13 04:00:00,225,32,7.1988,100.5951
2019-06-13 07:00:00,235,23,7.1988,100.5951
2019-06-13 10:00:00,235,24,7.1988,100.5951
2019-06-13 13:00:00,250,27,7.1988,100.5951
2019-06-13 16:00:00,250,27,7.1988,100.5951
2019-06-13 19:00:00,270,23,7.1988,100.5951
2019-06-13 22:00:00,265,27,7.1988,100.5951
2019-06-14 01:00:00,270,32,7.1988,100.5951
2019-06-14 04:00:00,255,32,7.1988,100.5951
2019-06-14 07:00:00,250,25,7.1988,100.5951
2019-06-14 10:00:00,245,20,7.1988,100.5951
2019-06-14 13:00:00,250,22,7.1988,100.5951
2019-06-14 16:00:00,250,23,7.1988,100.5951
2019-06-14 19:00:00,275,28,7.1988,100.5951
2019-06-14 22:00:00,275,37,7.1988,100.5951
2019-06-15 01:00:00,270,33,7.1988,100.5951
2019-06-15 04:00:00,260,44,7.1988,100.5951
2019-06-15 07:00:00,245,33,7.1988,100.5951
2019-06-15 10:00:00,245,34,7.1988,100.5951
2019-06-15 13:00:00,255,45,7.1988,100.5951
2019-06-15 16:00:00,265,39,7.1988,100.5951
2019-06-15 19:00:00,260,44,7.1988,100.5951
2019-06-15 22:00:00,265,48,7.1988,100.5951
2019-06-16 01:00:00,275,34,7.1988,100.5951
2019-06-16 04:00:00,270,38,7.1988,100.5951
2019-06-16 07:00:00,260,38,7.1988,100.5951
2019-06-16 10:00:00,255,41,7.1988,100.5951
2019-06-16 13:00:00,255,32,7.1988,100.5951
2019-06-16 16:00:00,265,34,7.1988,100.5951
2019-06-16 19:00:00,270,38,7.1988,100.5951
2019-06-16 22:00:00,260,40,7.1988,100.5951
2019-06-17 01:00:00,260,40,7.1988,100.5951
2019-06-17 04:00:00,250,40,7.1988,100.5951
2019-06-17 07:00:00,255,31,7.1988,100.5951
2019-06-17 10:00:00,245,31,7.1988,100.5951
2019-06-17 13:00:00,260,33,7.1988,100.5951
2019-06-17 16:00:00,275,33,7.1988,100.5951
2019-06-17 19:00:00,285,28,7.1988,100.5951
2019-06-17 22:00:00,275,28,7.1988,100.5951
2019-06-18 01:00:00,270,15,7.1988,100.5951
2019-06-18 04:00:00,260,19,7.1988,100.5951
2019-06-18 07:00:00,265,27,7.1988,100.5951
2019-06-18 10:00:00,255,29,7.1988,100.5951
2019-06-18 13:00:00,275,69,7.1988,100.5951
2019-06-18 16:00:00,270,53,7.1988,100.5951
2019-06-18 19:00:00,275,50,7.1988,100.5951
2019-06-18 22:00:00,285,43,7.1988,100.5951
2019-06-19 01:00:00,270,31,7.1988,100.5951
2019-06-19 04:00:00,265,32,7.1988,100.5951
2019-06-19 07:00:00,260,26,7.1988,100.5951
2019-06-19 10:00:00,260,20,7.1988,100.5951
2019-06-19 13:00:00,280,27,7.1988,100.5951
2019-06-19 16:00:00,270,31,7.1988,100.5951
2019-06-19 19:00:00,275,21,7.1988,100.5951
2019-06-19 22:00:00,285,21,7.1988,100.5951
2019-06-20 01:00:00,275,16,7.1988,100.5951
2019-06-20 04:00:00,265,18,7.1988,100.5951
2019-06-20 07:00:00,280,20,7.1988,100.5951
2019-06-20 10:00:00,280,23,7.1988,100.5951
2019-06-20 13:00:00,280,25,7.1988,100.5951
2019-06-20 16:00:00,280,34,7.1988,100.5951
2019-06-20 19:00:00,300,29,7.1988,100.5951
2019-06-20 22:00:00,295,31,7.1988,100.5951
2019-06-21 01:00:00,295,23,7.1988,100.5951
2019-06-21 04:00:00,280,31,7.1988,100.5951
2019-06-21 07:00:00,275,34,7.1988,100.5951
2019-06-21 10:00:00,270,40,7.1988,100.5951
2019-06-21 13:00:00,280,29,7.1988,100.5951
2019-06-21 16:00:00,280,28,7.1988,100.5951
2019-06-21 19:00:00,300,28,7.1988,100.5951
2019-06-21 22:00:00,300,30,7.1988,100.5951
2019-06-22 01:00:00,290,37,7.1988,100.5951
2019-06-22 04:00:00,280,41,7.1988,100.5951
2019-06-22 07:00:00,280,33,7.1988,100.5951
2019-06-22 10:00:00,275,48,7.1988,100.5951
2019-06-22 13:00:00,290,38,7.1988,100.5951
2019-06-22 16:00:00,295,38,7.1988,100.5951
2019-06-22 19:00:00,315,31,7.1988,100.5951
2019-06-22 22:00:00,325,16,7.1988,100.5951
2019-06-23 01:00:00,300,24,7.1988,100.5951
2019-06-23 04:00:00,280,22,7.1988,100.5951
2019-06-23 07:00:00,290,18,7.1988,100.5951
2019-06-23 10:00:00,285,21,7.1988,100.5951
2019-06-23 13:00:00,280,19,7.1988,100.5951
2019-06-23 16:00:00,275,26,7.1988,100.5951
2019-06-23 19:00:00,265,22,7.1988,100.5951
2019-06-23 22:00:00,250,24,7.1988,100.5951
2019-06-24 01:00:00,270,30,7.1988,100.5951
2019-06-24 04:00:00,270,32,7.1988,100.5951
2019-06-24 07:00:00,255,27,7.1988,100.5951
2019-06-24 10:00:00,230,31,7.1988,100.5951
2019-06-24 13:00:00,235,28,7.1988,100.5951
2019-06-24 16:00:00,225,23,7.1988,100.5951
2019-06-24 19:00:00,240,16,7.1988,100.5951
2019-06-24 22:00:00,220,18,7.1988,100.5951
2019-06-25 01:00:00,230,22,7.1988,100.5951
2019-06-25 04:00:00,235,21,7.1988,100.5951
2019-06-25 07:00:00,235,19,7.1988,100.5951
2019-06-25 10:00:00,235,21,7.1988,100.5951
2019-06-25 13:00:00,240,24,7.1988,100.5951
2019-06-25 16:00:00,240,22,7.1988,100.5951
2019-06-25 19:00:00,270,22,7.1988,100.5951
2019-06-25 22:00:00,265,22,7.1988,100.5951
2019-06-26 01:00:00,260,23,7.1988,100.5951
2019-06-26 04:00:00,245,36,7.1988,100.5951
2019-06-26 07:00:00,250,26,7.1988,100.5951
2019-06-26 10:00:00,245,26,7.1988,100.5951
2019-06-26 13:00:00,260,46,7.1988,100.5951
2019-06-26 16:00:00,265,50,7.1988,100.5951
2019-06-26 19:00:00,275,52,7.1988,100.5951
2019-06-26 22:00:00,275,66,7.1988,100.5951
2019-06-27 01:00:00,275,64,7.1988,100.5951
2019-06-27 04:00:00,270,62,7.1988,100.5951
2019-06-27 07:00:00,270,55,7.1988,100.5951
2019-06-27 10:00:00,265,50,7.1988,100.5951
2019-06-27 13:00:00,275,39,7.1988,100.5951
2019-06-27 16:00:00,260,33,7.1988,100.5951
2019-06-27 19:00:00,280,29,7.1988,100.5951
2019-06-27 22:00:00,290,33,7.1988,100.5951
2019-06-28 01:00:00,275,40,7.1988,100.5951
2019-06-28 04:00:00,260,36,7.1988,100.5951
2019-06-28 07:00:00,245,34,7.1988,100.5951
2019-06-28 10:00:00,225,26,7.1988,100.5951
2019-06-28 13:00:00,235,20,7.1988,100.5951
2019-06-28 16:00:00,240,21,7.1988,100.5951
2019-06-28 19:00:00,255,18,7.1988,100.5951
2019-06-28 22:00:00,235,19,7.1988,100.5951
2019-06-29 01:00:00,240,20,7.1988,100.5951
2019-06-29 04:00:00,235,24,7.1988,100.5951
2019-06-29 07:00:00,245,21,7.1988,100.5951
2019-06-29 10:00:00,240,20,7.1988,100.5951
2019-06-29 13:00:00,250,24,7.1988,100.5951
2019-06-29 16:00:00,255,24,7.1988,100.5951
2019-06-29 19:00:00,280,23,7.1988,100.5951
2019-06-29 22:00:00,275,20,7.1988,100.5951
2019-06-30 01:00:00,265,26,7.1988,100.5951
2019-06-30 04:00:00,245,29,7.1988,100.5951
2019-06-30 07:00:00,245,29,7.1988,100.5951
2019-06-30 10:00:00,235,25,7.1988,100.5951
2019-06-30 13:00:00,250,24,7.1988,100.5951
2019-06-30 16:00:00,260,24,7.1988,100.5951
2019-06-30 19:00:00,285,23,7.1988,100.5951
2019-06-30 22:00:00,275,24,7.1988,100.5951
2019-07-01 01:00:00,260,33,7.1988,100.5951
2019-07-01 04:00:00,250,32,7.1988,100.5951
2019-07-01 07:00:00,250,30,7.1988,100.5951
2019-07-01 10:00:00,240,26,7.1988,100.5951
2019-07-01 13:00:00,250,25,7.1988,100.5951
2019-07-01 16:00:00,260,26,7.1988,100.5951
2019-07-01 19:00:00,285,27,7.1988,100.5951
2019-07-01 22:00:00,280,27,7.1988,100.5951
2019-07-02 01:00:00,270,30,7.1988,100.5951
2019-07-02 04:00:00,260,26,7.1988,100.5951
2019-07-02 07:00:00,255,24,7.1988,100.5951
2019-07-02 10:00:00,230,23,7.1988,100.5951
2019-07-02 13:00:00,245,23,7.1988,100.5951
2019-07-02 16:00:00,265,25,7.1988,100.5951
2019-07-02 19:00:00,280,28,7.1988,100.5951
2019-07-02 22:00:00,280,29,7.1988,100.5951
2019-07-03 01:00:00,270,42,7.1988,100.5951
2019-07-03 04:00:00,265,43,7.1988,100.5951
2019-07-03 07:00:00,275,50,7.1988,100.5951
2019-07-03 10:00:00,270,44,7.1988,100.5951
2019-07-03 13:00:00,270,39,7.1988,100.5951
2019-07-03 16:00:00,275,39,7.1988,100.5951
2019-07-03 19:00:00,280,51,7.1988,100.5951
2019-07-03 22:00:00,275,53,7.1988,100.5951
2019-07-04 01:00:00,275,44,7.1988,100.5951
2019-07-04 04:00:00,260,43,7.1988,100.5951
2019-07-04 07:00:00,260,44,7.1988,100.5951
2019-07-04 10:00:00,250,35,7.1988,100.5951
2019-07-04 13:00:00,250,29,7.1988,100.5951
2019-07-04 16:00:00,245,27,7.1988,100.5951
2019-07-04 19:00:00,255,17,7.1988,100.5951
2019-07-04 22:00:00,240,16,7.1988,100.5951
2019-07-05 01:00:00,215,13,7.1988,100.5951
2019-07-05 04:00:00,230,15,7.1988,100.5951
2019-07-05 07:00:00,220,10,7.1988,100.5951
2019-07-05 10:00:00,240,11,7.1988,100.5951
2019-07-05 13:00:00,235,12,7.1988,100.5951
2019-07-05 16:00:00,240,16,7.1988,100.5951
2019-07-05 19:00:00,250,10,7.1988,100.5951
2019-07-05 22:00:00,275,9,7.1988,100.5951
2019-07-06 01:00:00,240,13,7.1988,100.5951
2019-07-06 04:00:00,260,16,7.1988,100.5951
2019-07-06 07:00:00,260,13,7.1988,100.5951
2019-07-06 10:00:00,260,15,7.1988,100.5951
2019-07-06 13:00:00,280,7,7.1988,100.5951
2019-07-06 16:00:00,275,16,7.1988,100.5951
2019-07-06 19:00:00,295,11,7.1988,100.5951
2019-07-06 22:00:00,285,8,7.1988,100.5951
2019-07-07 01:00:00,290,10,7.1988,100.5951
2019-07-07 04:00:00,295,15,7.1988,100.5951
2019-07-07 07:00:00,290,11,7.1988,100.5951
2019-07-07 10:00:00,290,10,7.1988,100.5951
2019-07-07 13:00:00,270,10,7.1988,100.5951
2019-07-07 16:00:00,280,12,7.1988,100.5951
2019-07-07 19:00:00,285,4,7.1988,100.5951
2019-07-07 22:00:00,210,3,7.1988,100.5951
2019-07-08 01:00:00,205,13,7.1988,100.5951
2019-07-08 04:00:00,220,16,7.1988,100.5951
2019-07-08 07:00:00,215,11,7.1988,100.5951
2019-07-08 10:00:00,215,15,7.1988,100.5951
2019-07-08 13:00:00,250,17,7.1988,100.5951
2019-07-08 16:00:00,275,17,7.1988,100.5951
2019-07-08 19:00:00,310,10,7.1988,100.5951
2019-07-08 22:00:00,290,9,7.1988,100.5951
2019-07-09 01:00:00,250,15,7.1988,100.5951
2019-07-09 04:00:00,240,12,7.1988,100.5951
2019-07-09 07:00:00,215,11,7.1988,100.5951
2019-07-09 10:00:00,210,19,7.1988,100.5951
2019-07-09 13:00:00,230,16,7.1988,100.5951
2019-07-09 16:00:00,245,16,7.1988,100.5951
2019-07-09 19:00:00,250,9,7.1988,100.5951
2019-07-09 22:00:00,220,9,7.1988,100.5951
2019-07-10 01:00:00,195,14,7.1988,100.5951
2019-07-10 04:00:00,200,11,7.1988,100.5951
2019-07-10 07:00:00,185,8,7.1988,100.5951
2019-07-10 10:00:00,180,8,7.1988,100.5951
2019-07-10 13:00:00,210,11,7.1988,100.5951
2019-07-10 16:00:00,225,11,7.1988,100.5951
2019-07-10 19:00:00,220,3,7.1988,100.5951
2019-07-10 22:00:00,275,5,7.1988,100.5951
2019-07-11 01:00:00,255,3,7.1988,100.5951
2019-07-11 04:00:00,275,7,7.1988,100.5951
2019-07-11 07:00:00,235,5,7.1988,100.5951
2019-07-11 10:00:00,180,6,7.1988,100.5951
2019-07-11 13:00:00,280,10,7.1988,100.5951
2019-07-11 16:00:00,275,11,7.1988,100.5951
2019-07-11 19:00:00,250,4,7.1988,100.5951
2019-07-11 22:00:00,335,3,7.1988,100.5951
2019-07-12 01:00:00,315,7,7.1988,100.5951
2019-07-12 04:00:00,275,7,7.1988,100.5951
2019-07-12 07:00:00,325,2,7.1988,100.5951
2019-07-12 10:00:00,195,4,7.1988,100.5951
2019-07-12 13:00:00,250,6,7.1988,100.5951
2019-07-12 16:00:00,270,10,7.1988,100.5951
2019-07-12 19:00:00,285,12,7.1988,100.5951
2019-07-12 22:00:00,265,8,7.1988,100.5951
2019-07-13 01:00:00,255,10,7.1988,100.5951
2019-07-13 04:00:00,260,13,7.1988,100.5951
2019-07-13 07:00:00,260,14,7.1988,100.5951
2019-07-13 10:00:00,250,16,7.1988,100.5951
2019-07-13 13:00:00,250,15,7.1988,100.5951
2019-07-13 16:00:00,255,21,7.1988,100.5951
2019-07-13 19:00:00,260,21,7.1988,100.5951
2019-07-13 22:00:00,250,20,7.1988,100.5951
2019-07-14 01:00:00,295,26,7.1988,100.5951
2019-07-14 04:00:00,305,30,7.1988,100.5951
2019-07-14 10:00:00,285,25,7.1988,100.5951
2019-07-14 13:00:00,275,27,7.1988,100.5951
2019-07-14 16:00:00,280,32,7.1988,100.5951
2019-07-14 19:00:00,305,32,7.1988,100.5951
2019-07-14 22:00:00,305,30,7.1988,100.5951
2019-07-15 01:00:00,295,41,7.1988,100.5951
2019-07-15 04:00:00,285,36,7.1988,100.5951
2019-07-15 07:00:00,290,31,7.1988,100.5951
2019-07-15 10:00:00,285,38,7.1988,100.5951
2019-07-15 13:00:00,270,30,7.1988,100.5951
2019-07-15 16:00:00,280,31,7.1988,100.5951
2019-07-15 19:00:00,300,29,7.1988,100.5951
2019-07-15 22:00:00,300,31,7.1988,100.5951
2019-07-16 01:00:00,285,39,7.1988,100.5951
2019-07-16 04:00:00,290,41,7.1988,100.5951
2019-07-16 07:00:00,295,29,7.1988,100.5951
2019-07-16 10:00:00,280,32,7.1988,100.5951
2019-07-16 13:00:00,275,31,7.1988,100.5951
2019-07-16 16:00:00,270,32,7.1988,100.5951
2019-07-16 19:00:00,295,35,7.1988,100.5951
2019-07-16 22:00:00,285,33,7.1988,100.5951
2019-07-17 01:00:00,280,49,7.1988,100.5951
2019-07-17 04:00:00,275,45,7.1988,100.5951
2019-07-17 07:00:00,275,37,7.1988,100.5951
2019-07-17 10:00:00,260,33,7.1988,100.5951
2019-07-17 13:00:00,260,25,7.1988,100.5951
2019-07-17 16:00:00,265,26,7.1988,100.5951
2019-07-17 19:00:00,270,27,7.1988,100.5951
2019-07-17 22:00:00,270,30,7.1988,100.5951
2019-07-18 01:00:00,270,27,7.1988,100.5951
2019-07-18 04:00:00,260,31,7.1988,100.5951
2019-07-18 07:00:00,275,20,7.1988,100.5951
2019-07-18 10:00:00,270,22,7.1988,100.5951
2019-07-18 13:00:00,255,25,7.1988,100.5951
2019-07-18 16:00:00,260,24,7.1988,100.5951
2019-07-18 19:00:00,295,20,7.1988,100.5951
2019-07-18 22:00:00,285,21,7.1988,100.5951
2019-07-19 01:00:00,250,31,7.1988,100.5951
2019-07-19 04:00:00,250,36,7.1988,100.5951
2019-07-19 07:00:00,260,32,7.1988,100.5951
2019-07-19 10:00:00,235,23,7.1988,100.5951
2019-07-19 13:00:00,245,19,7.1988,100.5951
2019-07-19 16:00:00,240,17,7.1988,100.5951
2019-07-19 19:00:00,230,15,7.1988,100.5951
2019-07-19 22:00:00,230,17,7.1988,100.5951
2019-07-20 01:00:00,225,27,7.1988,100.5951
2019-07-20 04:00:00,225,24,7.1988,100.5951
2019-07-20 07:00:00,215,19,7.1988,100.5951
2019-07-20 10:00:00,185,19,7.1988,100.5951
2019-07-20 13:00:00,200,11,7.1988,100.5951
2019-07-20 16:00:00,210,11,7.1988,100.5951
2019-07-20 19:00:00,230,11,7.1988,100.5951
2019-07-20 22:00:00,230,15,7.1988,100.5951
2019-07-21 01:00:00,235,6,7.1988,100.5951
2019-07-21 04:00:00,265,7,7.1988,100.5951
2019-07-21 07:00:00,215,5,7.1988,100.5951
2019-07-21 10:00:00,210,8,7.1988,100.5951
2019-07-21 13:00:00,225,8,7.1988,100.5951
2019-07-21 16:00:00,265,11,7.1988,100.5951
2019-07-21 19:00:00,275,12,7.1988,100.5951
2019-07-21 22:00:00,295,9,7.1988,100.5951
2019-07-22 01:00:00,255,16,7.1988,100.5951
2019-07-22 04:00:00,245,14,7.1988,100.5951
2019-07-22 07:00:00,250,8,7.1988,100.5951
2019-07-22 10:00:00,285,8,7.1988,100.5951
2019-07-22 13:00:00,305,12,7.1988,100.5951
2019-07-22 16:00:00,310,15,7.1988,100.5951
2019-07-22 19:00:00,315,8,7.1988,100.5951
2019-07-22 22:00:00,295,8,7.1988,100.5951
2019-07-23 01:00:00,295,4,7.1988,100.5951
2019-07-23 04:00:00,300,6,7.1988,100.5951
2019-07-23 07:00:00,270,4,7.1988,100.5951
2019-07-23 10:00:00,260,6,7.1988,100.5951
2019-07-23 13:00:00,275,6,7.1988,100.5951
2019-07-23 16:00:00,295,10,7.1988,100.5951
2019-07-23 19:00:00,330,7,7.1988,100.5951
2019-07-23 22:00:00,320,6,7.1988,100.5951
2019-07-24 01:00:00,280,9,7.1988,100.5951
2019-07-24 04:00:00,275,11,7.1988,100.5951
2019-07-24 07:00:00,250,10,7.1988,100.5951
2019-07-24 10:00:00,255,13,7.1988,100.5951
2019-07-24 13:00:00,250,13,7.1988,100.5951
2019-07-24 16:00:00,270,16,7.1988,100.5951
2019-07-24 19:00:00,280,12,7.1988,100.5951
2019-07-24 22:00:00,275,10,7.1988,100.5951
2019-07-25 01:00:00,255,7,7.1988,100.5951
2019-07-25 04:00:00,255,14,7.1988,100.5951
