datetime,WindDir,Wind Speed(km/h),lat,long
2019-05-23 19:00:00,290,14,13.754,100.5014
2019-05-23 22:00:00,270,14,13.754,100.5014
2019-05-24 01:00:00,270,17,13.754,100.5014
2019-05-24 04:00:00,270,21,13.754,100.5014
2019-05-24 07:00:00,270,16,13.754,100.5014
2019-05-24 10:00:00,275,16,13.754,100.5014
2019-05-24 13:00:00,280,14,13.754,100.5014
2019-05-24 16:00:00,285,15,13.754,100.5014
2019-05-24 19:00:00,285,21,13.754,100.5014
2019-05-24 22:00:00,270,12,13.754,100.5014
2019-05-25 01:00:00,260,19,13.754,100.5014
2019-05-25 04:00:00,270,21,13.754,100.5014
2019-05-25 07:00:00,290,21,13.754,100.5014
2019-05-25 10:00:00,280,19,13.754,100.5014
2019-05-25 13:00:00,285,17,13.754,100.5014
2019-05-25 16:00:00,280,21,13.754,100.5014
2019-05-25 19:00:00,270,28,13.754,100.5014
2019-05-25 22:00:00,265,25,13.754,100.5014
2019-05-26 01:00:00,265,23,13.754,100.5014
2019-05-26 04:00:00,280,24,13.754,100.5014
2019-05-26 07:00:00,290,22,13.754,100.5014
2019-05-26 10:00:00,290,21,13.754,100.5014
2019-05-26 13:00:00,290,19,13.754,100.5014
2019-05-26 16:00:00,270,19,13.754,100.5014
2019-05-26 19:00:00,255,24,13.754,100.5014
2019-05-26 22:00:00,265,21,13.754,100.5014
2019-05-27 01:00:00,265,16,13.754,100.5014
2019-05-27 04:00:00,275,14,13.754,100.5014
2019-05-27 07:00:00,275,12,13.754,100.5014
2019-05-27 10:00:00,260,13,13.754,100.5014
2019-05-27 13:00:00,270,11,13.754,100.5014
2019-05-27 16:00:00,260,8,13.754,100.5014
2019-05-27 19:00:00,225,8,13.754,100.5014
2019-05-27 22:00:00,225,12,13.754,100.5014
2019-05-28 01:00:00,205,20,13.754,100.5014
2019-05-28 04:00:00,215,17,13.754,100.5014
2019-05-28 07:00:00,220,16,13.754,100.5014
2019-05-28 10:00:00,205,15,13.754,100.5014
2019-05-28 13:00:00,210,13,13.754,100.5014
2019-05-28 16:00:00,210,14,13.754,100.5014
2019-05-28 19:00:00,225,15,13.754,100.5014
2019-05-28 22:00:00,205,18,13.754,100.5014
2019-05-29 01:00:00,210,29,13.754,100.5014
2019-05-29 04:00:00,210,32,13.754,100.5014
2019-05-29 07:00:00,215,29,13.754,100.5014
2019-05-29 10:00:00,210,26,13.754,100.5014
2019-05-29 13:00:00,230,23,13.754,100.5014
2019-05-29 16:00:00,235,20,13.754,100.5014
2019-05-29 19:00:00,240,30,13.754,100.5014
2019-05-29 22:00:00,230,27,13.754,100.5014
2019-05-30 01:00:00,220,30,13.754,100.5014
2019-05-30 04:00:00,215,31,13.754,100.5014
2019-05-30 07:00:00,230,28,13.754,100.5014
2019-05-30 10:00:00,230,24,13.754,100.5014
2019-05-30 13:00:00,225,26,13.754,100.5014
2019-05-30 16:00:00,230,24,13.754,100.5014
2019-05-30 19:00:00,255,21,13.754,100.5014
2019-05-30 22:00:00,255,16,13.754,100.5014
2019-05-31 01:00:00,225,16,13.754,100.5014
2019-05-31 04:00:00,215,19,13.754,100.5014
2019-05-31 07:00:00,220,21,13.754,100.5014
2019-05-31 10:00:00,215,21,13.754,100.5014
2019-05-31 13:00:00,225,19,13.754,100.5014
2019-05-31 16:00:00,235,19,13.754,100.5014
2019-05-31 19:00:00,265,18,13.754,100.5014
2019-05-31 22:00:00,245,14,13.754,100.5014
2019-06-01 01:00:00,230,11,13.754,100.5014
2019-06-01 04:00:00,205,13,13.754,100.5014
2019-06-01 07:00:00,220,16,13.754,100.5014
2019-06-01 10:00:00,225,16,13.754,100.5014
2019-06-01 13:00:00,240,13,13.754,100.5014
2019-06-01 16:00:00,215,13,13.754,100.5014
2019-06-01 19:00:00,245,9,13.754,100.5014
2019-06-01 22:00:00,245,9,13.754,100.5014
2019-06-02 01:00:00,235,8,13.754,100.5014
2019-06-02 04:00:00,215,8,13.754,100.5014
2019-06-02 07:00:00,245,11,13.754,100.5014
2019-06-02 10:00:00,235,9,13.754,100.5014
2019-06-02 13:00:00,235,8,13.754,100.5014
2019-06-02 16:00:00,245,6,13.754,100.5014
2019-06-02 19:00:00,260,14,13.754,100.5014
2019-06-02 22:00:00,270,13,13.754,100.5014
2019-06-03 01:00:00,210,7,13.754,100.5014
2019-06-03 04:00:00,205,11,13.754,100.5014
2019-06-03 07:00:00,200,14,13.754,100.5014
2019-06-03 10:00:00,205,11,13.754,100.5014
2019-06-03 13:00:00,220,5,13.754,100.5014
2019-06-03 16:00:00,210,5,13.754,100.5014
2019-06-03 19:00:00,280,5,13.754,100.5014
2019-06-03 22:00:00,285,4,13.754,100.5014
2019-06-04 01:00:00,200,4,13.754,100.5014
2019-06-04 04:00:00,190,6,13.754,100.5014
2019-06-04 07:00:00,205,7,13.754,100.5014
2019-06-04 10:00:00,210,5,13.754,100.5014
2019-06-04 13:00:00,320,8,13.754,100.5014
2019-06-04 16:00:00,330,5,13.754,100.5014
2019-06-04 19:00:00,20,0,13.754,100.5014
2019-06-04 22:00:00,130,2,13.754,100.5014
2019-06-05 01:00:00,130,8,13.754,100.5014
2019-06-05 04:00:00,140,14,13.754,100.5014
2019-06-05 07:00:00,135,15,13.754,100.5014
2019-06-05 10:00:00,150,14,13.754,100.5014
2019-06-05 13:00:00,200,9,13.754,100.5014
2019-06-05 16:00:00,215,6,13.754,100.5014
2019-06-05 19:00:00,270,6,13.754,100.5014
2019-06-05 22:00:00,245,2,13.754,100.5014
2019-06-06 01:00:00,220,4,13.754,100.5014
2019-06-06 04:00:00,230,4,13.754,100.5014
2019-06-06 07:00:00,35,2,13.754,100.5014
2019-06-06 10:00:00,75,5,13.754,100.5014
2019-06-06 13:00:00,60,2,13.754,100.5014
2019-06-06 16:00:00,80,5,13.754,100.5014
2019-06-06 19:00:00,60,6,13.754,100.5014
2019-06-06 22:00:00,110,9,13.754,100.5014
2019-06-07 01:00:00,115,6,13.754,100.5014
2019-06-07 04:00:00,90,8,13.754000000000001,100.5014
2019-06-07 07:00:00,90,13,13.754,100.5014
2019-06-07 10:00:00,100,12,13.754,100.5014
2019-06-07 13:00:00,80,11,13.754,100.5014
2019-06-07 16:00:00,90,11,13.754,100.5014
2019-06-07 19:00:00,105,13,13.754,100.5014
2019-06-07 22:00:00,125,12,13.754,100.5014
2019-06-08 01:00:00,115,13,13.754,100.5014
2019-06-08 04:00:00,130,6,13.754,100.5014
2019-06-08 07:00:00,130,7,13.754,100.5014
2019-06-08 10:00:00,140,6,13.754,100.5014
2019-06-08 13:00:00,95,3,13.754000000000001,100.5014
2019-06-08 16:00:00,200,2,13.754,100.5014
2019-06-08 19:00:00,180,8,13.754,100.5014
2019-06-08 22:00:00,205,13,13.754,100.5014
2019-06-09 01:00:00,225,16,13.754,100.5014
2019-06-09 04:00:00,240,20,13.754,100.5014
2019-06-09 07:00:00,265,22,13.754,100.5014
2019-06-09 10:00:00,260,23,13.754,100.5014
2019-06-09 13:00:00,265,26,13.754,100.5014
2019-06-09 16:00:00,255,28,13.754,100.5014
2019-06-09 19:00:00,270,31,13.754,100.5014
2019-06-09 22:00:00,260,29,13.754,100.5014
2019-06-10 01:00:00,255,44,13.754,100.5014
2019-06-10 04:00:00,250,42,13.754,100.5014
2019-06-10 07:00:00,245,36,13.754,100.5014
2019-06-10 10:00:00,245,32,13.754,100.5014
2019-06-10 13:00:00,250,31,13.754,100.5014
2019-06-10 16:00:00,255,32,13.754,100.5014
2019-06-10 19:00:00,255,35,13.754,100.5014
2019-06-10 22:00:00,260,46,13.754,100.5014
2019-06-11 01:00:00,265,52,13.754,100.5014
2019-06-11 04:00:00,260,53,13.754,100.5014
2019-06-11 07:00:00,265,43,13.754,100.5014
2019-06-11 10:00:00,260,37,13.754,100.5014
2019-06-11 13:00:00,270,41,13.754,100.5014
2019-06-11 16:00:00,260,41,13.754,100.5014
2019-06-11 19:00:00,255,35,13.754,100.5014
2019-06-11 22:00:00,250,37,13.754,100.5014
2019-06-12 01:00:00,240,36,13.754,100.5014
2019-06-12 04:00:00,245,40,13.754,100.5014
2019-06-12 07:00:00,235,32,13.754,100.5014
2019-06-12 10:00:00,235,31,13.754,100.5014
2019-06-12 13:00:00,245,29,13.754,100.5014
2019-06-12 16:00:00,240,35,13.754,100.5014
2019-06-12 19:00:00,235,33,13.754,100.5014
2019-06-12 22:00:00,250,38,13.754,100.5014
2019-06-13 01:00:00,235,28,13.754,100.5014
2019-06-13 04:00:00,235,35,13.754,100.5014
2019-06-13 07:00:00,230,36,13.754,100.5014
2019-06-13 10:00:00,235,33,13.754,100.5014
2019-06-13 13:00:00,235,31,13.754,100.5014
2019-06-13 16:00:00,240,34,13.754,100.5014
2019-06-13 19:00:00,255,33,13.754,100.5014
2019-06-13 22:00:00,270,32,13.754,100.5014
2019-06-14 01:00:00,240,27,13.754,100.5014
2019-06-14 04:00:00,240,33,13.754,100.5014
2019-06-14 07:00:00,250,26,13.754,100.5014
2019-06-14 10:00:00,250,31,13.754,100.5014
2019-06-14 13:00:00,245,27,13.754,100.5014
2019-06-14 16:00:00,240,27,13.754,100.5014
2019-06-14 19:00:00,255,26,13.754,100.5014
2019-06-14 22:00:00,250,28,13.754,100.5014
2019-06-15 01:00:00,240,26,13.754,100.5014
2019-06-15 04:00:00,250,28,13.754,100.5014
2019-06-15 07:00:00,260,27,13.754,100.5014
2019-06-15 10:00:00,260,23,13.754,100.5014
2019-06-15 13:00:00,255,27,13.754,100.5014
2019-06-15 16:00:00,250,32,13.754,100.5014
2019-06-15 19:00:00,250,32,13.754,100.5014
2019-06-15 22:00:00,255,25,13.754,100.5014
2019-06-16 01:00:00,240,26,13.754,100.5014
2019-06-16 04:00:00,245,27,13.754,100.5014
2019-06-16 07:00:00,250,26,13.754,100.5014
2019-06-16 10:00:00,245,25,13.754,100.5014
2019-06-16 13:00:00,255,22,13.754,100.5014
2019-06-16 16:00:00,255,29,13.754,100.5014
2019-06-16 19:00:00,270,35,13.754,100.5014
2019-06-16 22:00:00,270,41,13.754,100.5014
2019-06-17 01:00:00,275,55,13.754,100.5014
2019-06-17 04:00:00,265,47,13.754,100.5014
2019-06-17 07:00:00,265,37,13.754,100.5014
2019-06-17 10:00:00,270,34,13.754,100.5014
2019-06-17 13:00:00,280,47,13.754,100.5014
2019-06-17 16:00:00,265,54,13.754,100.5014
2019-06-17 19:00:00,265,53,13.754,100.5014
2019-06-17 22:00:00,260,54,13.754,100.5014
2019-06-18 01:00:00,260,45,13.754,100.5014
2019-06-18 04:00:00,250,56,13.754,100.5014
2019-06-18 07:00:00,265,33,13.754,100.5014
2019-06-18 10:00:00,270,37,13.754,100.5014
2019-06-18 13:00:00,250,24,13.754,100.5014
2019-06-18 16:00:00,260,40,13.754,100.5014
2019-06-18 19:00:00,255,43,13.754,100.5014
2019-06-18 22:00:00,250,46,13.754,100.5014
2019-06-19 01:00:00,255,50,13.754,100.5014
2019-06-19 04:00:00,250,51,13.754000000000001,100.5014
2019-06-19 07:00:00,255,42,13.754,100.5014
2019-06-19 10:00:00,250,40,13.754,100.5014
2019-06-19 13:00:00,250,37,13.754,100.5014
2019-06-19 16:00:00,255,38,13.754,100.5014
2019-06-19 19:00:00,265,36,13.754,100.5014
2019-06-19 22:00:00,270,38,13.754,100.5014
2019-06-20 01:00:00,260,30,13.754,100.5014
2019-06-20 04:00:00,265,36,13.754,100.5014
2019-06-20 07:00:00,260,42,13.754,100.5014
2019-06-20 10:00:00,270,35,13.754,100.5014
2019-06-20 13:00:00,270,23,13.754,100.5014
2019-06-20 16:00:00,260,19,13.754,100.5014
2019-06-20 19:00:00,270,21,13.754,100.5014
2019-06-20 22:00:00,295,13,13.754,100.5014
2019-06-21 01:00:00,275,14,13.754,100.5014
2019-06-21 04:00:00,285,21,13.754,100.5014
2019-06-21 07:00:00,290,14,13.754,100.5014
2019-06-21 10:00:00,300,12,13.754,100.5014
2019-06-21 13:00:00,310,15,13.754,100.5014
2019-06-21 16:00:00,305,18,13.754,100.5014
2019-06-21 19:00:00,295,19,13.754,100.5014
2019-06-21 22:00:00,275,7,13.754,100.5014
2019-06-22 01:00:00,290,6,13.754,100.5014
2019-06-22 04:00:00,275,9,13.754,100.5014
2019-06-22 07:00:00,280,12,13.754,100.5014
2019-06-22 10:00:00,280,15,13.754,100.5014
2019-06-22 13:00:00,300,13,13.754,100.5014
2019-06-22 16:00:00,315,16,13.754,100.5014
2019-06-22 19:00:00,280,14,13.754,100.5014
2019-06-22 22:00:00,300,8,13.754,100.5014
2019-06-23 01:00:00,250,5,13.754,100.5014
2019-06-23 04:00:00,185,12,13.754,100.5014
2019-06-23 07:00:00,200,8,13.754,100.5014
2019-06-23 10:00:00,210,9,13.754,100.5014
2019-06-23 13:00:00,300,2,13.754,100.5014
2019-06-23 16:00:00,335,6,13.754,100.5014
2019-06-23 19:00:00,355,3,13.754,100.5014
2019-06-23 22:00:00,85,6,13.754,100.5014
2019-06-24 01:00:00,160,12,13.754,100.5014
2019-06-24 04:00:00,185,8,13.754,100.5014
2019-06-24 07:00:00,145,10,13.754,100.5014
2019-06-24 10:00:00,165,15,13.754,100.5014
2019-06-24 13:00:00,110,4,13.754,100.5014
2019-06-24 16:00:00,190,6,13.754,100.5014
2019-06-24 19:00:00,210,5,13.754,100.5014
2019-06-24 22:00:00,190,11,13.754,100.5014
2019-06-25 01:00:00,205,18,13.754,100.5014
2019-06-25 04:00:00,225,22,13.754,100.5014
2019-06-25 07:00:00,230,18,13.754,100.5014
2019-06-25 10:00:00,225,17,13.754,100.5014
2019-06-25 13:00:00,215,17,13.754,100.5014
2019-06-25 16:00:00,235,20,13.754,100.5014
2019-06-25 19:00:00,255,17,13.754,100.5014
2019-06-25 22:00:00,265,26,13.754,100.5014
2019-06-26 01:00:00,235,32,13.754,100.5014
2019-06-26 04:00:00,240,36,13.754,100.5014
2019-06-26 07:00:00,250,28,13.754,100.5014
2019-06-26 10:00:00,265,26,13.754,100.5014
2019-06-26 13:00:00,270,24,13.754,100.5014
2019-06-26 16:00:00,260,29,13.754,100.5014
2019-06-26 19:00:00,260,35,13.754,100.5014
2019-06-26 22:00:00,260,42,13.754,100.5014
2019-06-27 01:00:00,270,36,13.754,100.5014
2019-06-27 04:00:00,270,49,13.754,100.5014
2019-06-27 07:00:00,280,53,13.754,100.5014
2019-06-27 10:00:00,270,54,13.754,100.5014
2019-06-27 13:00:00,270,41,13.754,100.5014
2019-06-27 16:00:00,270,44,13.754,100.5014
2019-06-27 19:00:00,280,56,13.754,100.5014
2019-06-27 22:00:00,265,53,13.754,100.5014
2019-06-28 01:00:00,260,46,13.754,100.5014
2019-06-28 04:00:00,260,53,13.754,100.5014
2019-06-28 07:00:00,270,51,13.754,100.5014
2019-06-28 10:00:00,260,47,13.754,100.5014
2019-06-28 13:00:00,260,50,13.754,100.5014
2019-06-28 16:00:00,255,49,13.754,100.5014
2019-06-28 19:00:00,255,52,13.754,100.5014
2019-06-28 22:00:00,255,60,13.754,100.5014
2019-06-29 01:00:00,255,62,13.754,100.5014
2019-06-29 04:00:00,255,62,13.754,100.5014
2019-06-29 07:00:00,260,60,13.754,100.5014
2019-06-29 10:00:00,245,65,13.754,100.5014
2019-06-29 13:00:00,255,47,13.754,100.5014
2019-06-29 16:00:00,250,47,13.754,100.5014
2019-06-29 19:00:00,265,52,13.754,100.5014
2019-06-29 22:00:00,255,51,13.754,100.5014
2019-06-30 01:00:00,255,57,13.754,100.5014
2019-06-30 04:00:00,260,63,13.754,100.5014
2019-06-30 07:00:00,265,51,13.754,100.5014
2019-06-30 10:00:00,265,54,13.754,100.5014
2019-06-30 13:00:00,270,44,13.754,100.5014
2019-06-30 16:00:00,250,44,13.754,100.5014
2019-06-30 19:00:00,265,35,13.754,100.5014
2019-06-30 22:00:00,265,42,13.754,100.5014
2019-07-01 01:00:00,260,53,13.754,100.5014
2019-07-01 04:00:00,270,53,13.754,100.5014
2019-07-01 07:00:00,275,43,13.754,100.5014
2019-07-01 10:00:00,265,39,13.754,100.5014
2019-07-01 13:00:00,265,37,13.754,100.5014
2019-07-01 16:00:00,260,35,13.754,100.5014
2019-07-01 19:00:00,275,36,13.754,100.5014
2019-07-01 22:00:00,280,41,13.754,100.5014
2019-07-02 01:00:00,280,37,13.754,100.5014
2019-07-02 04:00:00,285,46,13.754,100.5014
2019-07-02 07:00:00,285,41,13.754,100.5014
2019-07-02 10:00:00,285,39,13.754,100.5014
2019-07-02 13:00:00,280,43,13.754,100.5014
2019-07-02 16:00:00,280,44,13.754,100.5014
2019-07-02 19:00:00,290,36,13.754,100.5014
2019-07-02 22:00:00,290,44,13.754,100.5014
2019-07-03 01:00:00,290,55,13.754,100.5014
2019-07-03 04:00:00,280,67,13.754,100.5014
2019-07-03 07:00:00,280,58,13.754,100.5014
2019-07-03 10:00:00,290,62,13.754,100.5014
2019-07-03 13:00:00,285,57,13.754,100.5014
2019-07-03 16:00:00,280,53,13.754,100.5014
2019-07-03 19:00:00,265,58,13.754,100.5014
2019-07-03 22:00:00,270,61,13.754,100.5014
2019-07-04 01:00:00,270,58,13.754,100.5014
2019-07-04 04:00:00,260,60,13.754,100.5014
2019-07-04 07:00:00,265,56,13.754,100.5014
2019-07-04 10:00:00,265,54,13.754,100.5014
2019-07-04 13:00:00,265,50,13.754,100.5014
2019-07-04 16:00:00,250,46,13.754,100.5014
2019-07-04 19:00:00,265,49,13.754,100.5014
2019-07-04 22:00:00,260,57,13.754,100.5014
2019-07-05 01:00:00,265,45,13.754,100.5014
2019-07-05 04:00:00,255,43,13.754,100.5014
2019-07-05 07:00:00,250,48,13.754,100.5014
2019-07-05 10:00:00,255,47,13.754,100.5014
2019-07-05 13:00:00,270,49,13.754,100.5014
2019-07-05 16:00:00,260,37,13.754,100.5014
2019-07-05 19:00:00,275,43,13.754,100.5014
2019-07-05 22:00:00,275,46,13.754,100.5014
2019-07-06 01:00:00,265,36,13.754,100.5014
2019-07-06 04:00:00,270,41,13.754000000000001,100.5014
2019-07-06 07:00:00,280,37,13.754,100.5014
2019-07-06 10:00:00,275,32,13.754,100.5014
2019-07-06 13:00:00,290,34,13.754,100.5014
2019-07-06 16:00:00,275,32,13.754,100.5014
2019-07-06 19:00:00,265,33,13.754,100.5014
2019-07-06 22:00:00,275,35,13.754,100.5014
2019-07-07 01:00:00,275,41,13.754,100.5014
2019-07-07 04:00:00,280,44,13.754,100.5014
2019-07-07 07:00:00,290,39,13.754,100.5014
2019-07-07 10:00:00,285,44,13.754,100.5014
2019-07-07 13:00:00,280,36,13.754,100.5014
2019-07-07 16:00:00,285,38,13.754,100.5014
2019-07-07 19:00:00,280,40,13.754,100.5014
2019-07-07 22:00:00,280,39,13.754,100.5014
2019-07-08 01:00:00,285,25,13.754,100.5014
2019-07-08 04:00:00,270,31,13.754,100.5014
2019-07-08 07:00:00,275,29,13.754,100.5014
2019-07-08 10:00:00,260,28,13.754,100.5014
2019-07-08 13:00:00,275,29,13.754,100.5014
2019-07-08 16:00:00,270,38,13.754,100.5014
2019-07-08 19:00:00,265,27,13.754,100.5014
2019-07-08 22:00:00,275,32,13.754,100.5014
2019-07-09 01:00:00,280,31,13.754,100.5014
2019-07-09 04:00:00,280,39,13.754,100.5014
2019-07-09 07:00:00,270,27,13.754,100.5014
2019-07-09 10:00:00,275,27,13.754,100.5014
2019-07-09 13:00:00,275,24,13.754,100.5014
2019-07-09 16:00:00,260,33,13.754,100.5014
2019-07-09 19:00:00,265,23,13.754000000000001,100.5014
2019-07-09 22:00:00,275,27,13.754,100.5014
2019-07-10 01:00:00,270,36,13.754,100.5014
2019-07-10 04:00:00,275,42,13.754000000000001,100.5014
2019-07-10 07:00:00,275,34,13.754,100.5014
2019-07-10 10:00:00,265,33,13.754,100.5014
2019-07-10 13:00:00,275,27,13.754,100.5014
2019-07-10 16:00:00,265,29,13.754,100.5014
2019-07-10 19:00:00,280,22,13.754,100.5014
2019-07-10 22:00:00,285,19,13.754,100.5014
2019-07-11 01:00:00,275,17,13.754,100.5014
2019-07-11 04:00:00,275,20,13.754,100.5014
2019-07-11 07:00:00,290,19,13.754,100.5014
2019-07-11 10:00:00,285,15,13.754,100.5014
2019-07-11 13:00:00,265,14,13.754,100.5014
2019-07-11 16:00:00,260,20,13.754,100.5014
2019-07-11 19:00:00,270,22,13.754,100.5014
2019-07-11 22:00:00,265,19,13.754,100.5014
2019-07-12 01:00:00,255,22,13.754,100.5014
2019-07-12 04:00:00,265,24,13.754,100.5014
2019-07-12 07:00:00,280,15,13.754,100.5014
2019-07-12 10:00:00,295,14,13.754,100.5014
2019-07-12 13:00:00,300,16,13.754,100.5014
2019-07-12 16:00:00,270,14,13.754,100.5014
2019-07-12 19:00:00,295,24,13.754,100.5014
2019-07-12 22:00:00,250,18,13.754,100.5014
2019-07-13 01:00:00,260,23,13.754,100.5014
2019-07-13 04:00:00,285,23,13.754,100.5014
2019-07-13 07:00:00,285,19,13.754,100.5014
2019-07-13 10:00:00,280,19,13.754000000000001,100.5014
2019-07-13 13:00:00,295,23,13.754,100.5014
2019-07-13 16:00:00,275,33,13.754,100.5014
2019-07-13 19:00:00,270,26,13.754,100.5014
2019-07-13 22:00:00,275,25,13.754,100.5014
2019-07-14 01:00:00,285,29,13.754,100.5014
2019-07-14 04:00:00,280,42,13.754,100.5014
2019-07-14 07:00:00,295,36,13.754,100.5014
2019-07-14 10:00:00,290,39,13.754,100.5014
2019-07-14 13:00:00,290,38,13.754,100.5014
2019-07-14 16:00:00,285,31,13.754,100.5014
2019-07-14 19:00:00,285,34,13.754,100.5014
2019-07-14 22:00:00,280,26,13.754,100.5014
2019-07-15 01:00:00,290,33,13.754000000000001,100.5014
2019-07-15 04:00:00,290,35,13.754,100.5014
2019-07-15 07:00:00,300,31,13.754,100.5014
2019-07-15 10:00:00,290,27,13.754,100.5014
2019-07-15 13:00:00,275,29,13.754,100.5014
2019-07-15 16:00:00,265,30,13.754,100.5014
2019-07-15 19:00:00,275,33,13.754,100.5014
2019-07-15 22:00:00,280,27,13.754,100.5014
2019-07-16 01:00:00,295,33,13.754,100.5014
2019-07-16 04:00:00,295,38,13.754,100.5014
2019-07-16 07:00:00,295,25,13.754,100.5014
2019-07-16 10:00:00,285,28,13.754,100.5014
2019-07-16 13:00:00,280,25,13.754,100.5014
2019-07-16 16:00:00,280,27,13.754,100.5014
2019-07-16 19:00:00,290,28,13.754,100.5014
2019-07-16 22:00:00,290,36,13.754,100.5014
2019-07-17 01:00:00,265,28,13.754000000000001,100.5014
2019-07-17 04:00:00,260,27,13.754,100.5014
2019-07-17 07:00:00,265,21,13.754,100.5014
2019-07-17 10:00:00,265,19,13.754,100.5014
2019-07-17 13:00:00,245,15,13.754,100.5014
2019-07-17 16:00:00,240,23,13.754,100.5014
2019-07-17 19:00:00,270,25,13.754,100.5014
2019-07-17 22:00:00,270,21,13.754,100.5014
2019-07-18 01:00:00,265,14,13.754,100.5014
2019-07-18 04:00:00,280,17,13.754,100.5014
2019-07-18 07:00:00,285,22,13.754,100.5014
2019-07-18 10:00:00,280,20,13.754,100.5014
2019-07-18 13:00:00,275,19,13.754,100.5014
2019-07-18 16:00:00,265,25,13.754,100.5014
2019-07-18 19:00:00,270,19,13.754,100.5014
2019-07-18 22:00:00,265,14,13.754,100.5014
2019-07-19 01:00:00,265,13,13.754,100.5014
2019-07-19 04:00:00,255,16,13.754,100.5014
2019-07-19 07:00:00,275,23,13.754,100.5014
2019-07-19 10:00:00,280,20,13.754,100.5014
2019-07-19 13:00:00,295,20,13.754,100.5014
2019-07-19 16:00:00,275,16,13.754,100.5014
2019-07-19 19:00:00,265,5,13.754,100.5014
2019-07-19 22:00:00,235,12,13.754000000000001,100.5014
2019-07-20 01:00:00,240,10,13.754,100.5014
2019-07-20 04:00:00,225,12,13.754,100.5014
2019-07-20 07:00:00,250,17,13.754,100.5014
2019-07-20 10:00:00,265,18,13.754,100.5014
2019-07-20 13:00:00,265,12,13.754,100.5014
2019-07-20 16:00:00,245,15,13.754,100.5014
2019-07-20 19:00:00,240,17,13.754,100.5014
2019-07-20 22:00:00,240,24,13.754,100.5014
2019-07-21 01:00:00,220,28,13.754,100.5014
2019-07-21 04:00:00,220,26,13.754,100.5014
2019-07-21 07:00:00,225,29,13.754,100.5014
2019-07-21 10:00:00,230,29,13.754,100.5014
2019-07-21 13:00:00,240,30,13.754,100.5014
2019-07-21 16:00:00,230,34,13.754,100.5014
2019-07-21 19:00:00,260,27,13.754,100.5014
2019-07-21 22:00:00,250,34,13.754,100.5014
2019-07-22 01:00:00,255,29,13.754000000000001,100.5014
2019-07-22 04:00:00,255,32,13.754,100.5014
2019-07-22 07:00:00,245,34,13.754,100.5014
2019-07-22 10:00:00,250,36,13.754,100.5014
2019-07-22 13:00:00,265,27,13.754,100.5014
2019-07-22 16:00:00,275,31,13.754,100.5014
2019-07-22 19:00:00,270,25,13.754,100.5014
2019-07-22 22:00:00,285,19,13.754,100.5014
2019-07-23 01:00:00,260,14,13.754,100.5014
2019-07-23 04:00:00,265,22,13.754,100.5014
2019-07-23 07:00:00,270,17,13.754,100.5014
2019-07-23 10:00:00,270,20,13.754000000000001,100.5014
2019-07-23 13:00:00,260,27,13.754,100.5014
2019-07-23 16:00:00,260,32,13.754,100.5014
2019-07-23 19:00:00,285,32,13.754,100.5014
2019-07-23 22:00:00,300,27,13.754,100.5014
2019-07-24 01:00:00,275,25,13.754,100.5014
2019-07-24 04:00:00,260,27,13.754,100.5014
2019-07-24 07:00:00,280,28,13.754,100.5014
2019-07-24 10:00:00,280,33,13.754000000000001,100.5014
2019-07-24 13:00:00,280,33,13.754,100.5014
2019-07-24 16:00:00,270,36,13.754,100.5014
2019-07-24 19:00:00,270,33,13.754,100.5014
2019-07-24 22:00:00,275,41,13.754,100.5014
2019-07-25 01:00:00,275,38,13.754,100.5014
2019-07-25 04:00:00,270,39,13.754,100.5014
2019-07-25 07:00:00,275,33,13.754,100.5014
2019-07-25 10:00:00,270,29,13.754,100.5014
2019-07-25 13:00:00,265,34,13.754,100.5014
2019-07-25 16:00:00,265,46,13.754,100.5014
2019-07-25 19:00:00,255,42,13.754,100.5014
2019-07-25 22:00:00,255,49,13.754,100.5014
2019-07-26 01:00:00,270,33,13.754,100.5014
2019-07-26 04:00:00,270,37,13.754,100.5014
2019-07-26 07:00:00,280,44,13.754,100.5014
2019-07-26 10:00:00,275,47,13.754000000000001,100.5014
2019-07-26 13:00:00,275,36,13.754,100.5014
2019-07-26 16:00:00,270,41,13.754,100.5014
2019-07-26 19:00:00,300,26,13.754,100.5014
2019-07-26 22:00:00,290,28,13.754000000000001,100.5014
2019-07-27 01:00:00,270,28,13.754,100.5014
2019-07-27 04:00:00,265,34,13.754,100.5014
2019-07-27 07:00:00,280,31,13.754,100.5014
2019-07-27 10:00:00,270,31,13.754,100.5014
2019-07-27 13:00:00,280,35,13.754,100.5014
2019-07-27 16:00:00,280,26,13.754,100.5014
2019-07-27 19:00:00,300,17,13.754,100.5014
2019-07-27 22:00:00,265,19,13.754,100.5014
2019-07-28 01:00:00,265,13,13.754,100.5014
2019-07-28 04:00:00,260,13,13.754,100.5014
2019-07-28 07:00:00,260,18,13.754,100.5014
2019-07-28 10:00:00,245,23,13.754,100.5014
2019-07-28 13:00:00,265,28,13.754,100.5014
2019-07-28 16:00:00,270,28,13.754,100.5014
2019-07-28 19:00:00,270,27,13.754,100.5014
2019-07-28 22:00:00,285,32,13.754,100.5014
2019-07-29 01:00:00,290,29,13.754,100.5014
2019-07-29 04:00:00,270,29,13.754,100.5014
2019-07-29 07:00:00,285,25,13.754,100.5014
2019-07-29 10:00:00,290,28,13.754,100.5014
2019-07-29 13:00:00,285,31,13.754,100.5014
