,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
2007,2019-06-09 16:00:00,255,28,13.754000000000001,100.5014,33.9,13.754,100.5014
2008,2019-06-09 17:00:00,255,28,13.754000000000001,100.5014,33.9,13.754000000000001,100.5014
2009,2019-06-09 18:00:00,255,28,13.754000000000001,100.5014,33.9,13.754000000000001,100.5014
2010,2019-06-09 19:00:00,270,31,13.754000000000001,100.5014,31.8,13.754,100.5014
2011,2019-06-09 20:00:00,270,31,13.754000000000001,100.5014,31.8,13.754000000000001,100.5014
2012,2019-06-09 21:00:00,270,31,13.754000000000001,100.5014,31.8,13.754000000000001,100.5014
2013,2019-06-09 22:00:00,260,29,13.754000000000001,100.5014,30.4,13.754,100.5014
2014,2019-06-09 23:00:00,260,29,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
2015,2019-06-10 00:00:00,260,29,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
2016,2019-06-10 01:00:00,255,44,13.754000000000001,100.5014,30.0,13.754,100.5014
2017,2019-06-10 02:00:00,255,44,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
2018,2019-06-10 03:00:00,255,44,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
2019,2019-06-10 04:00:00,250,42,13.754000000000001,100.5014,29.9,13.754,100.5014
2020,2019-06-10 05:00:00,250,42,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
2021,2019-06-10 06:00:00,250,42,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
2022,2019-06-10 07:00:00,245,36,13.754000000000001,100.5014,30.9,13.754,100.5014
2023,2019-06-10 08:00:00,245,36,13.754000000000001,100.5014,30.9,13.754000000000001,100.5014
2024,2019-06-10 09:00:00,245,36,13.754000000000001,100.5014,30.9,13.754000000000001,100.5014
2025,2019-06-10 10:00:00,245,32,13.754000000000001,100.5014,33.2,13.754,100.5014
2026,2019-06-10 11:00:00,245,32,13.754000000000001,100.5014,33.2,13.754000000000001,100.5014
2027,2019-06-10 12:00:00,245,32,13.754000000000001,100.5014,33.2,13.754000000000001,100.5014
2028,2019-06-10 13:00:00,250,31,13.754000000000001,100.5014,34.1,13.754,100.5014
2029,2019-06-10 14:00:00,250,31,13.754000000000001,100.5014,34.1,13.754000000000001,100.5014
2030,2019-06-10 15:00:00,250,31,13.754000000000001,100.5014,34.1,13.754000000000001,100.5014
2031,2019-06-10 16:00:00,255,32,13.754000000000001,100.5014,34.0,13.754,100.5014
2032,2019-06-10 17:00:00,255,32,13.754000000000001,100.5014,34.0,13.754000000000001,100.5014
2033,2019-06-10 18:00:00,255,32,13.754000000000001,100.5014,34.0,13.754000000000001,100.5014
2034,2019-06-10 19:00:00,255,35,13.754000000000001,100.5014,31.7,13.754,100.5014
2035,2019-06-10 20:00:00,255,35,13.754000000000001,100.5014,31.7,13.754000000000001,100.5014
2036,2019-06-10 21:00:00,255,35,13.754000000000001,100.5014,31.7,13.754000000000001,100.5014
2037,2019-06-10 22:00:00,260,46,13.754000000000001,100.5014,30.9,13.754,100.5014
2038,2019-06-10 23:00:00,260,46,13.754000000000001,100.5014,30.9,13.754000000000001,100.5014
2039,2019-06-11 00:00:00,260,46,13.754000000000001,100.5014,30.9,13.754000000000001,100.5014
2040,2019-06-11 01:00:00,265,52,13.754000000000001,100.5014,30.1,13.754,100.5014
2041,2019-06-11 02:00:00,265,52,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
2042,2019-06-11 03:00:00,265,52,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
2043,2019-06-11 04:00:00,260,53,13.754000000000001,100.5014,29.7,13.754,100.5014
2044,2019-06-11 05:00:00,260,53,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
2045,2019-06-11 06:00:00,260,53,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
2046,2019-06-11 07:00:00,265,43,13.754000000000001,100.5014,30.3,13.754,100.5014
2047,2019-06-11 08:00:00,265,43,13.754000000000001,100.5014,30.3,13.754000000000001,100.5014
2048,2019-06-11 09:00:00,265,43,13.754000000000001,100.5014,30.3,13.754000000000001,100.5014
2049,2019-06-11 10:00:00,260,37,13.754000000000001,100.5014,31.4,13.754,100.5014
2050,2019-06-11 11:00:00,260,37,13.754000000000001,100.5014,31.4,13.754000000000001,100.5014
2051,2019-06-11 12:00:00,260,37,13.754000000000001,100.5014,31.4,13.754000000000001,100.5014
2052,2019-06-11 13:00:00,270,41,13.754000000000001,100.5014,30.5,13.754,100.5014
2053,2019-06-11 14:00:00,270,41,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
2054,2019-06-11 15:00:00,270,41,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
2055,2019-06-11 16:00:00,260,41,13.754000000000001,100.5014,32.7,13.754,100.5014
2056,2019-06-11 17:00:00,260,41,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
2057,2019-06-11 18:00:00,260,41,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
2058,2019-06-11 19:00:00,255,35,13.754000000000001,100.5014,29.9,13.754,100.5014
2059,2019-06-11 20:00:00,255,35,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
2060,2019-06-11 21:00:00,255,35,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
2061,2019-06-11 22:00:00,250,37,13.754000000000001,100.5014,30.3,13.754,100.5014
2062,2019-06-11 23:00:00,250,37,13.754000000000001,100.5014,30.3,13.754000000000001,100.5014
2063,2019-06-12 00:00:00,250,37,13.754000000000001,100.5014,30.3,13.754000000000001,100.5014
2064,2019-06-12 01:00:00,240,36,13.754000000000001,100.5014,29.4,13.754,100.5014
2065,2019-06-12 02:00:00,240,36,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
2066,2019-06-12 03:00:00,240,36,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
2067,2019-06-12 04:00:00,245,40,13.754000000000001,100.5014,29.3,13.754,100.5014
2068,2019-06-12 05:00:00,245,40,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
2069,2019-06-12 06:00:00,245,40,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
2070,2019-06-12 07:00:00,235,32,13.754000000000001,100.5014,29.5,13.754,100.5014
2071,2019-06-12 08:00:00,235,32,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
2072,2019-06-12 09:00:00,235,32,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
2073,2019-06-12 10:00:00,235,31,13.754000000000001,100.5014,31.7,13.754,100.5014
2074,2019-06-12 11:00:00,235,31,13.754000000000001,100.5014,31.7,13.754000000000001,100.5014
2075,2019-06-12 12:00:00,235,31,13.754000000000001,100.5014,31.7,13.754000000000001,100.5014
2076,2019-06-12 13:00:00,245,29,13.754000000000001,100.5014,32.8,13.754,100.5014
2077,2019-06-12 14:00:00,245,29,13.754000000000001,100.5014,32.8,13.754000000000001,100.5014
2078,2019-06-12 15:00:00,245,29,13.754000000000001,100.5014,32.8,13.754000000000001,100.5014
2079,2019-06-12 16:00:00,240,35,13.754000000000001,100.5014,31.2,13.754,100.5014
2080,2019-06-12 17:00:00,240,35,13.754000000000001,100.5014,31.2,13.754000000000001,100.5014
2081,2019-06-12 18:00:00,240,35,13.754000000000001,100.5014,31.2,13.754000000000001,100.5014
2082,2019-06-12 19:00:00,235,33,13.754000000000001,100.5014,30.2,13.754,100.5014
2083,2019-06-12 20:00:00,235,33,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
2084,2019-06-12 21:00:00,235,33,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
2085,2019-06-12 22:00:00,250,38,13.754000000000001,100.5014,29.8,13.754,100.5014
2086,2019-06-12 23:00:00,250,38,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
2087,2019-06-13 00:00:00,250,38,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
2088,2019-06-13 01:00:00,235,28,13.754000000000001,100.5014,29.7,13.754,100.5014
2089,2019-06-13 02:00:00,235,28,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
2090,2019-06-13 03:00:00,235,28,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
2091,2019-06-13 04:00:00,235,35,13.754000000000001,100.5014,29.2,13.754,100.5014
2092,2019-06-13 05:00:00,235,35,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
2093,2019-06-13 06:00:00,235,35,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
2094,2019-06-13 07:00:00,230,36,13.754000000000001,100.5014,29.8,13.754,100.5014
2095,2019-06-13 08:00:00,230,36,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
2096,2019-06-13 09:00:00,230,36,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
2097,2019-06-13 10:00:00,235,33,13.754000000000001,100.5014,32.2,13.754,100.5014
2098,2019-06-13 11:00:00,235,33,13.754000000000001,100.5014,32.2,13.754000000000001,100.5014
2099,2019-06-13 12:00:00,235,33,13.754000000000001,100.5014,32.2,13.754000000000001,100.5014
2100,2019-06-13 13:00:00,235,31,13.754000000000001,100.5014,33.3,13.754,100.5014
2101,2019-06-13 14:00:00,235,31,13.754000000000001,100.5014,33.3,13.754000000000001,100.5014
2102,2019-06-13 15:00:00,235,31,13.754000000000001,100.5014,33.3,13.754000000000001,100.5014
2103,2019-06-13 16:00:00,240,34,13.754000000000001,100.5014,33.3,13.754,100.5014
2104,2019-06-13 17:00:00,240,34,13.754000000000001,100.5014,33.3,13.754000000000001,100.5014
2105,2019-06-13 18:00:00,240,34,13.754000000000001,100.5014,33.3,13.754000000000001,100.5014
2106,2019-06-13 19:00:00,255,33,13.754000000000001,100.5014,30.8,13.754,100.5014
2107,2019-06-13 20:00:00,255,33,13.754000000000001,100.5014,30.8,13.754000000000001,100.5014
2108,2019-06-13 21:00:00,255,33,13.754000000000001,100.5014,30.8,13.754000000000001,100.5014
2109,2019-06-13 22:00:00,270,32,13.754000000000001,100.5014,30.1,13.754,100.5014
2110,2019-06-13 23:00:00,270,32,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
2111,2019-06-14 00:00:00,270,32,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
2112,2019-06-14 01:00:00,240,27,13.754000000000001,100.5014,29.4,13.754,100.5014
2113,2019-06-14 02:00:00,240,27,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
2114,2019-06-14 03:00:00,240,27,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
2115,2019-06-14 04:00:00,240,33,13.754000000000001,100.5014,29.1,13.754,100.5014
2116,2019-06-14 05:00:00,240,33,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
2117,2019-06-14 06:00:00,240,33,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
2118,2019-06-14 07:00:00,250,26,13.754000000000001,100.5014,29.7,13.754,100.5014
2119,2019-06-14 08:00:00,250,26,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
2120,2019-06-14 09:00:00,250,26,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
2121,2019-06-14 10:00:00,250,31,13.754000000000001,100.5014,32.0,13.754,100.5014
2122,2019-06-14 11:00:00,250,31,13.754000000000001,100.5014,32.0,13.754000000000001,100.5014
2123,2019-06-14 12:00:00,250,31,13.754000000000001,100.5014,32.0,13.754000000000001,100.5014
2124,2019-06-14 13:00:00,245,27,13.754000000000001,100.5014,33.9,13.754,100.5014
2125,2019-06-14 14:00:00,245,27,13.754000000000001,100.5014,33.9,13.754000000000001,100.5014
2126,2019-06-14 15:00:00,245,27,13.754000000000001,100.5014,33.9,13.754000000000001,100.5014
2127,2019-06-14 16:00:00,240,27,13.754000000000001,100.5014,33.0,13.754,100.5014
2128,2019-06-14 17:00:00,240,27,13.754000000000001,100.5014,33.0,13.754000000000001,100.5014
2129,2019-06-14 18:00:00,240,27,13.754000000000001,100.5014,33.0,13.754000000000001,100.5014
2130,2019-06-14 19:00:00,255,26,13.754000000000001,100.5014,31.0,13.754,100.5014
2131,2019-06-14 20:00:00,255,26,13.754000000000001,100.5014,31.0,13.754000000000001,100.5014
2132,2019-06-14 21:00:00,255,26,13.754000000000001,100.5014,31.0,13.754000000000001,100.5014
2133,2019-06-14 22:00:00,250,28,13.754000000000001,100.5014,30.8,13.754,100.5014
2134,2019-06-14 23:00:00,250,28,13.754000000000001,100.5014,30.8,13.754000000000001,100.5014
2135,2019-06-15 00:00:00,250,28,13.754000000000001,100.5014,30.8,13.754000000000001,100.5014
2136,2019-06-15 01:00:00,240,26,13.754000000000001,100.5014,29.8,13.754,100.5014
2137,2019-06-15 02:00:00,240,26,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
2138,2019-06-15 03:00:00,240,26,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
2139,2019-06-15 04:00:00,250,28,13.754000000000001,100.5014,29.2,13.754,100.5014
2140,2019-06-15 05:00:00,250,28,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
2141,2019-06-15 06:00:00,250,28,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
2142,2019-06-15 07:00:00,260,27,13.754000000000001,100.5014,29.6,13.754,100.5014
2143,2019-06-15 08:00:00,260,27,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
2144,2019-06-15 09:00:00,260,27,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
2145,2019-06-15 10:00:00,260,23,13.754000000000001,100.5014,32.1,13.754,100.5014
2146,2019-06-15 11:00:00,260,23,13.754000000000001,100.5014,32.1,13.754000000000001,100.5014
2147,2019-06-15 12:00:00,260,23,13.754000000000001,100.5014,32.1,13.754000000000001,100.5014
2148,2019-06-15 13:00:00,255,27,13.754000000000001,100.5014,33.7,13.754,100.5014
2149,2019-06-15 14:00:00,255,27,13.754000000000001,100.5014,33.7,13.754000000000001,100.5014
2150,2019-06-15 15:00:00,255,27,13.754000000000001,100.5014,33.7,13.754000000000001,100.5014
2151,2019-06-15 16:00:00,250,32,13.754000000000001,100.5014,33.2,13.754,100.5014
2152,2019-06-15 17:00:00,250,32,13.754000000000001,100.5014,33.2,13.754000000000001,100.5014
2153,2019-06-15 18:00:00,250,32,13.754000000000001,100.5014,33.2,13.754000000000001,100.5014
2154,2019-06-15 19:00:00,250,32,13.754000000000001,100.5014,31.3,13.754,100.5014
2155,2019-06-15 20:00:00,250,32,13.754000000000001,100.5014,31.3,13.754000000000001,100.5014
2156,2019-06-15 21:00:00,250,32,13.754000000000001,100.5014,31.3,13.754000000000001,100.5014
2157,2019-06-15 22:00:00,255,25,13.754000000000001,100.5014,30.2,13.754,100.5014
2158,2019-06-15 23:00:00,255,25,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
2159,2019-06-16 00:00:00,255,25,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
2160,2019-06-16 01:00:00,240,26,13.754000000000001,100.5014,29.5,13.754,100.5014
2161,2019-06-16 02:00:00,240,26,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
2162,2019-06-16 03:00:00,240,26,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
2163,2019-06-16 04:00:00,245,27,13.754000000000001,100.5014,29.5,13.754,100.5014
2164,2019-06-16 05:00:00,245,27,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
2165,2019-06-16 06:00:00,245,27,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
2166,2019-06-16 07:00:00,250,26,13.754000000000001,100.5014,29.8,13.754,100.5014
2167,2019-06-16 08:00:00,250,26,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
2168,2019-06-16 09:00:00,250,26,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
2169,2019-06-16 10:00:00,245,25,13.754000000000001,100.5014,32.6,13.754,100.5014
2170,2019-06-16 11:00:00,245,25,13.754000000000001,100.5014,32.6,13.754000000000001,100.5014
2171,2019-06-16 12:00:00,245,25,13.754000000000001,100.5014,32.6,13.754000000000001,100.5014
2172,2019-06-16 13:00:00,255,22,13.754000000000001,100.5014,33.4,13.754,100.5014
2173,2019-06-16 14:00:00,255,22,13.754000000000001,100.5014,33.4,13.754000000000001,100.5014
2174,2019-06-16 15:00:00,255,22,13.754000000000001,100.5014,33.4,13.754000000000001,100.5014
2175,2019-06-16 16:00:00,255,29,13.754000000000001,100.5014,33.2,13.754,100.5014
2176,2019-06-16 17:00:00,255,29,13.754000000000001,100.5014,33.2,13.754000000000001,100.5014
2177,2019-06-16 18:00:00,255,29,13.754000000000001,100.5014,33.2,13.754000000000001,100.5014
2178,2019-06-16 19:00:00,270,35,13.754000000000001,100.5014,31.3,13.754,100.5014
2179,2019-06-16 20:00:00,270,35,13.754000000000001,100.5014,31.3,13.754000000000001,100.5014
2180,2019-06-16 21:00:00,270,35,13.754000000000001,100.5014,31.3,13.754000000000001,100.5014
2181,2019-06-16 22:00:00,270,41,13.754000000000001,100.5014,30.0,13.754,100.5014
2182,2019-06-16 23:00:00,270,41,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
2183,2019-06-17 00:00:00,270,41,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
2184,2019-06-17 01:00:00,275,55,13.754000000000001,100.5014,28.9,13.754,100.5014
2185,2019-06-17 02:00:00,275,55,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2186,2019-06-17 03:00:00,275,55,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2187,2019-06-17 04:00:00,265,47,13.754000000000001,100.5014,29.0,13.754,100.5014
2188,2019-06-17 05:00:00,265,47,13.754000000000001,100.5014,29.0,13.754000000000001,100.5014
2189,2019-06-17 06:00:00,265,47,13.754000000000001,100.5014,29.0,13.754000000000001,100.5014
2190,2019-06-17 07:00:00,265,37,13.754000000000001,100.5014,29.3,13.754,100.5014
2191,2019-06-17 08:00:00,265,37,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
2192,2019-06-17 09:00:00,265,37,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
2193,2019-06-17 10:00:00,270,34,13.754000000000001,100.5014,31.3,13.754,100.5014
2194,2019-06-17 11:00:00,270,34,13.754000000000001,100.5014,31.3,13.754000000000001,100.5014
2195,2019-06-17 12:00:00,270,34,13.754000000000001,100.5014,31.3,13.754000000000001,100.5014
2196,2019-06-17 13:00:00,280,47,13.754000000000001,100.5014,29.9,13.754,100.5014
2197,2019-06-17 14:00:00,280,47,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
2198,2019-06-17 15:00:00,280,47,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
2199,2019-06-17 16:00:00,265,54,13.754000000000001,100.5014,30.6,13.754,100.5014
2200,2019-06-17 17:00:00,265,54,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
2201,2019-06-17 18:00:00,265,54,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
2202,2019-06-17 19:00:00,265,53,13.754000000000001,100.5014,29.4,13.754,100.5014
2203,2019-06-17 20:00:00,265,53,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
2204,2019-06-17 21:00:00,265,53,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
2205,2019-06-17 22:00:00,260,54,13.754000000000001,100.5014,29.0,13.754,100.5014
2206,2019-06-17 23:00:00,260,54,13.754000000000001,100.5014,29.0,13.754000000000001,100.5014
2207,2019-06-18 00:00:00,260,54,13.754000000000001,100.5014,29.0,13.754000000000001,100.5014
2208,2019-06-18 01:00:00,260,45,13.754000000000001,100.5014,29.2,13.754,100.5014
2209,2019-06-18 02:00:00,260,45,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
2210,2019-06-18 03:00:00,260,45,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
2211,2019-06-18 04:00:00,250,56,13.754000000000001,100.5014,28.5,13.754,100.5014
2212,2019-06-18 05:00:00,250,56,13.754000000000001,100.5014,28.5,13.754000000000001,100.5014
2213,2019-06-18 06:00:00,250,56,13.754000000000001,100.5014,28.5,13.754000000000001,100.5014
2214,2019-06-18 07:00:00,265,33,13.754000000000001,100.5014,28.2,13.754,100.5014
2215,2019-06-18 08:00:00,265,33,13.754000000000001,100.5014,28.2,13.754000000000001,100.5014
2216,2019-06-18 09:00:00,265,33,13.754000000000001,100.5014,28.2,13.754000000000001,100.5014
2217,2019-06-18 10:00:00,270,37,13.754000000000001,100.5014,27.7,13.754,100.5014
2218,2019-06-18 11:00:00,270,37,13.754000000000001,100.5014,27.7,13.754000000000001,100.5014
2219,2019-06-18 12:00:00,270,37,13.754000000000001,100.5014,27.7,13.754000000000001,100.5014
2220,2019-06-18 13:00:00,250,24,13.754000000000001,100.5014,29.7,13.754,100.5014
2221,2019-06-18 14:00:00,250,24,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
2222,2019-06-18 15:00:00,250,24,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
2223,2019-06-18 16:00:00,260,40,13.754000000000001,100.5014,29.3,13.754,100.5014
2224,2019-06-18 17:00:00,260,40,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
2225,2019-06-18 18:00:00,260,40,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
2226,2019-06-18 19:00:00,255,43,13.754000000000001,100.5014,29.1,13.754,100.5014
2227,2019-06-18 20:00:00,255,43,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
2228,2019-06-18 21:00:00,255,43,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
2229,2019-06-18 22:00:00,250,46,13.754000000000001,100.5014,28.9,13.754,100.5014
2230,2019-06-18 23:00:00,250,46,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2231,2019-06-19 00:00:00,250,46,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2232,2019-06-19 01:00:00,255,50,13.754000000000001,100.5014,28.9,13.754,100.5014
2233,2019-06-19 02:00:00,255,50,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2234,2019-06-19 03:00:00,255,50,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2235,2019-06-19 04:00:00,250,51,13.754,100.5014,28.7,13.754,100.5014
2236,2019-06-19 05:00:00,250,51,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
2237,2019-06-19 06:00:00,250,51,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
2238,2019-06-19 07:00:00,255,42,13.754000000000001,100.5014,28.3,13.754,100.5014
2239,2019-06-19 08:00:00,255,42,13.754000000000001,100.5014,28.3,13.754000000000001,100.5014
2240,2019-06-19 09:00:00,255,42,13.754000000000001,100.5014,28.3,13.754000000000001,100.5014
2241,2019-06-19 10:00:00,250,40,13.754000000000001,100.5014,29.8,13.754,100.5014
2242,2019-06-19 11:00:00,250,40,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
2243,2019-06-19 12:00:00,250,40,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
2244,2019-06-19 13:00:00,250,37,13.754000000000001,100.5014,30.7,13.754,100.5014
2245,2019-06-19 14:00:00,250,37,13.754000000000001,100.5014,30.7,13.754000000000001,100.5014
2246,2019-06-19 15:00:00,250,37,13.754000000000001,100.5014,30.7,13.754000000000001,100.5014
2247,2019-06-19 16:00:00,255,38,13.754000000000001,100.5014,31.2,13.754,100.5014
2248,2019-06-19 17:00:00,255,38,13.754000000000001,100.5014,31.2,13.754000000000001,100.5014
2249,2019-06-19 18:00:00,255,38,13.754000000000001,100.5014,31.2,13.754000000000001,100.5014
2250,2019-06-19 19:00:00,265,36,13.754000000000001,100.5014,29.4,13.754,100.5014
2251,2019-06-19 20:00:00,265,36,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
2252,2019-06-19 21:00:00,265,36,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
2253,2019-06-19 22:00:00,270,38,13.754000000000001,100.5014,29.1,13.754,100.5014
2254,2019-06-19 23:00:00,270,38,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
2255,2019-06-20 00:00:00,270,38,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
2256,2019-06-20 01:00:00,260,30,13.754000000000001,100.5014,28.9,13.754,100.5014
2257,2019-06-20 02:00:00,260,30,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2258,2019-06-20 03:00:00,260,30,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
2259,2019-06-20 04:00:00,265,36,13.754000000000001,100.5014,28.1,13.754,100.5014
2260,2019-06-20 05:00:00,265,36,13.754000000000001,100.5014,28.1,13.754000000000001,100.5014
2261,2019-06-20 06:00:00,265,36,13.754000000000001,100.5014,28.1,13.754000000000001,100.5014
2262,2019-06-20 07:00:00,260,42,13.754000000000001,100.5014,28.7,13.754,100.5014
2263,2019-06-20 08:00:00,260,42,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
2264,2019-06-20 09:00:00,260,42,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
2265,2019-06-20 10:00:00,270,35,13.754000000000001,100.5014,31.6,13.754,100.5014
2266,2019-06-20 11:00:00,270,35,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
2267,2019-06-20 12:00:00,270,35,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
2268,2019-06-20 13:00:00,270,23,13.754000000000001,100.5014,32.9,13.754,100.5014
2269,2019-06-20 14:00:00,270,23,13.754000000000001,100.5014,32.9,13.754000000000001,100.5014
2270,2019-06-20 15:00:00,270,23,13.754000000000001,100.5014,32.9,13.754000000000001,100.5014
2271,2019-06-20 16:00:00,260,19,13.754000000000001,100.5014,33.3,13.754,100.5014
2272,2019-06-20 17:00:00,260,19,13.754000000000001,100.5014,33.3,13.754000000000001,100.5014
2273,2019-06-20 18:00:00,260,19,13.754000000000001,100.5014,33.3,13.754000000000001,100.5014
2274,2019-06-20 19:00:00,270,21,13.754000000000001,100.5014,31.3,13.754,100.5014
2275,2019-06-20 20:00:00,270,21,13.754000000000001,100.5014,31.3,13.754000000000001,100.5014
2276,2019-06-20 21:00:00,270,21,13.754000000000001,100.5014,31.3,13.754000000000001,100.5014
2277,2019-06-20 22:00:00,295,13,13.754000000000001,100.5014,30.6,13.754,100.5014
2278,2019-06-20 23:00:00,295,13,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
2279,2019-06-21 00:00:00,295,13,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
2280,2019-06-21 01:00:00,275,14,13.754000000000001,100.5014,29.8,13.754,100.5014
2281,2019-06-21 02:00:00,275,14,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
2282,2019-06-21 03:00:00,275,14,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
2283,2019-06-21 04:00:00,285,21,13.754000000000001,100.5014,28.4,13.754,100.5014
2284,2019-06-21 05:00:00,285,21,13.754000000000001,100.5014,28.4,13.754000000000001,100.5014
2285,2019-06-21 06:00:00,285,21,13.754000000000001,100.5014,28.4,13.754000000000001,100.5014
2286,2019-06-21 07:00:00,290,14,13.754000000000001,100.5014,28.6,13.754,100.5014
2287,2019-06-21 08:00:00,290,14,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
2288,2019-06-21 09:00:00,290,14,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
2289,2019-06-21 10:00:00,300,12,13.754000000000001,100.5014,31.6,13.754,100.5014
2290,2019-06-21 11:00:00,300,12,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
2291,2019-06-21 12:00:00,300,12,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
2292,2019-06-21 13:00:00,310,15,13.754000000000001,100.5014,33.4,13.754,100.5014
