datetime,WindDir,Wind Speed(km/h),lat,long
2019-05-24 01:00:00,195,22,16.4467,102.833
2019-05-24 04:00:00,205,16,16.4467,102.833
2019-05-24 07:00:00,215,14,16.4467,102.833
2019-05-24 10:00:00,215,14,16.4467,102.833
2019-05-24 13:00:00,215,16,16.4467,102.833
2019-05-24 16:00:00,210,19,16.4467,102.833
2019-05-24 19:00:00,200,24,16.4467,102.833
2019-05-24 22:00:00,210,23,16.4467,102.833
2019-05-25 01:00:00,205,18,16.4467,102.833
2019-05-25 04:00:00,210,20,16.4467,102.833
2019-05-25 07:00:00,205,19,16.4467,102.833
2019-05-25 10:00:00,210,18,16.4467,102.833
2019-05-25 13:00:00,215,14,16.4467,102.833
2019-05-25 16:00:00,220,16,16.4467,102.833
2019-05-25 19:00:00,215,22,16.4467,102.833
2019-05-25 22:00:00,225,26,16.4467,102.833
2019-05-26 01:00:00,230,25,16.4467,102.833
2019-05-26 04:00:00,250,22,16.4467,102.833
2019-05-26 07:00:00,255,21,16.4467,102.833
2019-05-26 10:00:00,245,17,16.4467,102.833
2019-05-26 13:00:00,220,15,16.4467,102.833
2019-05-26 16:00:00,220,16,16.4467,102.833
2019-05-26 19:00:00,205,19,16.4467,102.833
2019-05-26 22:00:00,215,21,16.4467,102.833
2019-05-27 01:00:00,205,20,16.4467,102.833
2019-05-27 04:00:00,210,15,16.4467,102.833
2019-05-27 07:00:00,215,15,16.4467,102.833
2019-05-27 10:00:00,215,14,16.4467,102.833
2019-05-27 13:00:00,205,16,16.4467,102.833
2019-05-27 16:00:00,200,16,16.4467,102.833
2019-05-27 19:00:00,190,20,16.4467,102.833
2019-05-27 22:00:00,190,19,16.4467,102.833
2019-05-28 01:00:00,210,23,16.4467,102.833
2019-05-28 04:00:00,220,19,16.4467,102.833
2019-05-28 07:00:00,195,10,16.4467,102.833
2019-05-28 10:00:00,185,13,16.4467,102.833
2019-05-28 13:00:00,190,18,16.4467,102.833
2019-05-28 16:00:00,180,17,16.4467,102.833
2019-05-28 19:00:00,180,27,16.4467,102.833
2019-05-28 22:00:00,175,29,16.4467,102.833
2019-05-29 01:00:00,205,28,16.4467,102.833
2019-05-29 04:00:00,215,29,16.4467,102.833
2019-05-29 07:00:00,210,34,16.4467,102.833
2019-05-29 10:00:00,205,26,16.4467,102.833
2019-05-29 13:00:00,200,22,16.4467,102.833
2019-05-29 16:00:00,190,23,16.4467,102.833
2019-05-29 19:00:00,185,25,16.4467,102.833
2019-05-29 22:00:00,195,29,16.4467,102.833
2019-05-30 01:00:00,200,36,16.4467,102.833
2019-05-30 04:00:00,205,37,16.4467,102.833
2019-05-30 07:00:00,210,35,16.4467,102.833
2019-05-30 10:00:00,210,31,16.4467,102.833
2019-05-30 13:00:00,205,22,16.4467,102.833
2019-05-30 16:00:00,210,24,16.4467,102.833
2019-05-30 19:00:00,210,25,16.4467,102.833
2019-05-30 22:00:00,210,21,16.4467,102.833
2019-05-31 01:00:00,195,23,16.4467,102.833
2019-05-31 04:00:00,205,29,16.4467,102.833
2019-05-31 07:00:00,205,34,16.4467,102.833
2019-05-31 10:00:00,205,35,16.4467,102.833
2019-05-31 13:00:00,200,30,16.4467,102.833
2019-05-31 16:00:00,200,29,16.4467,102.833
2019-05-31 19:00:00,200,32,16.4467,102.833
2019-05-31 22:00:00,200,33,16.4467,102.833
2019-06-01 01:00:00,215,33,16.4467,102.833
2019-06-01 04:00:00,230,31,16.4467,102.833
2019-06-01 07:00:00,235,32,16.4467,102.833
2019-06-01 10:00:00,235,28,16.4467,102.833
2019-06-01 13:00:00,225,25,16.4467,102.833
2019-06-01 16:00:00,215,22,16.4467,102.833
2019-06-01 19:00:00,215,22,16.4467,102.833
2019-06-01 22:00:00,220,23,16.4467,102.833
2019-06-02 01:00:00,225,17,16.4467,102.833
2019-06-02 04:00:00,235,19,16.4467,102.833
2019-06-02 07:00:00,245,24,16.4467,102.833
2019-06-02 10:00:00,240,21,16.4467,102.833
2019-06-02 13:00:00,240,15,16.4467,102.833
2019-06-02 16:00:00,220,13,16.4467,102.833
2019-06-02 19:00:00,220,20,16.4467,102.833
2019-06-02 22:00:00,215,25,16.4467,102.833
2019-06-03 01:00:00,225,29,16.4467,102.833
2019-06-03 04:00:00,235,23,16.4467,102.833
2019-06-03 07:00:00,245,19,16.4467,102.833
2019-06-03 10:00:00,255,16,16.4467,102.833
2019-06-03 13:00:00,255,10,16.4467,102.833
2019-06-03 16:00:00,245,10,16.4467,102.833
2019-06-03 19:00:00,225,16,16.4467,102.833
2019-06-03 22:00:00,210,25,16.4467,102.833
2019-06-04 01:00:00,230,27,16.4467,102.833
2019-06-04 04:00:00,240,24,16.4467,102.833
2019-06-04 07:00:00,245,18,16.4467,102.833
2019-06-04 10:00:00,230,13,16.4467,102.833
2019-06-04 13:00:00,245,13,16.4467,102.833
2019-06-04 16:00:00,235,10,16.4467,102.833
2019-06-04 19:00:00,205,16,16.4467,102.833
2019-06-04 22:00:00,195,18,16.4467,102.833
2019-06-05 01:00:00,200,26,16.4467,102.833
2019-06-05 04:00:00,200,24,16.4467,102.833
2019-06-05 07:00:00,215,20,16.4467,102.833
2019-06-05 10:00:00,215,17,16.4467,102.833
2019-06-05 13:00:00,220,11,16.4467,102.833
2019-06-05 16:00:00,210,12,16.4467,102.833
2019-06-05 19:00:00,195,17,16.4467,102.833
2019-06-05 22:00:00,190,18,16.4467,102.833
2019-06-06 01:00:00,185,13,16.4467,102.833
2019-06-06 04:00:00,180,18,16.4467,102.833
2019-06-06 07:00:00,195,16,16.4467,102.833
2019-06-06 10:00:00,190,12,16.4467,102.833
2019-06-06 13:00:00,185,5,16.4467,102.833
2019-06-06 16:00:00,175,7,16.4467,102.833
2019-06-06 19:00:00,165,7,16.4467,102.833
2019-06-06 22:00:00,165,16,16.4467,102.833
2019-06-07 01:00:00,175,20,16.4467,102.833
2019-06-07 04:00:00,180,15,16.4467,102.833
2019-06-07 07:00:00,140,12,16.4467,102.833
2019-06-07 10:00:00,135,13,16.4467,102.833
2019-06-07 13:00:00,145,15,16.4467,102.833
2019-06-07 16:00:00,150,16,16.4467,102.833
2019-06-07 19:00:00,150,20,16.4467,102.833
2019-06-07 22:00:00,155,20,16.4467,102.833
2019-06-08 01:00:00,165,15,16.4467,102.833
2019-06-08 04:00:00,150,10,16.4467,102.833
2019-06-08 07:00:00,120,15,16.4467,102.833
2019-06-08 10:00:00,130,13,16.4467,102.833
2019-06-08 13:00:00,135,11,16.4467,102.833
2019-06-08 16:00:00,130,11,16.4467,102.833
2019-06-08 19:00:00,135,16,16.4467,102.833
2019-06-08 22:00:00,160,23,16.4467,102.833
2019-06-09 01:00:00,180,15,16.4467,102.833
2019-06-09 04:00:00,180,14,16.4467,102.833
2019-06-09 07:00:00,170,16,16.4467,102.833
2019-06-09 10:00:00,170,16,16.4467,102.833
2019-06-09 13:00:00,190,14,16.4467,102.833
2019-06-09 16:00:00,195,13,16.4467,102.833
2019-06-09 19:00:00,190,20,16.4467,102.833
2019-06-09 22:00:00,195,24,16.4467,102.833
2019-06-10 01:00:00,195,28,16.4467,102.833
2019-06-10 04:00:00,220,29,16.4467,102.833
2019-06-10 07:00:00,225,20,16.4467,102.833
2019-06-10 10:00:00,235,20,16.4467,102.833
2019-06-10 13:00:00,225,16,16.4467,102.833
2019-06-10 16:00:00,225,23,16.4467,102.833
2019-06-10 19:00:00,230,33,16.4467,102.833
2019-06-10 22:00:00,235,40,16.4467,102.833
2019-06-11 01:00:00,250,45,16.4467,102.833
2019-06-11 04:00:00,260,42,16.4467,102.833
2019-06-11 07:00:00,250,29,16.4467,102.833
2019-06-11 10:00:00,245,33,16.4467,102.833
2019-06-11 13:00:00,245,24,16.4467,102.833
2019-06-11 16:00:00,235,27,16.4467,102.833
2019-06-11 19:00:00,225,31,16.4467,102.833
2019-06-11 22:00:00,245,35,16.4467,102.833
2019-06-12 01:00:00,240,26,16.4467,102.833
2019-06-12 04:00:00,245,30,16.4467,102.833
2019-06-12 07:00:00,235,26,16.4467,102.833
2019-06-12 10:00:00,235,29,16.4467,102.833
2019-06-12 13:00:00,250,26,16.4467,102.833
2019-06-12 16:00:00,240,28,16.4467,102.833
2019-06-12 19:00:00,225,24,16.4467,102.833
2019-06-12 22:00:00,225,31,16.4467,102.833
2019-06-13 01:00:00,235,33,16.4467,102.833
2019-06-13 04:00:00,235,36,16.4467,102.833
2019-06-13 07:00:00,235,39,16.4467,102.833
2019-06-13 10:00:00,235,37,16.4467,102.833
2019-06-13 13:00:00,230,27,16.4467,102.833
2019-06-13 16:00:00,230,25,16.4467,102.833
2019-06-13 19:00:00,210,22,16.4467,102.833
2019-06-13 22:00:00,225,28,16.4467,102.833
2019-06-14 01:00:00,230,33,16.4467,102.833
2019-06-14 04:00:00,235,36,16.4467,102.833
2019-06-14 07:00:00,235,30,16.4467,102.833
2019-06-14 10:00:00,235,30,16.4467,102.833
2019-06-14 13:00:00,240,31,16.4467,102.833
2019-06-14 16:00:00,230,29,16.4467,102.833
2019-06-14 19:00:00,235,26,16.4467,102.833
2019-06-14 22:00:00,250,34,16.4467,102.833
2019-06-15 01:00:00,260,32,16.4467,102.833
2019-06-15 04:00:00,255,42,16.4467,102.833
2019-06-15 07:00:00,250,35,16.4467,102.833
2019-06-15 10:00:00,260,34,16.4467,102.833
2019-06-15 13:00:00,240,33,16.4467,102.833
2019-06-15 16:00:00,235,26,16.4467,102.833
2019-06-15 19:00:00,250,25,16.4467,102.833
2019-06-15 22:00:00,265,31,16.4467,102.833
2019-06-16 01:00:00,255,41,16.4467,102.833
2019-06-16 04:00:00,255,43,16.4467,102.833
2019-06-16 07:00:00,260,39,16.4467,102.833
2019-06-16 10:00:00,240,32,16.4467,102.833
2019-06-16 13:00:00,240,30,16.4467,102.833
2019-06-16 16:00:00,245,29,16.4467,102.833
2019-06-16 19:00:00,240,20,16.4467,102.833
2019-06-16 22:00:00,240,27,16.4467,102.833
2019-06-17 01:00:00,265,19,16.4467,102.833
2019-06-17 04:00:00,260,28,16.4467,102.833
2019-06-17 07:00:00,245,24,16.4467,102.833
2019-06-17 10:00:00,265,30,16.4467,102.833
2019-06-17 13:00:00,240,19,16.4467,102.833
2019-06-17 16:00:00,235,18,16.4467,102.833
2019-06-17 19:00:00,240,19,16.4467,102.833
2019-06-17 22:00:00,250,17,16.4467,102.833
2019-06-18 01:00:00,250,26,16.4467,102.833
2019-06-18 04:00:00,265,38,16.4467,102.833
2019-06-18 07:00:00,260,31,16.4467,102.833
2019-06-18 10:00:00,260,25,16.4467,102.833
2019-06-18 13:00:00,265,28,16.4467,102.833
2019-06-18 16:00:00,260,36,16.4467,102.833
2019-06-18 19:00:00,245,34,16.4467,102.833
2019-06-18 22:00:00,260,34,16.4467,102.833
2019-06-19 01:00:00,255,36,16.4467,102.833
2019-06-19 04:00:00,260,39,16.4467,102.833
2019-06-19 07:00:00,255,34,16.4467,102.833
2019-06-19 10:00:00,255,28,16.4467,102.833
2019-06-19 13:00:00,240,22,16.4467,102.833
2019-06-19 16:00:00,245,19,16.4467,102.833
2019-06-19 19:00:00,225,16,16.4467,102.833
2019-06-19 22:00:00,235,14,16.4467,102.833
2019-06-20 01:00:00,245,19,16.4467,102.833
2019-06-20 04:00:00,265,15,16.4467,102.833
2019-06-20 07:00:00,300,10,16.4467,102.833
2019-06-20 10:00:00,275,10,16.4467,102.833
2019-06-20 13:00:00,240,14,16.4467,102.833
2019-06-20 16:00:00,240,11,16.4467,102.833
2019-06-20 19:00:00,120,2,16.4467,102.833
2019-06-20 22:00:00,175,10,16.4467,102.833
2019-06-21 01:00:00,190,16,16.4467,102.833
2019-06-21 04:00:00,235,16,16.4467,102.833
2019-06-21 07:00:00,270,13,16.4467,102.833
2019-06-21 10:00:00,280,8,16.4467,102.833
2019-06-21 13:00:00,245,7,16.4467,102.833
2019-06-21 16:00:00,250,6,16.4467,102.833
2019-06-21 19:00:00,180,9,16.4467,102.833
2019-06-21 22:00:00,120,4,16.4467,102.833
2019-06-22 01:00:00,200,6,16.4467,102.833
2019-06-22 04:00:00,225,7,16.4467,102.833
2019-06-22 07:00:00,270,10,16.4467,102.833
2019-06-22 10:00:00,320,7,16.4467,102.833
2019-06-22 13:00:00,250,1,16.4467,102.833
2019-06-22 16:00:00,275,2,16.4467,102.833
2019-06-22 19:00:00,205,8,16.4467,102.833
2019-06-22 22:00:00,170,15,16.4467,102.833
2019-06-23 01:00:00,200,14,16.4467,102.833
2019-06-23 04:00:00,215,20,16.4467,102.833
2019-06-23 07:00:00,245,19,16.4467,102.833
2019-06-23 10:00:00,260,12,16.4467,102.833
2019-06-23 13:00:00,220,10,16.4467,102.833
2019-06-23 16:00:00,200,8,16.4467,102.833
2019-06-23 19:00:00,215,4,16.4467,102.833
2019-06-23 22:00:00,170,14,16.4467,102.833
2019-06-24 01:00:00,230,15,16.4467,102.833
2019-06-24 04:00:00,220,15,16.4467,102.833
2019-06-24 07:00:00,190,22,16.4467,102.833
2019-06-24 10:00:00,190,20,16.4467,102.833
2019-06-24 13:00:00,190,19,16.4467,102.833
2019-06-24 16:00:00,205,12,16.4467,102.833
2019-06-24 19:00:00,180,17,16.4467,102.833
2019-06-24 22:00:00,200,15,16.4467,102.833
2019-06-25 01:00:00,185,22,16.4467,102.833
2019-06-25 04:00:00,175,21,16.4467,102.833
2019-06-25 07:00:00,185,20,16.4467,102.833
2019-06-25 10:00:00,215,19,16.4467,102.833
2019-06-25 13:00:00,215,23,16.4467,102.833
2019-06-25 16:00:00,225,24,16.4467,102.833
2019-06-25 19:00:00,215,23,16.4467,102.833
2019-06-25 22:00:00,225,24,16.4467,102.833
2019-06-26 01:00:00,245,31,16.4467,102.833
2019-06-26 04:00:00,270,24,16.4467,102.833
2019-06-26 07:00:00,245,23,16.4467,102.833
2019-06-26 10:00:00,240,30,16.4467,102.833
2019-06-26 13:00:00,245,29,16.4467,102.833
2019-06-26 16:00:00,250,26,16.4467,102.833
2019-06-26 19:00:00,240,21,16.4467,102.833
2019-06-26 22:00:00,250,32,16.4467,102.833
2019-06-27 01:00:00,250,31,16.4467,102.833
2019-06-27 04:00:00,250,31,16.4467,102.833
2019-06-27 07:00:00,270,27,16.4467,102.833
2019-06-27 10:00:00,275,29,16.4467,102.833
2019-06-27 13:00:00,270,26,16.4467,102.833
2019-06-27 16:00:00,255,29,16.4467,102.833
2019-06-27 19:00:00,255,41,16.4467,102.833
2019-06-27 22:00:00,270,51,16.4467,102.833
2019-06-28 01:00:00,280,29,16.4467,102.833
2019-06-28 04:00:00,270,38,16.4467,102.833
2019-06-28 07:00:00,265,27,16.4467,102.833
2019-06-28 10:00:00,265,24,16.4467,102.833
2019-06-28 13:00:00,250,28,16.4467,102.833
2019-06-28 16:00:00,245,26,16.4467,102.833
2019-06-28 19:00:00,260,35,16.4467,102.833
2019-06-28 22:00:00,265,50,16.4467,102.833
2019-06-29 01:00:00,255,57,16.4467,102.833
2019-06-29 04:00:00,265,55,16.4467,102.833
2019-06-29 07:00:00,270,52,16.4467,102.833
2019-06-29 10:00:00,255,55,16.4467,102.833
2019-06-29 13:00:00,260,45,16.4467,102.833
2019-06-29 16:00:00,255,32,16.4467,102.833
2019-06-29 19:00:00,255,34,16.4467,102.833
2019-06-29 22:00:00,260,45,16.4467,102.833
2019-06-30 01:00:00,255,48,16.4467,102.833
2019-06-30 04:00:00,250,48,16.4467,102.833
2019-06-30 07:00:00,255,50,16.4467,102.833
2019-06-30 10:00:00,255,44,16.4467,102.833
2019-06-30 13:00:00,265,41,16.4467,102.833
2019-06-30 16:00:00,275,39,16.4467,102.833
2019-06-30 19:00:00,270,48,16.4467,102.833
2019-06-30 22:00:00,280,49,16.4467,102.833
2019-07-01 01:00:00,280,49,16.4467,102.833
2019-07-01 04:00:00,275,49,16.4467,102.833
2019-07-01 07:00:00,280,36,16.4467,102.833
2019-07-01 10:00:00,285,34,16.4467,102.833
2019-07-01 13:00:00,285,34,16.4467,102.833
2019-07-01 16:00:00,290,34,16.4467,102.833
2019-07-01 19:00:00,290,50,16.4467,102.833
2019-07-01 22:00:00,295,53,16.4467,102.833
2019-07-02 01:00:00,295,55,16.4467,102.833
2019-07-02 04:00:00,290,62,16.4467,102.833
2019-07-02 07:00:00,295,71,16.4467,102.833
2019-07-02 10:00:00,305,80,16.4467,102.833
2019-07-02 13:00:00,305,64,16.4467,102.833
2019-07-02 16:00:00,290,64,16.4467,102.833
2019-07-02 19:00:00,305,61,16.4467,102.833
2019-07-02 22:00:00,300,65,16.4467,102.833
2019-07-03 01:00:00,305,67,16.4467,102.833
2019-07-03 04:00:00,305,66,16.4467,102.833
2019-07-03 07:00:00,310,59,16.4467,102.833
2019-07-03 10:00:00,305,65,16.4467,102.833
2019-07-03 13:00:00,315,58,16.4467,102.833
2019-07-03 16:00:00,310,49,16.4467,102.833
2019-07-03 19:00:00,295,41,16.4467,102.833
2019-07-03 22:00:00,290,42,16.4467,102.833
2019-07-04 01:00:00,285,57,16.4467,102.833
2019-07-04 04:00:00,285,67,16.4467,102.833
2019-07-04 07:00:00,285,48,16.4467,102.833
2019-07-04 10:00:00,275,46,16.4467,102.833
2019-07-04 13:00:00,290,36,16.4467,102.833
2019-07-04 16:00:00,280,31,16.4467,102.833
2019-07-04 19:00:00,265,41,16.4467,102.833
2019-07-04 22:00:00,250,42,16.4467,102.833
2019-07-05 01:00:00,260,37,16.4467,102.833
2019-07-05 04:00:00,250,57,16.4467,102.833
2019-07-05 07:00:00,245,38,16.4467,102.833
2019-07-05 10:00:00,245,46,16.4467,102.833
2019-07-05 13:00:00,245,41,16.4467,102.833
2019-07-05 16:00:00,270,40,16.4467,102.833
2019-07-05 19:00:00,280,38,16.4467,102.833
2019-07-05 22:00:00,285,29,16.4467,102.833
2019-07-06 01:00:00,280,35,16.4467,102.833
2019-07-06 04:00:00,290,33,16.4467,102.833
2019-07-06 07:00:00,275,23,16.4467,102.833
2019-07-06 10:00:00,275,27,16.4467,102.833
2019-07-06 13:00:00,270,25,16.4467,102.833
2019-07-06 16:00:00,255,22,16.4467,102.833
2019-07-06 19:00:00,280,28,16.4467,102.833
2019-07-06 22:00:00,295,26,16.4467,102.833
2019-07-07 01:00:00,270,37,16.4467,102.833
2019-07-07 04:00:00,280,41,16.4467,102.833
2019-07-07 07:00:00,300,28,16.4467,102.833
2019-07-07 10:00:00,290,42,16.4467,102.833
2019-07-07 13:00:00,285,40,16.4467,102.833
2019-07-07 16:00:00,275,33,16.4467,102.833
2019-07-07 19:00:00,275,30,16.4467,102.833
2019-07-07 22:00:00,275,38,16.4467,102.833
2019-07-08 01:00:00,290,36,16.4467,102.833
2019-07-08 04:00:00,290,34,16.4467,102.833
2019-07-08 07:00:00,275,34,16.4467,102.833
2019-07-08 10:00:00,280,31,16.4467,102.833
2019-07-08 13:00:00,275,18,16.4467,102.833
2019-07-08 16:00:00,270,21,16.4467,102.833
2019-07-08 19:00:00,255,21,16.4467,102.833
2019-07-08 22:00:00,265,19,16.4467,102.833
2019-07-09 01:00:00,270,20,16.4467,102.833
2019-07-09 04:00:00,285,20,16.4467,102.833
2019-07-09 07:00:00,280,15,16.4467,102.833
2019-07-09 10:00:00,290,10,16.4467,102.833
2019-07-09 13:00:00,260,17,16.4467,102.833
2019-07-09 16:00:00,260,22,16.4467,102.833
2019-07-09 19:00:00,250,29,16.4467,102.833
2019-07-09 22:00:00,265,31,16.4467,102.833
2019-07-10 01:00:00,270,38,16.4467,102.833
2019-07-10 04:00:00,280,34,16.4467,102.833
2019-07-10 07:00:00,280,29,16.4467,102.833
2019-07-10 10:00:00,275,27,16.4467,102.833
2019-07-10 13:00:00,270,14,16.4467,102.833
2019-07-10 16:00:00,260,12,16.4467,102.833
2019-07-10 19:00:00,265,4,16.4467,102.833
2019-07-10 22:00:00,285,16,16.4467,102.833
2019-07-11 01:00:00,275,28,16.4467,102.833
2019-07-11 04:00:00,265,21,16.4467,102.833
2019-07-11 07:00:00,265,25,16.4467,102.833
2019-07-11 10:00:00,285,25,16.4467,102.833
2019-07-11 13:00:00,265,10,16.4467,102.833
2019-07-11 16:00:00,215,14,16.4467,102.833
2019-07-11 19:00:00,215,13,16.4467,102.833
2019-07-11 22:00:00,260,19,16.4467,102.833
2019-07-12 01:00:00,265,19,16.4467,102.833
2019-07-12 04:00:00,275,24,16.4467,102.833
2019-07-12 07:00:00,280,27,16.4467,102.833
2019-07-12 10:00:00,300,15,16.4467,102.833
2019-07-12 13:00:00,245,10,16.4467,102.833
2019-07-12 16:00:00,245,10,16.4467,102.833
2019-07-12 19:00:00,220,9,16.4467,102.833
2019-07-12 22:00:00,205,6,16.4467,102.833
2019-07-13 01:00:00,260,22,16.4467,102.833
2019-07-13 04:00:00,275,34,16.4467,102.833
2019-07-13 07:00:00,280,27,16.4467,102.833
2019-07-13 10:00:00,290,23,16.4467,102.833
2019-07-13 13:00:00,250,15,16.4467,102.833
2019-07-13 16:00:00,260,19,16.4467,102.833
2019-07-13 19:00:00,250,19,16.4467,102.833
2019-07-13 22:00:00,280,23,16.4467,102.833
2019-07-14 01:00:00,260,35,16.4467,102.833
2019-07-14 04:00:00,275,44,16.4467,102.833
2019-07-14 07:00:00,290,28,16.4467,102.833
2019-07-14 10:00:00,305,21,16.4467,102.833
2019-07-14 13:00:00,275,12,16.4467,102.833
2019-07-14 16:00:00,290,12,16.4467,102.833
2019-07-14 19:00:00,265,18,16.4467,102.833
2019-07-14 22:00:00,270,18,16.4467,102.833
2019-07-15 01:00:00,280,20,16.4467,102.833
2019-07-15 04:00:00,285,20,16.4467,102.833
2019-07-15 07:00:00,305,15,16.4467,102.833
2019-07-15 10:00:00,290,9,16.4467,102.833
2019-07-15 13:00:00,225,9,16.4467,102.833
2019-07-15 16:00:00,215,16,16.4467,102.833
2019-07-15 19:00:00,195,17,16.4467,102.833
2019-07-15 22:00:00,240,29,16.4467,102.833
2019-07-16 01:00:00,260,17,16.4467,102.833
2019-07-16 04:00:00,280,15,16.4467,102.833
2019-07-16 07:00:00,270,12,16.4467,102.833
2019-07-16 10:00:00,255,5,16.4467,102.833
2019-07-16 13:00:00,235,8,16.4467,102.833
2019-07-16 16:00:00,225,9,16.4467,102.833
2019-07-16 19:00:00,215,7,16.4467,102.833
2019-07-16 22:00:00,185,13,16.4467,102.833
2019-07-17 01:00:00,195,13,16.4467,102.833
2019-07-17 04:00:00,240,15,16.4467,102.833
2019-07-17 07:00:00,230,8,16.4467,102.833
2019-07-17 10:00:00,205,12,16.4467,102.833
2019-07-17 13:00:00,195,15,16.4467,102.833
2019-07-17 16:00:00,205,16,16.4467,102.833
2019-07-17 19:00:00,195,19,16.4467,102.833
2019-07-17 22:00:00,180,22,16.4467,102.833
2019-07-18 01:00:00,195,25,16.4467,102.833
2019-07-18 04:00:00,205,23,16.4467,102.833
2019-07-18 07:00:00,215,15,16.4467,102.833
2019-07-18 10:00:00,220,14,16.4467,102.833
2019-07-18 13:00:00,225,15,16.4467,102.833
2019-07-18 16:00:00,215,13,16.4467,102.833
2019-07-18 19:00:00,210,18,16.4467,102.833
2019-07-18 22:00:00,200,28,16.4467,102.833
2019-07-19 01:00:00,220,25,16.4467,102.833
2019-07-19 04:00:00,245,23,16.4467,102.833
2019-07-19 07:00:00,220,17,16.4467,102.833
2019-07-19 10:00:00,245,16,16.4467,102.833
2019-07-19 13:00:00,240,12,16.4467,102.833
2019-07-19 16:00:00,225,9,16.4467,102.833
2019-07-19 19:00:00,180,13,16.4467,102.833
2019-07-19 22:00:00,190,21,16.4467,102.833
2019-07-20 01:00:00,200,23,16.4467,102.833
2019-07-20 04:00:00,205,23,16.4467,102.833
2019-07-20 07:00:00,200,18,16.4467,102.833
2019-07-20 10:00:00,195,14,16.4467,102.833
2019-07-20 13:00:00,200,12,16.4467,102.833
2019-07-20 16:00:00,200,13,16.4467,102.833
2019-07-20 19:00:00,195,16,16.4467,102.833
2019-07-20 22:00:00,205,19,16.4467,102.833
2019-07-21 01:00:00,210,17,16.4467,102.833
2019-07-21 04:00:00,220,28,16.4467,102.833
2019-07-21 07:00:00,220,22,16.4467,102.833
2019-07-21 10:00:00,225,24,16.4467,102.833
2019-07-21 13:00:00,215,19,16.4467,102.833
2019-07-21 16:00:00,220,20,16.4467,102.833
2019-07-21 19:00:00,235,26,16.4467,102.833
2019-07-21 22:00:00,250,28,16.4467,102.833
2019-07-22 01:00:00,270,27,16.4467,102.833
2019-07-22 04:00:00,280,36,16.4467,102.833
2019-07-22 07:00:00,285,34,16.4467,102.833
2019-07-22 10:00:00,280,27,16.4467,102.833
2019-07-22 13:00:00,285,20,16.4467,102.833
2019-07-22 16:00:00,290,23,16.4467,102.833
2019-07-22 19:00:00,270,38,16.4467,102.833
2019-07-22 22:00:00,270,32,16.4467,102.833
2019-07-23 01:00:00,270,39,16.4467,102.833
2019-07-23 04:00:00,250,40,16.4467,102.833
2019-07-23 07:00:00,265,45,16.4467,102.833
2019-07-23 10:00:00,255,39,16.4467,102.833
2019-07-23 13:00:00,260,32,16.4467,102.833
2019-07-23 16:00:00,260,37,16.4467,102.833
2019-07-23 19:00:00,280,31,16.4467,102.833
2019-07-23 22:00:00,280,42,16.4467,102.833
2019-07-24 01:00:00,280,47,16.4467,102.833
2019-07-24 04:00:00,270,63,16.4467,102.833
2019-07-24 07:00:00,275,32,16.4467,102.833
2019-07-24 10:00:00,275,35,16.4467,102.833
2019-07-24 13:00:00,255,18,16.4467,102.833
2019-07-24 16:00:00,280,32,16.4467,102.833
2019-07-24 19:00:00,275,40,16.4467,102.833
2019-07-24 22:00:00,280,47,16.4467,102.833
2019-07-25 01:00:00,280,37,16.4467,102.833
2019-07-25 04:00:00,280,36,16.4467,102.833
2019-07-25 07:00:00,290,32,16.4467,102.833
2019-07-25 10:00:00,280,26,16.4467,102.833
2019-07-25 13:00:00,265,22,16.4467,102.833
2019-07-25 16:00:00,235,23,16.4467,102.833
2019-07-25 19:00:00,240,31,16.4467,102.833
2019-07-25 22:00:00,245,35,16.4467,102.833
2019-07-26 01:00:00,265,45,16.4467,102.833
2019-07-26 04:00:00,285,33,16.4467,102.833
2019-07-26 07:00:00,285,41,16.4467,102.833
2019-07-26 10:00:00,290,36,16.4467,102.833
2019-07-26 13:00:00,285,26,16.4467,102.833
2019-07-26 16:00:00,270,30,16.4467,102.833
2019-07-26 19:00:00,310,25,16.4467,102.833
2019-07-26 22:00:00,310,8,16.4467,102.833
2019-07-27 01:00:00,240,10,16.4467,102.833
2019-07-27 04:00:00,255,16,16.4467,102.833
2019-07-27 07:00:00,275,16,16.4467,102.833
2019-07-27 10:00:00,275,25,16.4467,102.833
2019-07-27 13:00:00,325,10,16.4467,102.833
2019-07-27 16:00:00,285,14,16.4467,102.833
2019-07-27 19:00:00,270,19,16.4467,102.833
2019-07-27 22:00:00,275,22,16.4467,102.833
2019-07-28 01:00:00,275,25,16.4467,102.833
2019-07-28 04:00:00,295,14,16.4467,102.833
2019-07-28 07:00:00,295,6,16.4467,102.833
2019-07-28 10:00:00,305,5,16.4467,102.833
2019-07-28 13:00:00,250,9,16.4467,102.833
2019-07-28 16:00:00,235,7,16.4467,102.833
2019-07-28 19:00:00,35,2,16.4467,102.833
2019-07-28 22:00:00,125,7,16.4467,102.833
2019-07-29 01:00:00,200,12,16.4467,102.833
2019-07-29 04:00:00,250,19,16.4467,102.833
2019-07-29 07:00:00,270,22,16.4467,102.833
2019-07-29 10:00:00,285,17,16.4467,102.833
2019-07-29 13:00:00,280,10,16.4467,102.833
2019-07-29 16:00:00,275,11,16.4467,102.833
2019-07-29 19:00:00,275,16,16.4467,102.833
2019-07-29 22:00:00,270,29,16.4467,102.833
2019-07-30 01:00:00,275,39,16.4467,102.833
