,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
958,2019-04-26 23:00:00,190,19,16.4467,102.833,34.9,16.4467,102.833
959,2019-04-27 00:00:00,190,19,16.4467,102.833,34.9,16.4467,102.833
960,2019-04-27 01:00:00,215,21,16.4467,102.833,32.0,16.4467,102.833
961,2019-04-27 02:00:00,215,21,16.4467,102.833,32.0,16.4467,102.833
962,2019-04-27 03:00:00,215,21,16.4467,102.833,32.0,16.4467,102.833
963,2019-04-27 04:00:00,220,18,16.4467,102.833,30.6,16.4467,102.833
964,2019-04-27 05:00:00,220,18,16.4467,102.833,30.6,16.4467,102.833
965,2019-04-27 06:00:00,220,18,16.4467,102.833,30.6,16.4467,102.833
966,2019-04-27 07:00:00,195,20,16.4467,102.833,32.0,16.4467,102.833
967,2019-04-27 08:00:00,195,20,16.4467,102.833,32.0,16.4467,102.833
968,2019-04-27 09:00:00,195,20,16.4467,102.833,32.0,16.4467,102.833
969,2019-04-27 10:00:00,200,14,16.4467,102.833,36.7,16.4467,102.833
970,2019-04-27 11:00:00,200,14,16.4467,102.833,36.7,16.4467,102.833
971,2019-04-27 12:00:00,200,14,16.4467,102.833,36.7,16.4467,102.833
972,2019-04-27 13:00:00,220,15,16.4467,102.833,37.6,16.4467,102.833
973,2019-04-27 14:00:00,220,15,16.4467,102.833,37.6,16.4467,102.833
974,2019-04-27 15:00:00,220,15,16.4467,102.833,37.6,16.4467,102.833
975,2019-04-27 16:00:00,215,15,16.4467,102.833,37.8,16.4467,102.833
976,2019-04-27 17:00:00,215,15,16.4467,102.833,37.8,16.4467,102.833
977,2019-04-27 18:00:00,215,15,16.4467,102.833,37.8,16.4467,102.833
978,2019-04-27 19:00:00,200,18,16.4467,102.833,35.5,16.4467,102.833
979,2019-04-27 20:00:00,200,18,16.4467,102.833,35.5,16.4467,102.833
980,2019-04-27 21:00:00,200,18,16.4467,102.833,35.5,16.4467,102.833
981,2019-04-27 22:00:00,210,19,16.4467,102.833,34.8,16.4467,102.833
982,2019-04-27 23:00:00,210,19,16.4467,102.833,34.8,16.4467,102.833
983,2019-04-28 00:00:00,210,19,16.4467,102.833,34.8,16.4467,102.833
984,2019-04-28 01:00:00,240,27,16.4467,102.833,31.2,16.4467,102.833
985,2019-04-28 02:00:00,240,27,16.4467,102.833,31.2,16.4467,102.833
986,2019-04-28 03:00:00,240,27,16.4467,102.833,31.2,16.4467,102.833
987,2019-04-28 04:00:00,235,25,16.4467,102.833,29.8,16.4467,102.833
988,2019-04-28 05:00:00,235,25,16.4467,102.833,29.8,16.4467,102.833
989,2019-04-28 06:00:00,235,25,16.4467,102.833,29.8,16.4467,102.833
990,2019-04-28 07:00:00,215,33,16.4467,102.833,31.5,16.4467,102.833
991,2019-04-28 08:00:00,215,33,16.4467,102.833,31.5,16.4467,102.833
992,2019-04-28 09:00:00,215,33,16.4467,102.833,31.5,16.4467,102.833
993,2019-04-28 10:00:00,220,27,16.4467,102.833,36.8,16.4467,102.833
994,2019-04-28 11:00:00,220,27,16.4467,102.833,36.8,16.4467,102.833
995,2019-04-28 12:00:00,220,27,16.4467,102.833,36.8,16.4467,102.833
996,2019-04-28 13:00:00,225,18,16.4467,102.833,37.2,16.4467,102.833
997,2019-04-28 14:00:00,225,18,16.4467,102.833,37.2,16.4467,102.833
998,2019-04-28 15:00:00,225,18,16.4467,102.833,37.2,16.4467,102.833
999,2019-04-28 16:00:00,225,16,16.4467,102.833,36.7,16.4467,102.833
1000,2019-04-28 17:00:00,225,16,16.4467,102.833,36.7,16.4467,102.833
1001,2019-04-28 18:00:00,225,16,16.4467,102.833,36.7,16.4467,102.833
1002,2019-04-28 19:00:00,210,19,16.4467,102.833,34.2,16.4467,102.833
1003,2019-04-28 20:00:00,210,19,16.4467,102.833,34.2,16.4467,102.833
1004,2019-04-28 21:00:00,210,19,16.4467,102.833,34.2,16.4467,102.833
1005,2019-04-28 22:00:00,195,23,16.4467,102.833,33.0,16.4467,102.833
1006,2019-04-28 23:00:00,195,23,16.4467,102.833,33.0,16.4467,102.833
1007,2019-04-29 00:00:00,195,23,16.4467,102.833,33.0,16.4467,102.833
1008,2019-04-29 01:00:00,180,29,16.4467,102.833,30.4,16.4467,102.833
1009,2019-04-29 02:00:00,180,29,16.4467,102.833,30.4,16.4467,102.833
1010,2019-04-29 03:00:00,180,29,16.4467,102.833,30.4,16.4467,102.833
1011,2019-04-29 04:00:00,210,22,16.4467,102.833,29.8,16.4467,102.833
1012,2019-04-29 05:00:00,210,22,16.4467,102.833,29.8,16.4467,102.833
1013,2019-04-29 06:00:00,210,22,16.4467,102.833,29.8,16.4467,102.833
1014,2019-04-29 07:00:00,230,23,16.4467,102.833,30.3,16.4467,102.833
1015,2019-04-29 08:00:00,230,23,16.4467,102.833,30.3,16.4467,102.833
1016,2019-04-29 09:00:00,230,23,16.4467,102.833,30.3,16.4467,102.833
1017,2019-04-29 10:00:00,225,15,16.4467,102.833,35.5,16.4467,102.833
1018,2019-04-29 11:00:00,225,15,16.4467,102.833,35.5,16.4467,102.833
1019,2019-04-29 12:00:00,225,15,16.4467,102.833,35.5,16.4467,102.833
1020,2019-04-29 13:00:00,235,10,16.4467,102.833,38.2,16.4467,102.833
1021,2019-04-29 14:00:00,235,10,16.4467,102.833,38.2,16.4467,102.833
1022,2019-04-29 15:00:00,235,10,16.4467,102.833,38.2,16.4467,102.833
1023,2019-04-29 16:00:00,210,10,16.4467,102.833,37.9,16.4467,102.833
1024,2019-04-29 17:00:00,210,10,16.4467,102.833,37.9,16.4467,102.833
1025,2019-04-29 18:00:00,210,10,16.4467,102.833,37.9,16.4467,102.833
1026,2019-04-29 19:00:00,190,12,16.4467,102.833,35.3,16.4467,102.833
1027,2019-04-29 20:00:00,190,12,16.4467,102.833,35.3,16.4467,102.833
1028,2019-04-29 21:00:00,190,12,16.4467,102.833,35.3,16.4467,102.833
1029,2019-04-29 22:00:00,200,19,16.4467,102.833,33.7,16.4467,102.833
1030,2019-04-29 23:00:00,200,19,16.4467,102.833,33.7,16.4467,102.833
1031,2019-04-30 00:00:00,200,19,16.4467,102.833,33.7,16.4467,102.833
1032,2019-04-30 01:00:00,195,34,16.4467,102.833,30.9,16.4467,102.833
1033,2019-04-30 02:00:00,195,34,16.4467,102.833,30.9,16.4467,102.833
1034,2019-04-30 03:00:00,195,34,16.4467,102.833,30.9,16.4467,102.833
1035,2019-04-30 04:00:00,210,30,16.4467,102.833,29.9,16.4467,102.833
1036,2019-04-30 05:00:00,210,30,16.4467,102.833,29.9,16.4467,102.833
1037,2019-04-30 06:00:00,210,30,16.4467,102.833,29.9,16.4467,102.833
1038,2019-04-30 07:00:00,210,32,16.4467,102.833,31.1,16.4467,102.833
1039,2019-04-30 08:00:00,210,32,16.4467,102.833,31.1,16.4467,102.833
1040,2019-04-30 09:00:00,210,32,16.4467,102.833,31.1,16.4467,102.833
1041,2019-04-30 10:00:00,230,23,16.4467,102.833,36.5,16.4467,102.833
1042,2019-04-30 11:00:00,230,23,16.4467,102.833,36.5,16.4467,102.833
1043,2019-04-30 12:00:00,230,23,16.4467,102.833,36.5,16.4467,102.833
1044,2019-04-30 13:00:00,230,15,16.4467,102.833,39.0,16.4467,102.833
1045,2019-04-30 14:00:00,230,15,16.4467,102.833,39.0,16.4467,102.833
1046,2019-04-30 15:00:00,230,15,16.4467,102.833,39.0,16.4467,102.833
1047,2019-04-30 16:00:00,225,20,16.4467,102.833,38.5,16.4467,102.833
1048,2019-04-30 17:00:00,225,20,16.4467,102.833,38.5,16.4467,102.833
1049,2019-04-30 18:00:00,225,20,16.4467,102.833,38.5,16.4467,102.833
1050,2019-04-30 19:00:00,220,26,16.4467,102.833,35.7,16.4467,102.833
1051,2019-04-30 20:00:00,220,26,16.4467,102.833,35.7,16.4467,102.833
1052,2019-04-30 21:00:00,220,26,16.4467,102.833,35.7,16.4467,102.833
1053,2019-04-30 22:00:00,220,32,16.4467,102.833,34.6,16.4467,102.833
1054,2019-04-30 23:00:00,220,32,16.4467,102.833,34.6,16.4467,102.833
1055,2019-05-01 00:00:00,220,32,16.4467,102.833,34.6,16.4467,102.833
1056,2019-05-01 01:00:00,230,30,16.4467,102.833,32.3,16.4467,102.833
1057,2019-05-01 02:00:00,230,30,16.4467,102.833,32.3,16.4467,102.833
1058,2019-05-01 03:00:00,230,30,16.4467,102.833,32.3,16.4467,102.833
1059,2019-05-01 04:00:00,230,25,16.4467,102.833,30.5,16.4467,102.833
1060,2019-05-01 05:00:00,230,25,16.4467,102.833,30.5,16.4467,102.833
1061,2019-05-01 06:00:00,230,25,16.4467,102.833,30.5,16.4467,102.833
1062,2019-05-01 07:00:00,250,18,16.4467,102.833,30.7,16.4467,102.833
1063,2019-05-01 08:00:00,250,18,16.4467,102.833,30.7,16.4467,102.833
1064,2019-05-01 09:00:00,250,18,16.4467,102.833,30.7,16.4467,102.833
1065,2019-05-01 10:00:00,240,10,16.4467,102.833,36.1,16.4467,102.833
1066,2019-05-01 11:00:00,240,10,16.4467,102.833,36.1,16.4467,102.833
1067,2019-05-01 12:00:00,240,10,16.4467,102.833,36.1,16.4467,102.833
1068,2019-05-01 13:00:00,205,7,16.4467,102.833,38.9,16.4467,102.833
1069,2019-05-01 14:00:00,205,7,16.4467,102.833,38.9,16.4467,102.833
1070,2019-05-01 15:00:00,205,7,16.4467,102.833,38.9,16.4467,102.833
1071,2019-05-01 16:00:00,205,9,16.4467,102.833,38.7,16.4467,102.833
1072,2019-05-01 17:00:00,205,9,16.4467,102.833,38.7,16.4467,102.833
1073,2019-05-01 18:00:00,205,9,16.4467,102.833,38.7,16.4467,102.833
1074,2019-05-01 19:00:00,190,20,16.4467,102.833,36.4,16.4467,102.833
1075,2019-05-01 20:00:00,190,20,16.4467,102.833,36.4,16.4467,102.833
1076,2019-05-01 21:00:00,190,20,16.4467,102.833,36.4,16.4467,102.833
1077,2019-05-01 22:00:00,220,27,16.4467,102.833,34.6,16.4467,102.833
1078,2019-05-01 23:00:00,220,27,16.4467,102.833,34.6,16.4467,102.833
1079,2019-05-02 00:00:00,220,27,16.4467,102.833,34.6,16.4467,102.833
1080,2019-05-02 01:00:00,235,30,16.4467,102.833,32.4,16.4467,102.833
1081,2019-05-02 02:00:00,235,30,16.4467,102.833,32.4,16.4467,102.833
1082,2019-05-02 03:00:00,235,30,16.4467,102.833,32.4,16.4467,102.833
1083,2019-05-02 04:00:00,240,24,16.4467,102.833,30.9,16.4467,102.833
1084,2019-05-02 05:00:00,240,24,16.4467,102.833,30.9,16.4467,102.833
1085,2019-05-02 06:00:00,240,24,16.4467,102.833,30.9,16.4467,102.833
1086,2019-05-02 07:00:00,255,20,16.4467,102.833,31.9,16.4467,102.833
1087,2019-05-02 08:00:00,255,20,16.4467,102.833,31.9,16.4467,102.833
1088,2019-05-02 09:00:00,255,20,16.4467,102.833,31.9,16.4467,102.833
1089,2019-05-02 10:00:00,250,13,16.4467,102.833,37.3,16.4467,102.833
1090,2019-05-02 11:00:00,250,13,16.4467,102.833,37.3,16.4467,102.833
1091,2019-05-02 12:00:00,250,13,16.4467,102.833,37.3,16.4467,102.833
1092,2019-05-02 13:00:00,210,10,16.4467,102.833,39.2,16.4467,102.833
1093,2019-05-02 14:00:00,210,10,16.4467,102.833,39.2,16.4467,102.833
1094,2019-05-02 15:00:00,210,10,16.4467,102.833,39.2,16.4467,102.833
1095,2019-05-02 16:00:00,210,17,16.4467,102.833,38.4,16.4467,102.833
1096,2019-05-02 17:00:00,210,17,16.4467,102.833,38.4,16.4467,102.833
1097,2019-05-02 18:00:00,210,17,16.4467,102.833,38.4,16.4467,102.833
1098,2019-05-02 19:00:00,200,18,16.4467,102.833,36.2,16.4467,102.833
1099,2019-05-02 20:00:00,200,18,16.4467,102.833,36.2,16.4467,102.833
1100,2019-05-02 21:00:00,200,18,16.4467,102.833,36.2,16.4467,102.833
1101,2019-05-02 22:00:00,210,19,16.4467,102.833,34.0,16.4467,102.833
1102,2019-05-02 23:00:00,210,19,16.4467,102.833,34.0,16.4467,102.833
1103,2019-05-03 00:00:00,210,19,16.4467,102.833,34.0,16.4467,102.833
1104,2019-05-03 01:00:00,235,28,16.4467,102.833,32.6,16.4467,102.833
1105,2019-05-03 02:00:00,235,28,16.4467,102.833,32.6,16.4467,102.833
1106,2019-05-03 03:00:00,235,28,16.4467,102.833,32.6,16.4467,102.833
1107,2019-05-03 04:00:00,240,23,16.4467,102.833,31.2,16.4467,102.833
1108,2019-05-03 05:00:00,240,23,16.4467,102.833,31.2,16.4467,102.833
1109,2019-05-03 06:00:00,240,23,16.4467,102.833,31.2,16.4467,102.833
1110,2019-05-03 07:00:00,225,17,16.4467,102.833,31.7,16.4467,102.833
1111,2019-05-03 08:00:00,225,17,16.4467,102.833,31.7,16.4467,102.833
1112,2019-05-03 09:00:00,225,17,16.4467,102.833,31.7,16.4467,102.833
1113,2019-05-03 10:00:00,210,17,16.4467,102.833,36.5,16.4467,102.833
1114,2019-05-03 11:00:00,210,17,16.4467,102.833,36.5,16.4467,102.833
1115,2019-05-03 12:00:00,210,17,16.4467,102.833,36.5,16.4467,102.833
1116,2019-05-03 13:00:00,200,15,16.4467,102.833,38.1,16.4467,102.833
1117,2019-05-03 14:00:00,200,15,16.4467,102.833,38.1,16.4467,102.833
1118,2019-05-03 15:00:00,200,15,16.4467,102.833,38.1,16.4467,102.833
1119,2019-05-03 16:00:00,200,15,16.4467,102.833,37.7,16.4467,102.833
1120,2019-05-03 17:00:00,200,15,16.4467,102.833,37.7,16.4467,102.833
1121,2019-05-03 18:00:00,200,15,16.4467,102.833,37.7,16.4467,102.833
1122,2019-05-03 19:00:00,185,23,16.4467,102.833,35.7,16.4467,102.833
1123,2019-05-03 20:00:00,185,23,16.4467,102.833,35.7,16.4467,102.833
1124,2019-05-03 21:00:00,185,23,16.4467,102.833,35.7,16.4467,102.833
1125,2019-05-03 22:00:00,200,23,16.4467,102.833,33.2,16.4467,102.833
1126,2019-05-03 23:00:00,200,23,16.4467,102.833,33.2,16.4467,102.833
1127,2019-05-04 00:00:00,200,23,16.4467,102.833,33.2,16.4467,102.833
1128,2019-05-04 01:00:00,215,19,16.4467,102.833,30.2,16.4467,102.833
1129,2019-05-04 02:00:00,215,19,16.4467,102.833,30.2,16.4467,102.833
1130,2019-05-04 03:00:00,215,19,16.4467,102.833,30.2,16.4467,102.833
1131,2019-05-04 04:00:00,215,16,16.4467,102.833,29.6,16.4467,102.833
1132,2019-05-04 05:00:00,215,16,16.4467,102.833,29.6,16.4467,102.833
1133,2019-05-04 06:00:00,215,16,16.4467,102.833,29.6,16.4467,102.833
1134,2019-05-04 07:00:00,220,20,16.4467,102.833,29.1,16.4467,102.833
1135,2019-05-04 08:00:00,220,20,16.4467,102.833,29.1,16.4467,102.833
1136,2019-05-04 09:00:00,220,20,16.4467,102.833,29.1,16.4467,102.833
1137,2019-05-04 10:00:00,225,13,16.4467,102.833,31.0,16.4467,102.833
1138,2019-05-04 11:00:00,225,13,16.4467,102.833,31.0,16.4467,102.833
1139,2019-05-04 12:00:00,225,13,16.4467,102.833,31.0,16.4467,102.833
1140,2019-05-04 13:00:00,235,16,16.4467,102.833,32.3,16.4467,102.833
1141,2019-05-04 14:00:00,235,16,16.4467,102.833,32.3,16.4467,102.833
1142,2019-05-04 15:00:00,235,16,16.4467,102.833,32.3,16.4467,102.833
1143,2019-05-04 16:00:00,235,21,16.4467,102.833,34.3,16.4467,102.833
1144,2019-05-04 17:00:00,235,21,16.4467,102.833,34.3,16.4467,102.833
1145,2019-05-04 18:00:00,235,21,16.4467,102.833,34.3,16.4467,102.833
1146,2019-05-04 19:00:00,215,25,16.4467,102.833,32.4,16.4467,102.833
1147,2019-05-04 20:00:00,215,25,16.4467,102.833,32.4,16.4467,102.833
1148,2019-05-04 21:00:00,215,25,16.4467,102.833,32.4,16.4467,102.833
1149,2019-05-04 22:00:00,215,25,16.4467,102.833,31.8,16.4467,102.833
1150,2019-05-04 23:00:00,215,25,16.4467,102.833,31.8,16.4467,102.833
1151,2019-05-05 00:00:00,215,25,16.4467,102.833,31.8,16.4467,102.833
1152,2019-05-05 01:00:00,210,25,16.4467,102.833,28.7,16.4467,102.833
1153,2019-05-05 02:00:00,210,25,16.4467,102.833,28.7,16.4467,102.833
1154,2019-05-05 03:00:00,210,25,16.4467,102.833,28.7,16.4467,102.833
1155,2019-05-05 04:00:00,210,19,16.4467,102.833,28.0,16.4467,102.833
1156,2019-05-05 05:00:00,210,19,16.4467,102.833,28.0,16.4467,102.833
1157,2019-05-05 06:00:00,210,19,16.4467,102.833,28.0,16.4467,102.833
1158,2019-05-05 07:00:00,235,24,16.4467,102.833,29.3,16.4467,102.833
1159,2019-05-05 08:00:00,235,24,16.4467,102.833,29.3,16.4467,102.833
1160,2019-05-05 09:00:00,235,24,16.4467,102.833,29.3,16.4467,102.833
1161,2019-05-05 10:00:00,240,19,16.4467,102.833,34.6,16.4467,102.833
1162,2019-05-05 11:00:00,240,19,16.4467,102.833,34.6,16.4467,102.833
1163,2019-05-05 12:00:00,240,19,16.4467,102.833,34.6,16.4467,102.833
1164,2019-05-05 13:00:00,225,15,16.4467,102.833,38.0,16.4467,102.833
1165,2019-05-05 14:00:00,225,15,16.4467,102.833,38.0,16.4467,102.833
1166,2019-05-05 15:00:00,225,15,16.4467,102.833,38.0,16.4467,102.833
1167,2019-05-05 16:00:00,235,13,16.4467,102.833,38.7,16.4467,102.833
1168,2019-05-05 17:00:00,235,13,16.4467,102.833,38.7,16.4467,102.833
1169,2019-05-05 18:00:00,235,13,16.4467,102.833,38.7,16.4467,102.833
1170,2019-05-05 19:00:00,235,18,16.4467,102.833,36.2,16.4467,102.833
1171,2019-05-05 20:00:00,235,18,16.4467,102.833,36.2,16.4467,102.833
1172,2019-05-05 21:00:00,235,18,16.4467,102.833,36.2,16.4467,102.833
1173,2019-05-05 22:00:00,260,23,16.4467,102.833,34.4,16.4467,102.833
1174,2019-05-05 23:00:00,260,23,16.4467,102.833,34.4,16.4467,102.833
1175,2019-05-06 00:00:00,260,23,16.4467,102.833,34.4,16.4467,102.833
1176,2019-05-06 01:00:00,270,26,16.4467,102.833,31.1,16.4467,102.833
1177,2019-05-06 02:00:00,270,26,16.4467,102.833,31.1,16.4467,102.833
1178,2019-05-06 03:00:00,270,26,16.4467,102.833,31.1,16.4467,102.833
1179,2019-05-06 04:00:00,270,24,16.4467,102.833,29.6,16.4467,102.833
1180,2019-05-06 05:00:00,270,24,16.4467,102.833,29.6,16.4467,102.833
1181,2019-05-06 06:00:00,270,24,16.4467,102.833,29.6,16.4467,102.833
1182,2019-05-06 07:00:00,225,19,16.4467,102.833,30.7,16.4467,102.833
1183,2019-05-06 08:00:00,225,19,16.4467,102.833,30.7,16.4467,102.833
1184,2019-05-06 09:00:00,225,19,16.4467,102.833,30.7,16.4467,102.833
1185,2019-05-06 10:00:00,225,22,16.4467,102.833,35.9,16.4467,102.833
1186,2019-05-06 11:00:00,225,22,16.4467,102.833,35.9,16.4467,102.833
1187,2019-05-06 12:00:00,225,22,16.4467,102.833,35.9,16.4467,102.833
1188,2019-05-06 13:00:00,225,20,16.4467,102.833,37.6,16.4467,102.833
1189,2019-05-06 14:00:00,225,20,16.4467,102.833,37.6,16.4467,102.833
1190,2019-05-06 15:00:00,225,20,16.4467,102.833,37.6,16.4467,102.833
1191,2019-05-06 16:00:00,230,21,16.4467,102.833,37.7,16.4467,102.833
1192,2019-05-06 17:00:00,230,21,16.4467,102.833,37.7,16.4467,102.833
1193,2019-05-06 18:00:00,230,21,16.4467,102.833,37.7,16.4467,102.833
1194,2019-05-06 19:00:00,230,23,16.4467,102.833,35.0,16.4467,102.833
1195,2019-05-06 20:00:00,230,23,16.4467,102.833,35.0,16.4467,102.833
1196,2019-05-06 21:00:00,230,23,16.4467,102.833,35.0,16.4467,102.833
1197,2019-05-06 22:00:00,225,21,16.4467,102.833,33.1,16.4467,102.833
1198,2019-05-06 23:00:00,225,21,16.4467,102.833,33.1,16.4467,102.833
1199,2019-05-07 00:00:00,225,21,16.4467,102.833,33.1,16.4467,102.833
1200,2019-05-07 01:00:00,225,25,16.4467,102.833,30.1,16.4467,102.833
1201,2019-05-07 02:00:00,225,25,16.4467,102.833,30.1,16.4467,102.833
1202,2019-05-07 03:00:00,225,25,16.4467,102.833,30.1,16.4467,102.833
1203,2019-05-07 04:00:00,225,21,16.4467,102.833,29.9,16.4467,102.833
1204,2019-05-07 05:00:00,225,21,16.4467,102.833,29.9,16.4467,102.833
1205,2019-05-07 06:00:00,225,21,16.4467,102.833,29.9,16.4467,102.833
1206,2019-05-07 07:00:00,230,13,16.4467,102.833,30.5,16.4467,102.833
1207,2019-05-07 08:00:00,230,13,16.4467,102.833,30.5,16.4467,102.833
1208,2019-05-07 09:00:00,230,13,16.4467,102.833,30.5,16.4467,102.833
1209,2019-05-07 10:00:00,220,15,16.4467,102.833,34.7,16.4467,102.833
1210,2019-05-07 11:00:00,220,15,16.4467,102.833,34.7,16.4467,102.833
1211,2019-05-07 12:00:00,220,15,16.4467,102.833,34.7,16.4467,102.833
1212,2019-05-07 13:00:00,210,13,16.4467,102.833,37.7,16.4467,102.833
1213,2019-05-07 14:00:00,210,13,16.4467,102.833,37.7,16.4467,102.833
1214,2019-05-07 15:00:00,210,13,16.4467,102.833,37.7,16.4467,102.833
1215,2019-05-07 16:00:00,205,16,16.4467,102.833,36.3,16.4467,102.833
1216,2019-05-07 17:00:00,205,16,16.4467,102.833,36.3,16.4467,102.833
1217,2019-05-07 18:00:00,205,16,16.4467,102.833,36.3,16.4467,102.833
1218,2019-05-07 19:00:00,185,25,16.4467,102.833,33.0,16.4467,102.833
1219,2019-05-07 20:00:00,185,25,16.4467,102.833,33.0,16.4467,102.833
1220,2019-05-07 21:00:00,185,25,16.4467,102.833,33.0,16.4467,102.833
1221,2019-05-07 22:00:00,195,28,16.4467,102.833,32.1,16.4467,102.833
1222,2019-05-07 23:00:00,195,28,16.4467,102.833,32.1,16.4467,102.833
1223,2019-05-08 00:00:00,195,28,16.4467,102.833,32.1,16.4467,102.833
1224,2019-05-08 01:00:00,200,32,16.4467,102.833,30.3,16.4467,102.833
1225,2019-05-08 02:00:00,200,32,16.4467,102.833,30.3,16.4467,102.833
1226,2019-05-08 03:00:00,200,32,16.4467,102.833,30.3,16.4467,102.833
1227,2019-05-08 04:00:00,200,28,16.4467,102.833,29.8,16.4467,102.833
1228,2019-05-08 05:00:00,200,28,16.4467,102.833,29.8,16.4467,102.833
1229,2019-05-08 06:00:00,200,28,16.4467,102.833,29.8,16.4467,102.833
1230,2019-05-08 07:00:00,205,24,16.4467,102.833,30.1,16.4467,102.833
1231,2019-05-08 08:00:00,205,24,16.4467,102.833,30.1,16.4467,102.833
1232,2019-05-08 09:00:00,205,24,16.4467,102.833,30.1,16.4467,102.833
1233,2019-05-08 10:00:00,200,21,16.4467,102.833,32.8,16.4467,102.833
1234,2019-05-08 11:00:00,200,21,16.4467,102.833,32.8,16.4467,102.833
1235,2019-05-08 12:00:00,200,21,16.4467,102.833,32.8,16.4467,102.833
1236,2019-05-08 13:00:00,200,18,16.4467,102.833,36.4,16.4467,102.833
1237,2019-05-08 14:00:00,200,18,16.4467,102.833,36.4,16.4467,102.833
1238,2019-05-08 15:00:00,200,18,16.4467,102.833,36.4,16.4467,102.833
1239,2019-05-08 16:00:00,200,19,16.4467,102.833,36.4,16.4467,102.833
1240,2019-05-08 17:00:00,200,19,16.4467,102.833,36.4,16.4467,102.833
1241,2019-05-08 18:00:00,200,19,16.4467,102.833,36.4,16.4467,102.833
1242,2019-05-08 19:00:00,250,16,16.4467,102.833,31.1,16.4467,102.833
1243,2019-05-08 20:00:00,250,16,16.4467,102.833,31.1,16.4467,102.833
1244,2019-05-08 21:00:00,250,16,16.4467,102.833,31.1,16.4467,102.833
1245,2019-05-08 22:00:00,255,33,16.4467,102.833,27.8,16.4467,102.833
1246,2019-05-08 23:00:00,255,33,16.4467,102.833,27.8,16.4467,102.833
1247,2019-05-09 00:00:00,255,33,16.4467,102.833,27.8,16.4467,102.833
1248,2019-05-09 01:00:00,240,33,16.4467,102.833,27.1,16.4467,102.833
1249,2019-05-09 02:00:00,240,33,16.4467,102.833,27.1,16.4467,102.833
1250,2019-05-09 03:00:00,240,33,16.4467,102.833,27.1,16.4467,102.833
1251,2019-05-09 04:00:00,235,20,16.4467,102.833,26.9,16.4467,102.833
1252,2019-05-09 05:00:00,235,20,16.4467,102.833,26.9,16.4467,102.833
1253,2019-05-09 06:00:00,235,20,16.4467,102.833,26.9,16.4467,102.833
1254,2019-05-09 07:00:00,235,20,16.4467,102.833,26.4,16.4467,102.833
1255,2019-05-09 08:00:00,235,20,16.4467,102.833,26.4,16.4467,102.833
1256,2019-05-09 09:00:00,235,20,16.4467,102.833,26.4,16.4467,102.833
1257,2019-05-09 10:00:00,225,13,16.4467,102.833,28.8,16.4467,102.833
1258,2019-05-09 11:00:00,225,13,16.4467,102.833,28.8,16.4467,102.833
1259,2019-05-09 12:00:00,225,13,16.4467,102.833,28.8,16.4467,102.833
1260,2019-05-09 13:00:00,210,10,16.4467,102.833,31.6,16.4467,102.833
1261,2019-05-09 14:00:00,210,10,16.4467,102.833,31.6,16.4467,102.833
1262,2019-05-09 15:00:00,210,10,16.4467,102.833,31.6,16.4467,102.833
1263,2019-05-09 16:00:00,225,15,16.4467,102.833,32.8,16.4467,102.833
1264,2019-05-09 17:00:00,225,15,16.4467,102.833,32.8,16.4467,102.833
1265,2019-05-09 18:00:00,225,15,16.4467,102.833,32.8,16.4467,102.833
1266,2019-05-09 19:00:00,260,14,16.4467,102.833,29.1,16.4467,102.833
1267,2019-05-09 20:00:00,260,14,16.4467,102.833,29.1,16.4467,102.833
1268,2019-05-09 21:00:00,260,14,16.4467,102.833,29.1,16.4467,102.833
1269,2019-05-09 22:00:00,220,11,16.4467,102.833,27.8,16.4467,102.833
1270,2019-05-09 23:00:00,220,11,16.4467,102.833,27.8,16.4467,102.833
1271,2019-05-10 00:00:00,220,11,16.4467,102.833,27.8,16.4467,102.833
1272,2019-05-10 01:00:00,210,20,16.4467,102.833,27.2,16.4467,102.833
1273,2019-05-10 02:00:00,210,20,16.4467,102.833,27.2,16.4467,102.833
1274,2019-05-10 03:00:00,210,20,16.4467,102.833,27.2,16.4467,102.833
1275,2019-05-10 04:00:00,195,22,16.4467,102.833,26.8,16.4467,102.833
1276,2019-05-10 05:00:00,195,22,16.4467,102.833,26.8,16.4467,102.833
1277,2019-05-10 06:00:00,195,22,16.4467,102.833,26.8,16.4467,102.833
1278,2019-05-10 07:00:00,190,22,16.4467,102.833,27.7,16.4467,102.833
1279,2019-05-10 08:00:00,190,22,16.4467,102.833,27.7,16.4467,102.833
1280,2019-05-10 09:00:00,190,22,16.4467,102.833,27.7,16.4467,102.833
1281,2019-05-10 10:00:00,175,14,16.4467,102.833,31.9,16.4467,102.833
1282,2019-05-10 11:00:00,175,14,16.4467,102.833,31.9,16.4467,102.833
1283,2019-05-10 12:00:00,175,14,16.4467,102.833,31.9,16.4467,102.833
1284,2019-05-10 13:00:00,175,9,16.4467,102.833,32.9,16.4467,102.833
1285,2019-05-10 14:00:00,175,9,16.4467,102.833,32.9,16.4467,102.833
1286,2019-05-10 15:00:00,175,9,16.4467,102.833,32.9,16.4467,102.833
1287,2019-05-10 16:00:00,170,11,16.4467,102.833,34.1,16.4467,102.833
1288,2019-05-10 17:00:00,170,11,16.4467,102.833,34.1,16.4467,102.833
1289,2019-05-10 18:00:00,170,11,16.4467,102.833,34.1,16.4467,102.833
1290,2019-05-10 19:00:00,180,13,16.4467,102.833,31.7,16.4467,102.833
