,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
736,2019-04-17 17:00:00,270,12,18.7904,98.9847,40.0,18.7904,98.9847
737,2019-04-17 18:00:00,270,12,18.7904,98.9847,40.0,18.7904,98.9847
738,2019-04-17 19:00:00,250,17,18.7904,98.9847,34.4,18.7904,98.9847
739,2019-04-17 20:00:00,250,17,18.7904,98.9847,34.4,18.7904,98.9847
740,2019-04-17 21:00:00,250,17,18.7904,98.9847,34.4,18.7904,98.9847
741,2019-04-17 22:00:00,280,25,18.7904,98.9847,31.0,18.7904,98.9847
742,2019-04-17 23:00:00,280,25,18.7904,98.9847,31.0,18.7904,98.9847
743,2019-04-18 00:00:00,280,25,18.7904,98.9847,31.0,18.7904,98.9847
744,2019-04-18 01:00:00,290,22,18.7904,98.9847,27.6,18.7904,98.9847
745,2019-04-18 02:00:00,290,22,18.7904,98.9847,27.6,18.7904,98.9847
746,2019-04-18 03:00:00,290,22,18.7904,98.9847,27.6,18.7904,98.9847
747,2019-04-18 04:00:00,295,20,18.7904,98.9847,26.5,18.7904,98.9847
748,2019-04-18 05:00:00,295,20,18.7904,98.9847,26.5,18.7904,98.9847
749,2019-04-18 06:00:00,295,20,18.7904,98.9847,26.5,18.7904,98.9847
750,2019-04-18 07:00:00,320,18,18.7904,98.9847,28.2,18.7904,98.9847
751,2019-04-18 08:00:00,320,18,18.7904,98.9847,28.2,18.7904,98.9847
752,2019-04-18 09:00:00,320,18,18.7904,98.9847,28.2,18.7904,98.9847
753,2019-04-18 10:00:00,325,12,18.7904,98.9847,39.1,18.7904,98.9847
754,2019-04-18 11:00:00,325,12,18.7904,98.9847,39.1,18.7904,98.9847
755,2019-04-18 12:00:00,325,12,18.7904,98.9847,39.1,18.7904,98.9847
756,2019-04-18 13:00:00,310,8,18.7904,98.9847,43.4,18.7904,98.9847
757,2019-04-18 14:00:00,310,8,18.7904,98.9847,43.4,18.7904,98.9847
758,2019-04-18 15:00:00,310,8,18.7904,98.9847,43.4,18.7904,98.9847
759,2019-04-18 16:00:00,270,12,18.7904,98.9847,39.9,18.7904,98.9847
760,2019-04-18 17:00:00,270,12,18.7904,98.9847,39.9,18.7904,98.9847
761,2019-04-18 18:00:00,270,12,18.7904,98.9847,39.9,18.7904,98.9847
762,2019-04-18 19:00:00,255,14,18.7904,98.9847,33.7,18.7904,98.9847
763,2019-04-18 20:00:00,255,14,18.7904,98.9847,33.7,18.7904,98.9847
764,2019-04-18 21:00:00,255,14,18.7904,98.9847,33.7,18.7904,98.9847
765,2019-04-18 22:00:00,260,25,18.7904,98.9847,30.7,18.7904,98.9847
766,2019-04-18 23:00:00,260,25,18.7904,98.9847,30.7,18.7904,98.9847
767,2019-04-19 00:00:00,260,25,18.7904,98.9847,30.7,18.7904,98.9847
768,2019-04-19 01:00:00,275,18,18.7904,98.9847,28.5,18.7904,98.9847
769,2019-04-19 02:00:00,275,18,18.7904,98.9847,28.5,18.7904,98.9847
770,2019-04-19 03:00:00,275,18,18.7904,98.9847,28.5,18.7904,98.9847
771,2019-04-19 04:00:00,275,19,18.7904,98.9847,26.9,18.7904,98.9847
772,2019-04-19 05:00:00,275,19,18.7904,98.9847,26.9,18.7904,98.9847
773,2019-04-19 06:00:00,275,19,18.7904,98.9847,26.9,18.7904,98.9847
774,2019-04-19 07:00:00,260,13,18.7904,98.9847,28.4,18.7904,98.9847
775,2019-04-19 08:00:00,260,13,18.7904,98.9847,28.4,18.7904,98.9847
776,2019-04-19 09:00:00,260,13,18.7904,98.9847,28.4,18.7904,98.9847
777,2019-04-19 10:00:00,255,11,18.7904,98.9847,38.3,18.7904,98.9847
778,2019-04-19 11:00:00,255,11,18.7904,98.9847,38.3,18.7904,98.9847
779,2019-04-19 12:00:00,255,11,18.7904,98.9847,38.3,18.7904,98.9847
780,2019-04-19 13:00:00,240,7,18.7904,98.9847,42.9,18.7904,98.9847
781,2019-04-19 14:00:00,240,7,18.7904,98.9847,42.9,18.7904,98.9847
782,2019-04-19 15:00:00,240,7,18.7904,98.9847,42.9,18.7904,98.9847
783,2019-04-19 16:00:00,240,9,18.7904,98.9847,41.4,18.7904,98.9847
784,2019-04-19 17:00:00,240,9,18.7904,98.9847,41.4,18.7904,98.9847
785,2019-04-19 18:00:00,240,9,18.7904,98.9847,41.4,18.7904,98.9847
786,2019-04-19 19:00:00,250,20,18.7904,98.9847,35.1,18.7904,98.9847
787,2019-04-19 20:00:00,250,20,18.7904,98.9847,35.1,18.7904,98.9847
788,2019-04-19 21:00:00,250,20,18.7904,98.9847,35.1,18.7904,98.9847
789,2019-04-19 22:00:00,285,32,18.7904,98.9847,31.1,18.7904,98.9847
790,2019-04-19 23:00:00,285,32,18.7904,98.9847,31.1,18.7904,98.9847
791,2019-04-20 00:00:00,285,32,18.7904,98.9847,31.1,18.7904,98.9847
792,2019-04-20 01:00:00,295,20,18.7904,98.9847,26.8,18.7904,98.9847
793,2019-04-20 02:00:00,295,20,18.7904,98.9847,26.8,18.7904,98.9847
794,2019-04-20 03:00:00,295,20,18.7904,98.9847,26.8,18.7904,98.9847
795,2019-04-20 04:00:00,300,23,18.7904,98.9847,25.9,18.7904,98.9847
796,2019-04-20 05:00:00,300,23,18.7904,98.9847,25.9,18.7904,98.9847
797,2019-04-20 06:00:00,300,23,18.7904,98.9847,25.9,18.7904,98.9847
798,2019-04-20 07:00:00,335,19,18.7904,98.9847,27.9,18.7904,98.9847
799,2019-04-20 08:00:00,335,19,18.7904,98.9847,27.9,18.7904,98.9847
800,2019-04-20 09:00:00,335,19,18.7904,98.9847,27.9,18.7904,98.9847
801,2019-04-20 10:00:00,330,11,18.7904,98.9847,38.9,18.7904,98.9847
802,2019-04-20 11:00:00,330,11,18.7904,98.9847,38.9,18.7904,98.9847
803,2019-04-20 12:00:00,330,11,18.7904,98.9847,38.9,18.7904,98.9847
804,2019-04-20 13:00:00,285,3,18.7904,98.9847,44.6,18.7904,98.9847
805,2019-04-20 14:00:00,285,3,18.7904,98.9847,44.6,18.7904,98.9847
806,2019-04-20 15:00:00,285,3,18.7904,98.9847,44.6,18.7904,98.9847
807,2019-04-20 16:00:00,250,5,18.7904,98.9847,41.3,18.7904,98.9847
808,2019-04-20 17:00:00,250,5,18.7904,98.9847,41.3,18.7904,98.9847
809,2019-04-20 18:00:00,250,5,18.7904,98.9847,41.3,18.7904,98.9847
810,2019-04-20 19:00:00,230,12,18.7904,98.9847,33.7,18.7904,98.9847
811,2019-04-20 20:00:00,230,12,18.7904,98.9847,33.7,18.7904,98.9847
812,2019-04-20 21:00:00,230,12,18.7904,98.9847,33.7,18.7904,98.9847
813,2019-04-20 22:00:00,270,16,18.7904,98.9847,30.7,18.7904,98.9847
814,2019-04-20 23:00:00,270,16,18.7904,98.9847,30.7,18.7904,98.9847
815,2019-04-21 00:00:00,270,16,18.7904,98.9847,30.7,18.7904,98.9847
816,2019-04-21 01:00:00,290,15,18.7904,98.9847,27.9,18.7904,98.9847
817,2019-04-21 02:00:00,290,15,18.7904,98.9847,27.9,18.7904,98.9847
818,2019-04-21 03:00:00,290,15,18.7904,98.9847,27.9,18.7904,98.9847
819,2019-04-21 04:00:00,295,15,18.7904,98.9847,26.7,18.7904,98.9847
820,2019-04-21 05:00:00,295,15,18.7904,98.9847,26.7,18.7904,98.9847
821,2019-04-21 06:00:00,295,15,18.7904,98.9847,26.7,18.7904,98.9847
822,2019-04-21 07:00:00,300,12,18.7904,98.9847,28.9,18.7904,98.9847
823,2019-04-21 08:00:00,300,12,18.7904,98.9847,28.9,18.7904,98.9847
824,2019-04-21 09:00:00,300,12,18.7904,98.9847,28.9,18.7904,98.9847
825,2019-04-21 10:00:00,280,7,18.7904,98.9847,39.9,18.7904,98.9847
826,2019-04-21 11:00:00,280,7,18.7904,98.9847,39.9,18.7904,98.9847
827,2019-04-21 12:00:00,280,7,18.7904,98.9847,39.9,18.7904,98.9847
828,2019-04-21 13:00:00,230,6,18.7904,98.9847,43.9,18.7904,98.9847
829,2019-04-21 14:00:00,230,6,18.7904,98.9847,43.9,18.7904,98.9847
830,2019-04-21 15:00:00,230,6,18.7904,98.9847,43.9,18.7904,98.9847
831,2019-04-21 16:00:00,235,9,18.7904,98.9847,40.6,18.7904,98.9847
832,2019-04-21 17:00:00,235,9,18.7904,98.9847,40.6,18.7904,98.9847
833,2019-04-21 18:00:00,235,9,18.7904,98.9847,40.6,18.7904,98.9847
834,2019-04-21 19:00:00,210,8,18.7904,98.9847,33.0,18.7904,98.9847
835,2019-04-21 20:00:00,210,8,18.7904,98.9847,33.0,18.7904,98.9847
836,2019-04-21 21:00:00,210,8,18.7904,98.9847,33.0,18.7904,98.9847
837,2019-04-21 22:00:00,220,10,18.7904,98.9847,30.3,18.7904,98.9847
838,2019-04-21 23:00:00,220,10,18.7904,98.9847,30.3,18.7904,98.9847
839,2019-04-22 00:00:00,220,10,18.7904,98.9847,30.3,18.7904,98.9847
840,2019-04-22 01:00:00,230,12,18.7904,98.9847,28.1,18.7904,98.9847
841,2019-04-22 02:00:00,230,12,18.7904,98.9847,28.1,18.7904,98.9847
842,2019-04-22 03:00:00,230,12,18.7904,98.9847,28.1,18.7904,98.9847
843,2019-04-22 04:00:00,265,8,18.7904,98.9847,26.8,18.7904,98.9847
844,2019-04-22 05:00:00,265,8,18.7904,98.9847,26.8,18.7904,98.9847
845,2019-04-22 06:00:00,265,8,18.7904,98.9847,26.8,18.7904,98.9847
846,2019-04-22 07:00:00,255,6,18.7904,98.9847,28.7,18.7904,98.9847
847,2019-04-22 08:00:00,255,6,18.7904,98.9847,28.7,18.7904,98.9847
848,2019-04-22 09:00:00,255,6,18.7904,98.9847,28.7,18.7904,98.9847
849,2019-04-22 10:00:00,200,4,18.7904,98.9847,39.5,18.7904,98.9847
850,2019-04-22 11:00:00,200,4,18.7904,98.9847,39.5,18.7904,98.9847
851,2019-04-22 12:00:00,200,4,18.7904,98.9847,39.5,18.7904,98.9847
852,2019-04-22 13:00:00,205,9,18.7904,98.9847,42.2,18.7904,98.9847
853,2019-04-22 14:00:00,205,9,18.7904,98.9847,42.2,18.7904,98.9847
854,2019-04-22 15:00:00,205,9,18.7904,98.9847,42.2,18.7904,98.9847
855,2019-04-22 16:00:00,190,11,18.7904,98.9847,41.1,18.7904,98.9847
856,2019-04-22 17:00:00,190,11,18.7904,98.9847,41.1,18.7904,98.9847
857,2019-04-22 18:00:00,190,11,18.7904,98.9847,41.1,18.7904,98.9847
858,2019-04-22 19:00:00,190,29,18.7904,98.9847,34.6,18.7904,98.9847
859,2019-04-22 20:00:00,190,29,18.7904,98.9847,34.6,18.7904,98.9847
860,2019-04-22 21:00:00,190,29,18.7904,98.9847,34.6,18.7904,98.9847
861,2019-04-22 22:00:00,185,30,18.7904,98.9847,31.3,18.7904,98.9847
862,2019-04-22 23:00:00,185,30,18.7904,98.9847,31.3,18.7904,98.9847
863,2019-04-23 00:00:00,185,30,18.7904,98.9847,31.3,18.7904,98.9847
864,2019-04-23 01:00:00,200,37,18.7904,98.9847,28.4,18.7904,98.9847
865,2019-04-23 02:00:00,200,37,18.7904,98.9847,28.4,18.7904,98.9847
866,2019-04-23 03:00:00,200,37,18.7904,98.9847,28.4,18.7904,98.9847
867,2019-04-23 04:00:00,200,22,18.7904,98.9847,26.4,18.7904,98.9847
868,2019-04-23 05:00:00,200,22,18.7904,98.9847,26.4,18.7904,98.9847
869,2019-04-23 06:00:00,200,22,18.7904,98.9847,26.4,18.7904,98.9847
870,2019-04-23 07:00:00,210,19,18.7904,98.9847,27.8,18.7904,98.9847
871,2019-04-23 08:00:00,210,19,18.7904,98.9847,27.8,18.7904,98.9847
872,2019-04-23 09:00:00,210,19,18.7904,98.9847,27.8,18.7904,98.9847
873,2019-04-23 10:00:00,210,11,18.7904,98.9847,36.3,18.7904,98.9847
874,2019-04-23 11:00:00,210,11,18.7904,98.9847,36.3,18.7904,98.9847
875,2019-04-23 12:00:00,210,11,18.7904,98.9847,36.3,18.7904,98.9847
876,2019-04-23 13:00:00,250,5,18.7904,98.9847,42.0,18.7904,98.9847
877,2019-04-23 14:00:00,250,5,18.7904,98.9847,42.0,18.7904,98.9847
878,2019-04-23 15:00:00,250,5,18.7904,98.9847,42.0,18.7904,98.9847
879,2019-04-23 16:00:00,205,6,18.7904,98.9847,40.2,18.7904,98.9847
880,2019-04-23 17:00:00,205,6,18.7904,98.9847,40.2,18.7904,98.9847
881,2019-04-23 18:00:00,205,6,18.7904,98.9847,40.2,18.7904,98.9847
882,2019-04-23 19:00:00,190,20,18.7904,98.9847,33.3,18.7904,98.9847
883,2019-04-23 20:00:00,190,20,18.7904,98.9847,33.3,18.7904,98.9847
884,2019-04-23 21:00:00,190,20,18.7904,98.9847,33.3,18.7904,98.9847
885,2019-04-23 22:00:00,195,26,18.7904,98.9847,28.0,18.7904,98.9847
886,2019-04-23 23:00:00,195,26,18.7904,98.9847,28.0,18.7904,98.9847
887,2019-04-24 00:00:00,195,26,18.7904,98.9847,28.0,18.7904,98.9847
888,2019-04-24 01:00:00,265,16,18.7904,98.9847,26.7,18.7904,98.9847
889,2019-04-24 02:00:00,265,16,18.7904,98.9847,26.7,18.7904,98.9847
890,2019-04-24 03:00:00,265,16,18.7904,98.9847,26.7,18.7904,98.9847
891,2019-04-24 04:00:00,275,12,18.7904,98.9847,25.7,18.7904,98.9847
892,2019-04-24 05:00:00,275,12,18.7904,98.9847,25.7,18.7904,98.9847
893,2019-04-24 06:00:00,275,12,18.7904,98.9847,25.7,18.7904,98.9847
894,2019-04-24 07:00:00,290,5,18.7904,98.9847,27.5,18.7904,98.9847
895,2019-04-24 08:00:00,290,5,18.7904,98.9847,27.5,18.7904,98.9847
896,2019-04-24 09:00:00,290,5,18.7904,98.9847,27.5,18.7904,98.9847
897,2019-04-24 10:00:00,280,4,18.7904,98.9847,38.4,18.7904,98.9847
898,2019-04-24 11:00:00,280,4,18.7904,98.9847,38.4,18.7904,98.9847
899,2019-04-24 12:00:00,280,4,18.7904,98.9847,38.4,18.7904,98.9847
900,2019-04-24 13:00:00,240,4,18.7904,98.9847,42.0,18.7904,98.9847
901,2019-04-24 14:00:00,240,4,18.7904,98.9847,42.0,18.7904,98.9847
902,2019-04-24 15:00:00,240,4,18.7904,98.9847,42.0,18.7904,98.9847
903,2019-04-24 16:00:00,240,7,18.7904,98.9847,39.5,18.7904,98.9847
904,2019-04-24 17:00:00,240,7,18.7904,98.9847,39.5,18.7904,98.9847
905,2019-04-24 18:00:00,240,7,18.7904,98.9847,39.5,18.7904,98.9847
906,2019-04-24 19:00:00,210,11,18.7904,98.9847,32.7,18.7904,98.9847
907,2019-04-24 20:00:00,210,11,18.7904,98.9847,32.7,18.7904,98.9847
908,2019-04-24 21:00:00,210,11,18.7904,98.9847,32.7,18.7904,98.9847
909,2019-04-24 22:00:00,225,14,18.7904,98.9847,30.3,18.7904,98.9847
910,2019-04-24 23:00:00,225,14,18.7904,98.9847,30.3,18.7904,98.9847
911,2019-04-25 00:00:00,225,14,18.7904,98.9847,30.3,18.7904,98.9847
912,2019-04-25 01:00:00,290,14,18.7904,98.9847,27.7,18.7904,98.9847
913,2019-04-25 02:00:00,290,14,18.7904,98.9847,27.7,18.7904,98.9847
914,2019-04-25 03:00:00,290,14,18.7904,98.9847,27.7,18.7904,98.9847
915,2019-04-25 04:00:00,285,11,18.7904,98.9847,26.2,18.7904,98.9847
916,2019-04-25 05:00:00,285,11,18.7904,98.9847,26.2,18.7904,98.9847
917,2019-04-25 06:00:00,285,11,18.7904,98.9847,26.2,18.7904,98.9847
918,2019-04-25 07:00:00,320,17,18.7904,98.9847,28.6,18.7904,98.9847
919,2019-04-25 08:00:00,320,17,18.7904,98.9847,28.6,18.7904,98.9847
920,2019-04-25 09:00:00,320,17,18.7904,98.9847,28.6,18.7904,98.9847
921,2019-04-25 10:00:00,330,10,18.7904,98.9847,39.4,18.7904,98.9847
922,2019-04-25 11:00:00,330,10,18.7904,98.9847,39.4,18.7904,98.9847
923,2019-04-25 12:00:00,330,10,18.7904,98.9847,39.4,18.7904,98.9847
924,2019-04-25 13:00:00,305,3,18.7904,98.9847,43.7,18.7904,98.9847
925,2019-04-25 14:00:00,305,3,18.7904,98.9847,43.7,18.7904,98.9847
926,2019-04-25 15:00:00,305,3,18.7904,98.9847,43.7,18.7904,98.9847
927,2019-04-25 16:00:00,260,8,18.7904,98.9847,39.5,18.7904,98.9847
928,2019-04-25 17:00:00,260,8,18.7904,98.9847,39.5,18.7904,98.9847
929,2019-04-25 18:00:00,260,8,18.7904,98.9847,39.5,18.7904,98.9847
930,2019-04-25 19:00:00,250,13,18.7904,98.9847,32.9,18.7904,98.9847
931,2019-04-25 20:00:00,250,13,18.7904,98.9847,32.9,18.7904,98.9847
932,2019-04-25 21:00:00,250,13,18.7904,98.9847,32.9,18.7904,98.9847
933,2019-04-25 22:00:00,250,17,18.7904,98.9847,29.5,18.7904,98.9847
934,2019-04-25 23:00:00,250,17,18.7904,98.9847,29.5,18.7904,98.9847
935,2019-04-26 00:00:00,250,17,18.7904,98.9847,29.5,18.7904,98.9847
936,2019-04-26 01:00:00,240,19,18.7904,98.9847,27.2,18.7904,98.9847
937,2019-04-26 02:00:00,240,19,18.7904,98.9847,27.2,18.7904,98.9847
938,2019-04-26 03:00:00,240,19,18.7904,98.9847,27.2,18.7904,98.9847
939,2019-04-26 04:00:00,245,15,18.7904,98.9847,26.1,18.7904,98.9847
940,2019-04-26 05:00:00,245,15,18.7904,98.9847,26.1,18.7904,98.9847
941,2019-04-26 06:00:00,245,15,18.7904,98.9847,26.1,18.7904,98.9847
942,2019-04-26 07:00:00,290,15,18.7904,98.9847,28.1,18.7904,98.9847
943,2019-04-26 08:00:00,290,15,18.7904,98.9847,28.1,18.7904,98.9847
944,2019-04-26 09:00:00,290,15,18.7904,98.9847,28.1,18.7904,98.9847
945,2019-04-26 10:00:00,300,8,18.7904,98.9847,39.7,18.7904,98.9847
946,2019-04-26 11:00:00,300,8,18.7904,98.9847,39.7,18.7904,98.9847
947,2019-04-26 12:00:00,300,8,18.7904,98.9847,39.7,18.7904,98.9847
948,2019-04-26 13:00:00,255,2,18.7904,98.9847,43.4,18.7904,98.9847
949,2019-04-26 14:00:00,255,2,18.7904,98.9847,43.4,18.7904,98.9847
950,2019-04-26 15:00:00,255,2,18.7904,98.9847,43.4,18.7904,98.9847
951,2019-04-26 16:00:00,210,7,18.7904,98.9847,39.8,18.7904,98.9847
952,2019-04-26 17:00:00,210,7,18.7904,98.9847,39.8,18.7904,98.9847
953,2019-04-26 18:00:00,210,7,18.7904,98.9847,39.8,18.7904,98.9847
954,2019-04-26 19:00:00,210,20,18.7904,98.9847,33.2,18.7904,98.9847
955,2019-04-26 20:00:00,210,20,18.7904,98.9847,33.2,18.7904,98.9847
956,2019-04-26 21:00:00,210,20,18.7904,98.9847,33.2,18.7904,98.9847
957,2019-04-26 22:00:00,220,23,18.7904,98.9847,31.5,18.7904,98.9847
958,2019-04-26 23:00:00,220,23,18.7904,98.9847,31.5,18.7904,98.9847
959,2019-04-27 00:00:00,220,23,18.7904,98.9847,31.5,18.7904,98.9847
960,2019-04-27 01:00:00,255,27,18.7904,98.9847,28.2,18.7904,98.9847
961,2019-04-27 02:00:00,255,27,18.7904,98.9847,28.2,18.7904,98.9847
962,2019-04-27 03:00:00,255,27,18.7904,98.9847,28.2,18.7904,98.9847
963,2019-04-27 04:00:00,250,30,18.7904,98.9847,26.1,18.7904,98.9847
964,2019-04-27 05:00:00,250,30,18.7904,98.9847,26.1,18.7904,98.9847
965,2019-04-27 06:00:00,250,30,18.7904,98.9847,26.1,18.7904,98.9847
966,2019-04-27 07:00:00,260,22,18.7904,98.9847,28.3,18.7904,98.9847
967,2019-04-27 08:00:00,260,22,18.7904,98.9847,28.3,18.7904,98.9847
968,2019-04-27 09:00:00,260,22,18.7904,98.9847,28.3,18.7904,98.9847
969,2019-04-27 10:00:00,250,12,18.7904,98.9847,38.7,18.7904,98.9847
970,2019-04-27 11:00:00,250,12,18.7904,98.9847,38.7,18.7904,98.9847
971,2019-04-27 12:00:00,250,12,18.7904,98.9847,38.7,18.7904,98.9847
972,2019-04-27 13:00:00,235,11,18.7904,98.9847,41.3,18.7904,98.9847
973,2019-04-27 14:00:00,235,11,18.7904,98.9847,41.3,18.7904,98.9847
974,2019-04-27 15:00:00,235,11,18.7904,98.9847,41.3,18.7904,98.9847
975,2019-04-27 16:00:00,210,12,18.7904,98.9847,40.4,18.7904,98.9847
976,2019-04-27 17:00:00,210,12,18.7904,98.9847,40.4,18.7904,98.9847
977,2019-04-27 18:00:00,210,12,18.7904,98.9847,40.4,18.7904,98.9847
978,2019-04-27 19:00:00,190,24,18.7904,98.9847,33.6,18.7904,98.9847
979,2019-04-27 20:00:00,190,24,18.7904,98.9847,33.6,18.7904,98.9847
980,2019-04-27 21:00:00,190,24,18.7904,98.9847,33.6,18.7904,98.9847
981,2019-04-27 22:00:00,235,28,18.7904,98.9847,31.9,18.7904,98.9847
982,2019-04-27 23:00:00,235,28,18.7904,98.9847,31.9,18.7904,98.9847
983,2019-04-28 00:00:00,235,28,18.7904,98.9847,31.9,18.7904,98.9847
984,2019-04-28 01:00:00,240,30,18.7904,98.9847,28.8,18.7904,98.9847
985,2019-04-28 02:00:00,240,30,18.7904,98.9847,28.8,18.7904,98.9847
986,2019-04-28 03:00:00,240,30,18.7904,98.9847,28.8,18.7904,98.9847
987,2019-04-28 04:00:00,245,30,18.7904,98.9847,26.0,18.7904,98.9847
988,2019-04-28 05:00:00,245,30,18.7904,98.9847,26.0,18.7904,98.9847
989,2019-04-28 06:00:00,245,30,18.7904,98.9847,26.0,18.7904,98.9847
990,2019-04-28 07:00:00,245,25,18.7904,98.9847,28.0,18.7904,98.9847
991,2019-04-28 08:00:00,245,25,18.7904,98.9847,28.0,18.7904,98.9847
992,2019-04-28 09:00:00,245,25,18.7904,98.9847,28.0,18.7904,98.9847
993,2019-04-28 10:00:00,245,18,18.7904,98.9847,37.1,18.7904,98.9847
994,2019-04-28 11:00:00,245,18,18.7904,98.9847,37.1,18.7904,98.9847
995,2019-04-28 12:00:00,245,18,18.7904,98.9847,37.1,18.7904,98.9847
996,2019-04-28 13:00:00,230,18,18.7904,98.9847,40.0,18.7904,98.9847
997,2019-04-28 14:00:00,230,18,18.7904,98.9847,40.0,18.7904,98.9847
998,2019-04-28 15:00:00,230,18,18.7904,98.9847,40.0,18.7904,98.9847
999,2019-04-28 16:00:00,230,20,18.7904,98.9847,40.1,18.7904,98.9847
1000,2019-04-28 17:00:00,230,20,18.7904,98.9847,40.1,18.7904,98.9847
1001,2019-04-28 18:00:00,230,20,18.7904,98.9847,40.1,18.7904,98.9847
1002,2019-04-28 19:00:00,250,22,18.7904,98.9847,33.1,18.7904,98.9847
1003,2019-04-28 20:00:00,250,22,18.7904,98.9847,33.1,18.7904,98.9847
1004,2019-04-28 21:00:00,250,22,18.7904,98.9847,33.1,18.7904,98.9847
1005,2019-04-28 22:00:00,265,26,18.7904,98.9847,29.1,18.7904,98.9847
1006,2019-04-28 23:00:00,265,26,18.7904,98.9847,29.1,18.7904,98.9847
1007,2019-04-29 00:00:00,265,26,18.7904,98.9847,29.1,18.7904,98.9847
1008,2019-04-29 01:00:00,265,23,18.7904,98.9847,26.5,18.7904,98.9847
1009,2019-04-29 02:00:00,265,23,18.7904,98.9847,26.5,18.7904,98.9847
1010,2019-04-29 03:00:00,265,23,18.7904,98.9847,26.5,18.7904,98.9847
1011,2019-04-29 04:00:00,260,24,18.7904,98.9847,25.0,18.7904,98.9847
1012,2019-04-29 05:00:00,260,24,18.7904,98.9847,25.0,18.7904,98.9847
1013,2019-04-29 06:00:00,260,24,18.7904,98.9847,25.0,18.7904,98.9847
1014,2019-04-29 07:00:00,235,16,18.7904,98.9847,27.7,18.7904,98.9847
1015,2019-04-29 08:00:00,235,16,18.7904,98.9847,27.7,18.7904,98.9847
1016,2019-04-29 09:00:00,235,16,18.7904,98.9847,27.7,18.7904,98.9847
1017,2019-04-29 10:00:00,225,12,18.7904,98.9847,36.7,18.7904,98.9847
1018,2019-04-29 11:00:00,225,12,18.7904,98.9847,36.7,18.7904,98.9847
1019,2019-04-29 12:00:00,225,12,18.7904,98.9847,36.7,18.7904,98.9847
1020,2019-04-29 13:00:00,225,10,18.7904,98.9847,40.3,18.7904,98.9847
1021,2019-04-29 14:00:00,225,10,18.7904,98.9847,40.3,18.7904,98.9847
1022,2019-04-29 15:00:00,225,10,18.7904,98.9847,40.3,18.7904,98.9847
1023,2019-04-29 16:00:00,220,11,18.7904,98.9847,40.0,18.7904,98.9847
1024,2019-04-29 17:00:00,220,11,18.7904,98.9847,40.0,18.7904,98.9847
1025,2019-04-29 18:00:00,220,11,18.7904,98.9847,40.0,18.7904,98.9847
1026,2019-04-29 19:00:00,220,22,18.7904,98.9847,33.3,18.7904,98.9847
1027,2019-04-29 20:00:00,220,22,18.7904,98.9847,33.3,18.7904,98.9847
1028,2019-04-29 21:00:00,220,22,18.7904,98.9847,33.3,18.7904,98.9847
1029,2019-04-29 22:00:00,260,29,18.7904,98.9847,31.0,18.7904,98.9847
1030,2019-04-29 23:00:00,260,29,18.7904,98.9847,31.0,18.7904,98.9847
1031,2019-04-30 00:00:00,260,29,18.7904,98.9847,31.0,18.7904,98.9847
1032,2019-04-30 01:00:00,275,31,18.7904,98.9847,27.5,18.7904,98.9847
1033,2019-04-30 02:00:00,275,31,18.7904,98.9847,27.5,18.7904,98.9847
1034,2019-04-30 03:00:00,275,31,18.7904,98.9847,27.5,18.7904,98.9847
1035,2019-04-30 04:00:00,280,27,18.7904,98.9847,25.7,18.7904,98.9847
1036,2019-04-30 05:00:00,280,27,18.7904,98.9847,25.7,18.7904,98.9847
1037,2019-04-30 06:00:00,280,27,18.7904,98.9847,25.7,18.7904,98.9847
1038,2019-04-30 07:00:00,300,19,18.7904,98.9847,27.9,18.7904,98.9847
1039,2019-04-30 08:00:00,300,19,18.7904,98.9847,27.9,18.7904,98.9847
1040,2019-04-30 09:00:00,300,19,18.7904,98.9847,27.9,18.7904,98.9847
1041,2019-04-30 10:00:00,295,13,18.7904,98.9847,37.6,18.7904,98.9847
1042,2019-04-30 11:00:00,295,13,18.7904,98.9847,37.6,18.7904,98.9847
1043,2019-04-30 12:00:00,295,13,18.7904,98.9847,37.6,18.7904,98.9847
1044,2019-04-30 13:00:00,255,7,18.7904,98.9847,43.2,18.7904,98.9847
1045,2019-04-30 14:00:00,255,7,18.7904,98.9847,43.2,18.7904,98.9847
1046,2019-04-30 15:00:00,255,7,18.7904,98.9847,43.2,18.7904,98.9847
1047,2019-04-30 16:00:00,235,9,18.7904,98.9847,40.1,18.7904,98.9847
1048,2019-04-30 17:00:00,235,9,18.7904,98.9847,40.1,18.7904,98.9847
1049,2019-04-30 18:00:00,235,9,18.7904,98.9847,40.1,18.7904,98.9847
1050,2019-04-30 19:00:00,215,20,18.7904,98.9847,33.3,18.7904,98.9847
1051,2019-04-30 20:00:00,215,20,18.7904,98.9847,33.3,18.7904,98.9847
1052,2019-04-30 21:00:00,215,20,18.7904,98.9847,33.3,18.7904,98.9847
1053,2019-04-30 22:00:00,260,34,18.7904,98.9847,30.6,18.7904,98.9847
1054,2019-04-30 23:00:00,260,34,18.7904,98.9847,30.6,18.7904,98.9847
1055,2019-05-01 00:00:00,260,34,18.7904,98.9847,30.6,18.7904,98.9847
1056,2019-05-01 01:00:00,280,29,18.7904,98.9847,27.3,18.7904,98.9847
1057,2019-05-01 02:00:00,280,29,18.7904,98.9847,27.3,18.7904,98.9847
1058,2019-05-01 03:00:00,280,29,18.7904,98.9847,27.3,18.7904,98.9847
