datetime,WindDir,Wind Speed(km/h),lat,long
2019-05-21 13:00:00,260,8,18.7904,98.9847
2019-05-21 16:00:00,260,10,18.7904,98.9847
2019-05-21 19:00:00,310,18,18.7904,98.9847
2019-05-21 22:00:00,250,13,18.7904,98.9847
2019-05-22 01:00:00,220,4,18.7904,98.9847
2019-05-22 04:00:00,245,10,18.7904,98.9847
2019-05-22 07:00:00,300,15,18.7904,98.9847
2019-05-22 10:00:00,285,4,18.7904,98.9847
2019-05-22 13:00:00,255,7,18.7904,98.9847
2019-05-22 16:00:00,255,4,18.7904,98.9847
2019-05-22 19:00:00,185,9,18.7904,98.9847
2019-05-22 22:00:00,215,17,18.7904,98.9847
2019-05-23 01:00:00,270,11,18.7904,98.9847
2019-05-23 04:00:00,280,10,18.7904,98.9847
2019-05-23 07:00:00,250,5,18.7904,98.9847
2019-05-23 10:00:00,250,5,18.7904,98.9847
2019-05-23 13:00:00,210,4,18.7904,98.9847
2019-05-23 16:00:00,215,8,18.7904,98.9847
2019-05-23 19:00:00,275,7,18.7904,98.9847
2019-05-23 22:00:00,205,9,18.7904,98.9847
2019-05-24 01:00:00,225,16,18.7904,98.9847
2019-05-24 04:00:00,240,14,18.7904,98.9847
2019-05-24 07:00:00,285,14,18.7904,98.9847
2019-05-24 10:00:00,285,9,18.7904,98.9847
2019-05-24 13:00:00,310,7,18.7904,98.9847
2019-05-24 16:00:00,250,6,18.7904,98.9847
2019-05-24 19:00:00,215,11,18.7904,98.9847
2019-05-24 22:00:00,275,14,18.7904,98.9847
2019-05-25 01:00:00,290,13,18.7904,98.9847
2019-05-25 04:00:00,285,13,18.7904,98.9847
2019-05-25 07:00:00,280,14,18.7904,98.9847
2019-05-25 10:00:00,260,11,18.7904,98.9847
2019-05-25 13:00:00,255,13,18.7904,98.9847
2019-05-25 16:00:00,255,13,18.7904,98.9847
2019-05-25 19:00:00,265,25,18.7904,98.9847
2019-05-25 22:00:00,280,29,18.7904,98.9847
2019-05-26 01:00:00,280,18,18.7904,98.9847
2019-05-26 04:00:00,290,20,18.7904,98.9847
2019-05-26 07:00:00,280,20,18.7904,98.9847
2019-05-26 10:00:00,270,11,18.7904,98.9847
2019-05-26 13:00:00,270,6,18.7904,98.9847
2019-05-26 16:00:00,260,7,18.7904,98.9847
2019-05-26 19:00:00,220,13,18.7904,98.9847
2019-05-26 22:00:00,280,16,18.7904,98.9847
2019-05-27 01:00:00,270,16,18.7904,98.9847
2019-05-27 04:00:00,285,14,18.7904,98.9847
2019-05-27 07:00:00,335,15,18.7904,98.9847
2019-05-27 10:00:00,355,15,18.7904,98.9847
2019-05-27 13:00:00,15,9,18.7904,98.9847
2019-05-27 16:00:00,320,2,18.7904,98.9847
2019-05-27 19:00:00,205,10,18.7904,98.9847
2019-05-27 22:00:00,215,14,18.7904,98.9847
2019-05-28 01:00:00,230,13,18.7904,98.9847
2019-05-28 04:00:00,280,12,18.7904,98.9847
2019-05-28 07:00:00,295,7,18.7904,98.9847
2019-05-28 10:00:00,310,2,18.7904,98.9847
2019-05-28 13:00:00,215,5,18.7904,98.9847
2019-05-28 16:00:00,195,7,18.7904,98.9847
2019-05-28 19:00:00,135,6,18.7904,98.9847
2019-05-28 22:00:00,165,16,18.7904,98.9847
2019-05-29 01:00:00,175,27,18.7904,98.9847
2019-05-29 04:00:00,180,20,18.7904,98.9847
2019-05-29 07:00:00,210,15,18.7904,98.9847
2019-05-29 10:00:00,200,7,18.7904,98.9847
2019-05-29 13:00:00,195,14,18.7904,98.9847
2019-05-29 16:00:00,195,13,18.7904,98.9847
2019-05-29 19:00:00,170,14,18.7904,98.9847
2019-05-29 22:00:00,185,20,18.7904,98.9847
2019-05-30 01:00:00,200,18,18.7904,98.9847
2019-05-30 04:00:00,200,15,18.7904,98.9847
2019-05-30 07:00:00,220,12,18.7904,98.9847
2019-05-30 10:00:00,230,9,18.7904,98.9847
2019-05-30 13:00:00,205,19,18.7904,98.9847
2019-05-30 16:00:00,215,20,18.7904,98.9847
2019-05-30 19:00:00,245,18,18.7904,98.9847
2019-05-30 22:00:00,250,17,18.7904,98.9847
2019-05-31 01:00:00,235,16,18.7904,98.9847
2019-05-31 04:00:00,235,17,18.7904,98.9847
2019-05-31 07:00:00,235,17,18.7904,98.9847
2019-05-31 10:00:00,240,15,18.7904,98.9847
2019-05-31 13:00:00,235,15,18.7904,98.9847
2019-05-31 16:00:00,245,16,18.7904,98.9847
2019-05-31 19:00:00,275,17,18.7904,98.9847
2019-05-31 22:00:00,275,18,18.7904,98.9847
2019-06-01 01:00:00,265,15,18.7904,98.9847
2019-06-01 04:00:00,265,15,18.7904,98.9847
2019-06-01 07:00:00,275,19,18.7904,98.9847
2019-06-01 10:00:00,270,14,18.7904,98.9847
2019-06-01 13:00:00,260,15,18.7904,98.9847
2019-06-01 16:00:00,250,11,18.7904,98.9847
2019-06-01 19:00:00,265,16,18.7904,98.9847
2019-06-01 22:00:00,250,12,18.7904,98.9847
2019-06-02 01:00:00,235,12,18.7904,98.9847
2019-06-02 04:00:00,245,11,18.7904,98.9847
2019-06-02 07:00:00,270,11,18.7904,98.9847
2019-06-02 10:00:00,240,10,18.7904,98.9847
2019-06-02 13:00:00,235,11,18.7904,98.9847
2019-06-02 16:00:00,230,12,18.7904,98.9847
2019-06-02 19:00:00,235,14,18.7904,98.9847
2019-06-02 22:00:00,245,14,18.7904,98.9847
2019-06-03 01:00:00,260,10,18.7904,98.9847
2019-06-03 04:00:00,240,10,18.7904,98.9847
2019-06-03 07:00:00,275,14,18.7904,98.9847
2019-06-03 10:00:00,270,8,18.7904,98.9847
2019-06-03 13:00:00,255,18,18.7904,98.9847
2019-06-03 16:00:00,230,17,18.7904,98.9847
2019-06-03 19:00:00,255,22,18.7904,98.9847
2019-06-03 22:00:00,255,27,18.7904,98.9847
2019-06-04 01:00:00,280,20,18.7904,98.9847
2019-06-04 04:00:00,275,16,18.7904,98.9847
2019-06-04 07:00:00,270,20,18.7904,98.9847
2019-06-04 10:00:00,265,13,18.7904,98.9847
2019-06-04 13:00:00,255,14,18.7904,98.9847
2019-06-04 16:00:00,230,15,18.7904,98.9847
2019-06-04 19:00:00,230,19,18.7904,98.9847
2019-06-04 22:00:00,255,20,18.7904,98.9847
2019-06-05 01:00:00,260,11,18.7904,98.9847
2019-06-05 04:00:00,255,12,18.7904,98.9847
2019-06-05 07:00:00,270,14,18.7904,98.9847
2019-06-05 10:00:00,245,10,18.7904,98.9847
2019-06-05 13:00:00,225,13,18.7904,98.9847
2019-06-05 16:00:00,220,17,18.7904,98.9847
2019-06-05 19:00:00,220,18,18.7904,98.9847
2019-06-05 22:00:00,225,18,18.7904,98.9847
2019-06-06 01:00:00,235,15,18.7904,98.9847
2019-06-06 04:00:00,235,14,18.7904,98.9847
2019-06-06 07:00:00,245,10,18.7904,98.9847
2019-06-06 10:00:00,225,7,18.7904,98.9847
2019-06-06 13:00:00,215,8,18.7904,98.9847
2019-06-06 16:00:00,205,12,18.7904,98.9847
2019-06-06 19:00:00,210,14,18.7904,98.9847
2019-06-06 22:00:00,215,14,18.7904,98.9847
2019-06-07 01:00:00,210,15,18.7904,98.9847
2019-06-07 04:00:00,215,12,18.7904,98.9847
2019-06-07 07:00:00,200,10,18.7904,98.9847
2019-06-07 10:00:00,195,9,18.7904,98.9847
2019-06-07 13:00:00,205,9,18.7904,98.9847
2019-06-07 16:00:00,195,11,18.7904,98.9847
2019-06-07 19:00:00,195,13,18.7904,98.9847
2019-06-07 22:00:00,195,16,18.7904,98.9847
2019-06-08 01:00:00,215,14,18.7904,98.9847
2019-06-08 04:00:00,215,8,18.7904,98.9847
2019-06-08 07:00:00,165,8,18.7904,98.9847
2019-06-08 10:00:00,170,9,18.7904,98.9847
2019-06-08 13:00:00,190,13,18.7904,98.9847
2019-06-08 16:00:00,175,15,18.7904,98.9847
2019-06-08 19:00:00,175,15,18.7904,98.9847
2019-06-08 22:00:00,205,18,18.7904,98.9847
2019-06-09 01:00:00,200,28,18.7904,98.9847
2019-06-09 04:00:00,210,18,18.7904,98.9847
2019-06-09 07:00:00,195,17,18.7904,98.9847
2019-06-09 10:00:00,205,11,18.7904,98.9847
2019-06-09 13:00:00,195,11,18.7904,98.9847
2019-06-09 16:00:00,185,15,18.7904,98.9847
2019-06-09 19:00:00,185,14,18.7904,98.9847
2019-06-09 22:00:00,200,16,18.7904,98.9847
2019-06-10 01:00:00,245,11,18.7904,98.9847
2019-06-10 04:00:00,255,10,18.7904,98.9847
2019-06-10 07:00:00,215,4,18.7904,98.9847
2019-06-10 10:00:00,195,9,18.7904,98.9847
2019-06-10 13:00:00,210,12,18.7904,98.9847
2019-06-10 16:00:00,190,16,18.7904,98.9847
2019-06-10 19:00:00,185,23,18.7904,98.9847
2019-06-10 22:00:00,220,18,18.7904,98.9847
2019-06-11 01:00:00,245,17,18.7904,98.9847
2019-06-11 04:00:00,240,15,18.7904,98.9847
2019-06-11 07:00:00,215,16,18.7904,98.9847
2019-06-11 10:00:00,200,16,18.7904,98.9847
2019-06-11 13:00:00,225,23,18.7904,98.9847
2019-06-11 16:00:00,225,22,18.7904,98.9847
2019-06-11 19:00:00,225,27,18.7904,98.9847
2019-06-11 22:00:00,230,29,18.7904,98.9847
2019-06-12 01:00:00,220,33,18.7904,98.9847
2019-06-12 04:00:00,215,24,18.7904,98.9847
2019-06-12 07:00:00,180,25,18.7904,98.9847
2019-06-12 10:00:00,180,33,18.7904,98.9847
2019-06-12 13:00:00,205,35,18.7904,98.9847
2019-06-12 16:00:00,225,30,18.7904,98.9847
2019-06-12 19:00:00,210,42,18.7904,98.9847
2019-06-12 22:00:00,220,38,18.7904,98.9847
2019-06-13 01:00:00,205,30,18.7904,98.9847
2019-06-13 04:00:00,205,20,18.7904,98.9847
2019-06-13 07:00:00,185,27,18.7904,98.9847
2019-06-13 10:00:00,185,29,18.7904,98.9847
2019-06-13 13:00:00,190,32,18.7904,98.9847
2019-06-13 16:00:00,205,27,18.7904,98.9847
2019-06-13 19:00:00,210,42,18.7904,98.9847
2019-06-13 22:00:00,220,33,18.7904,98.9847
2019-06-14 01:00:00,230,28,18.7904,98.9847
2019-06-14 04:00:00,230,16,18.7904,98.9847
2019-06-14 07:00:00,230,24,18.7904,98.9847
2019-06-14 10:00:00,220,21,18.7904,98.9847
2019-06-14 13:00:00,225,20,18.7904,98.9847
2019-06-14 16:00:00,225,26,18.7904,98.9847
2019-06-14 19:00:00,225,24,18.7904,98.9847
2019-06-14 22:00:00,230,23,18.7904,98.9847
2019-06-15 01:00:00,230,33,18.7904,98.9847
2019-06-15 04:00:00,255,27,18.7904,98.9847
2019-06-15 07:00:00,245,21,18.7904,98.9847
2019-06-15 10:00:00,245,23,18.7904,98.9847
2019-06-15 13:00:00,235,22,18.7904,98.9847
2019-06-15 16:00:00,230,26,18.7904,98.9847
2019-06-15 19:00:00,235,33,18.7904,98.9847
2019-06-15 22:00:00,265,30,18.7904,98.9847
2019-06-16 01:00:00,255,26,18.7904,98.9847
2019-06-16 04:00:00,230,24,18.7904,98.9847
2019-06-16 07:00:00,240,25,18.7904,98.9847
2019-06-16 10:00:00,240,21,18.7904,98.9847
2019-06-16 13:00:00,230,21,18.7904,98.9847
2019-06-16 16:00:00,230,25,18.7904,98.9847
2019-06-16 19:00:00,235,23,18.7904,98.9847
2019-06-16 22:00:00,250,17,18.7904,98.9847
2019-06-17 01:00:00,235,24,18.7904,98.9847
2019-06-17 04:00:00,235,13,18.7904,98.9847
2019-06-17 07:00:00,215,20,18.7904,98.9847
2019-06-17 10:00:00,195,23,18.7904,98.9847
2019-06-17 13:00:00,210,16,18.7904,98.9847
2019-06-17 16:00:00,200,22,18.7904,98.9847
2019-06-17 19:00:00,225,25,18.7904,98.9847
2019-06-17 22:00:00,220,16,18.7904,98.9847
2019-06-18 01:00:00,220,27,18.7904,98.9847
2019-06-18 04:00:00,205,14,18.7904,98.9847
2019-06-18 07:00:00,195,18,18.7904,98.9847
2019-06-18 10:00:00,190,19,18.7904,98.9847
2019-06-18 13:00:00,195,22,18.7904,98.9847
2019-06-18 16:00:00,200,22,18.7904,98.9847
2019-06-18 19:00:00,190,28,18.7904,98.9847
2019-06-18 22:00:00,220,22,18.7904,98.9847
2019-06-19 01:00:00,215,22,18.7904,98.9847
2019-06-19 04:00:00,195,15,18.7904,98.9847
2019-06-19 07:00:00,200,21,18.7904,98.9847
2019-06-19 10:00:00,190,20,18.7904,98.9847
2019-06-19 13:00:00,205,24,18.7904,98.9847
2019-06-19 16:00:00,210,23,18.7904,98.9847
2019-06-19 19:00:00,205,17,18.7904,98.9847
2019-06-19 22:00:00,225,21,18.7904,98.9847
2019-06-20 01:00:00,225,19,18.7904,98.9847
2019-06-20 04:00:00,245,14,18.7904,98.9847
2019-06-20 07:00:00,225,22,18.7904,98.9847
2019-06-20 10:00:00,215,19,18.7904,98.9847
2019-06-20 13:00:00,195,17,18.7904,98.9847
2019-06-20 16:00:00,185,20,18.7904,98.9847
2019-06-20 19:00:00,190,24,18.7904,98.9847
2019-06-20 22:00:00,220,17,18.7904,98.9847
2019-06-21 01:00:00,225,21,18.7904,98.9847
2019-06-21 04:00:00,260,17,18.7904,98.9847
2019-06-21 07:00:00,260,16,18.7904,98.9847
2019-06-21 10:00:00,255,14,18.7904,98.9847
2019-06-21 13:00:00,250,8,18.7904,98.9847
2019-06-21 16:00:00,210,9,18.7904,98.9847
2019-06-21 19:00:00,220,9,18.7904,98.9847
2019-06-21 22:00:00,240,14,18.7904,98.9847
2019-06-22 01:00:00,235,12,18.7904,98.9847
2019-06-22 04:00:00,260,13,18.7904,98.9847
2019-06-22 07:00:00,275,12,18.7904,98.9847
2019-06-22 10:00:00,285,13,18.7904,98.9847
2019-06-22 13:00:00,270,8,18.7904,98.9847
2019-06-22 16:00:00,260,6,18.7904,98.9847
2019-06-22 19:00:00,225,4,18.7904,98.9847
2019-06-22 22:00:00,235,9,18.7904,98.9847
2019-06-23 01:00:00,250,15,18.7904,98.9847
2019-06-23 04:00:00,270,13,18.7904,98.9847
2019-06-23 07:00:00,280,8,18.7904,98.9847
2019-06-23 10:00:00,280,8,18.7904,98.9847
2019-06-23 13:00:00,205,8,18.7904,98.9847
2019-06-23 16:00:00,230,8,18.7904,98.9847
2019-06-23 19:00:00,210,7,18.7904,98.9847
2019-06-23 22:00:00,225,8,18.7904,98.9847
2019-06-24 01:00:00,205,18,18.7904,98.9847
2019-06-24 04:00:00,215,19,18.7904,98.9847
2019-06-24 07:00:00,230,15,18.7904,98.9847
2019-06-24 10:00:00,250,13,18.7904,98.9847
2019-06-24 13:00:00,205,7,18.7904,98.9847
2019-06-24 16:00:00,190,11,18.7904,98.9847
2019-06-24 19:00:00,210,14,18.7904,98.9847
2019-06-24 22:00:00,200,17,18.7904,98.9847
2019-06-25 01:00:00,215,17,18.7904,98.9847
2019-06-25 04:00:00,235,15,18.7904,98.9847
2019-06-25 07:00:00,255,10,18.7904,98.9847
2019-06-25 10:00:00,275,12,18.7904,98.9847
2019-06-25 13:00:00,240,12,18.7904,98.9847
2019-06-25 16:00:00,240,10,18.7904,98.9847
2019-06-25 19:00:00,230,9,18.7904,98.9847
2019-06-25 22:00:00,230,13,18.7904,98.9847
2019-06-26 01:00:00,255,15,18.7904,98.9847
2019-06-26 04:00:00,260,15,18.7904,98.9847
2019-06-26 07:00:00,270,15,18.7904,98.9847
2019-06-26 10:00:00,265,14,18.7904,98.9847
2019-06-26 13:00:00,260,17,18.7904,98.9847
2019-06-26 16:00:00,250,16,18.7904,98.9847
2019-06-26 19:00:00,270,19,18.7904,98.9847
2019-06-26 22:00:00,280,22,18.7904,98.9847
2019-06-27 01:00:00,270,27,18.7904,98.9847
2019-06-27 04:00:00,265,27,18.7904,98.9847
2019-06-27 07:00:00,275,38,18.7904,98.9847
2019-06-27 10:00:00,260,22,18.7904,98.9847
2019-06-27 13:00:00,240,23,18.7904,98.9847
2019-06-27 16:00:00,250,30,18.7904,98.9847
2019-06-27 19:00:00,255,34,18.7904,98.9847
2019-06-27 22:00:00,255,38,18.7904,98.9847
2019-06-28 01:00:00,265,29,18.7904,98.9847
2019-06-28 04:00:00,270,23,18.7904,98.9847
2019-06-28 07:00:00,270,18,18.7904,98.9847
2019-06-28 10:00:00,265,14,18.7904,98.9847
2019-06-28 13:00:00,205,11,18.7904,98.9847
2019-06-28 16:00:00,215,18,18.7904,98.9847
2019-06-28 19:00:00,230,33,18.7904,98.9847
2019-06-28 22:00:00,245,27,18.7904,98.9847
2019-06-29 01:00:00,225,17,18.7904,98.9847
2019-06-29 04:00:00,225,14,18.7904,98.9847
2019-06-29 07:00:00,220,21,18.7904,98.9847
2019-06-29 10:00:00,205,15,18.7904,98.9847
2019-06-29 13:00:00,220,27,18.7904,98.9847
2019-06-29 16:00:00,210,27,18.7904,98.9847
2019-06-29 19:00:00,215,34,18.7904,98.9847
2019-06-29 22:00:00,235,21,18.7904,98.9847
2019-06-30 01:00:00,230,35,18.7904,98.9847
2019-06-30 04:00:00,245,27,18.7904,98.9847
2019-06-30 07:00:00,220,15,18.7904,98.9847
2019-06-30 10:00:00,215,19,18.7904,98.9847
2019-06-30 13:00:00,225,28,18.7904,98.9847
2019-06-30 16:00:00,240,28,18.7904,98.9847
2019-06-30 19:00:00,235,42,18.7904,98.9847
2019-06-30 22:00:00,245,33,18.7904,98.9847
2019-07-01 01:00:00,255,25,18.7904,98.9847
2019-07-01 04:00:00,245,23,18.7904,98.9847
2019-07-01 07:00:00,250,22,18.7904,98.9847
2019-07-01 10:00:00,250,30,18.7904,98.9847
2019-07-01 13:00:00,260,38,18.7904,98.9847
2019-07-01 16:00:00,265,34,18.7904,98.9847
2019-07-01 19:00:00,275,37,18.7904,98.9847
2019-07-01 22:00:00,280,26,18.7904,98.9847
2019-07-02 01:00:00,275,42,18.7904,98.9847
2019-07-02 04:00:00,275,33,18.7904,98.9847
2019-07-02 07:00:00,270,26,18.7904,98.9847
2019-07-02 10:00:00,285,30,18.7904,98.9847
2019-07-02 13:00:00,280,33,18.7904,98.9847
2019-07-02 16:00:00,275,26,18.7904,98.9847
2019-07-02 19:00:00,285,24,18.7904,98.9847
2019-07-02 22:00:00,295,21,18.7904,98.9847
2019-07-03 01:00:00,295,27,18.7904,98.9847
2019-07-03 04:00:00,295,28,18.7904,98.9847
2019-07-03 07:00:00,295,26,18.7904,98.9847
2019-07-03 10:00:00,295,26,18.7904,98.9847
2019-07-03 13:00:00,290,25,18.7904,98.9847
2019-07-03 16:00:00,275,26,18.7904,98.9847
2019-07-03 19:00:00,285,30,18.7904,98.9847
2019-07-03 22:00:00,285,27,18.7904,98.9847
2019-07-04 01:00:00,295,18,18.7904,98.9847
2019-07-04 04:00:00,285,27,18.7904,98.9847
2019-07-04 07:00:00,280,22,18.7904,98.9847
2019-07-04 10:00:00,265,28,18.7904,98.9847
2019-07-04 13:00:00,260,19,18.7904,98.9847
2019-07-04 16:00:00,250,20,18.7904,98.9847
2019-07-04 19:00:00,255,26,18.7904,98.9847
2019-07-04 22:00:00,255,29,18.7904,98.9847
2019-07-05 01:00:00,255,26,18.7904,98.9847
2019-07-05 04:00:00,250,17,18.7904,98.9847
2019-07-05 07:00:00,230,26,18.7904,98.9847
2019-07-05 10:00:00,195,25,18.7904,98.9847
2019-07-05 13:00:00,240,31,18.7904,98.9847
2019-07-05 16:00:00,255,41,18.7904,98.9847
2019-07-05 19:00:00,250,25,18.7904,98.9847
2019-07-05 22:00:00,260,31,18.7904,98.9847
2019-07-06 01:00:00,255,27,18.7904,98.9847
2019-07-06 04:00:00,260,29,18.7904,98.9847
2019-07-06 07:00:00,255,35,18.7904,98.9847
2019-07-06 10:00:00,260,38,18.7904,98.9847
2019-07-06 13:00:00,235,25,18.7904,98.9847
2019-07-06 16:00:00,255,25,18.7904,98.9847
2019-07-06 19:00:00,250,26,18.7904,98.9847
2019-07-06 22:00:00,265,38,18.7904,98.9847
2019-07-07 01:00:00,275,33,18.7904,98.9847
2019-07-07 04:00:00,255,30,18.7904,98.9847
2019-07-07 07:00:00,275,28,18.7904,98.9847
2019-07-07 10:00:00,270,25,18.7904,98.9847
2019-07-07 13:00:00,255,20,18.7904,98.9847
2019-07-07 16:00:00,235,27,18.7904,98.9847
2019-07-07 19:00:00,255,26,18.7904,98.9847
2019-07-07 22:00:00,260,30,18.7904,98.9847
2019-07-08 01:00:00,265,36,18.7904,98.9847
2019-07-08 04:00:00,260,31,18.7904,98.9847
2019-07-08 07:00:00,260,27,18.7904,98.9847
2019-07-08 10:00:00,265,23,18.7904,98.9847
2019-07-08 13:00:00,255,20,18.7904,98.9847
2019-07-08 16:00:00,245,25,18.7904,98.9847
2019-07-08 19:00:00,265,48,18.7904,98.9847
2019-07-08 22:00:00,270,40,18.7904,98.9847
2019-07-09 01:00:00,280,30,18.7904,98.9847
2019-07-09 04:00:00,270,28,18.7904,98.9847
2019-07-09 07:00:00,265,26,18.7904,98.9847
2019-07-09 10:00:00,260,22,18.7904,98.9847
2019-07-09 13:00:00,250,16,18.7904,98.9847
2019-07-09 16:00:00,240,24,18.7904,98.9847
2019-07-09 19:00:00,255,25,18.7904,98.9847
2019-07-09 22:00:00,265,33,18.7904,98.9847
2019-07-10 01:00:00,265,31,18.7904,98.9847
2019-07-10 04:00:00,265,34,18.7904,98.9847
2019-07-10 07:00:00,260,30,18.7904,98.9847
2019-07-10 10:00:00,255,24,18.7904,98.9847
2019-07-10 13:00:00,240,19,18.7904,98.9847
2019-07-10 16:00:00,240,29,18.7904,98.9847
2019-07-10 19:00:00,240,39,18.7904,98.9847
2019-07-10 22:00:00,255,27,18.7904,98.9847
2019-07-11 01:00:00,255,26,18.7904,98.9847
2019-07-11 04:00:00,255,29,18.7904,98.9847
2019-07-11 07:00:00,270,44,18.7904,98.9847
2019-07-11 10:00:00,270,28,18.7904,98.9847
2019-07-11 13:00:00,230,22,18.7904,98.9847
2019-07-11 16:00:00,225,24,18.7904,98.9847
2019-07-11 19:00:00,250,23,18.7904,98.9847
2019-07-11 22:00:00,270,28,18.7904,98.9847
2019-07-12 01:00:00,275,33,18.7904,98.9847
2019-07-12 04:00:00,270,26,18.7904,98.9847
2019-07-12 07:00:00,270,28,18.7904,98.9847
2019-07-12 10:00:00,265,26,18.7904,98.9847
2019-07-12 13:00:00,270,31,18.7904,98.9847
2019-07-12 16:00:00,255,27,18.7904,98.9847
2019-07-12 19:00:00,260,20,18.7904,98.9847
2019-07-12 22:00:00,270,27,18.7904,98.9847
2019-07-13 01:00:00,280,25,18.7904,98.9847
2019-07-13 04:00:00,275,21,18.7904,98.9847
2019-07-13 07:00:00,270,30,18.7904,98.9847
2019-07-13 10:00:00,270,28,18.7904,98.9847
2019-07-13 13:00:00,270,28,18.7904,98.9847
2019-07-13 16:00:00,255,29,18.7904,98.9847
2019-07-13 19:00:00,270,26,18.7904,98.9847
2019-07-13 22:00:00,285,30,18.7904,98.9847
2019-07-14 01:00:00,290,24,18.7904,98.9847
2019-07-14 04:00:00,285,25,18.7904,98.9847
2019-07-14 07:00:00,275,26,18.7904,98.9847
2019-07-14 10:00:00,275,22,18.7904,98.9847
2019-07-14 13:00:00,275,26,18.7904,98.9847
2019-07-14 16:00:00,255,31,18.7904,98.9847
2019-07-14 19:00:00,255,25,18.7904,98.9847
2019-07-14 22:00:00,270,32,18.7904,98.9847
2019-07-15 01:00:00,270,25,18.7904,98.9847
2019-07-15 04:00:00,270,24,18.7904,98.9847
2019-07-15 07:00:00,275,20,18.7904,98.9847
2019-07-15 10:00:00,265,17,18.7904,98.9847
2019-07-15 13:00:00,255,16,18.7904,98.9847
2019-07-15 16:00:00,260,22,18.7904,98.9847
2019-07-15 19:00:00,255,13,18.7904,98.9847
2019-07-15 22:00:00,270,20,18.7904,98.9847
2019-07-16 01:00:00,260,15,18.7904,98.9847
2019-07-16 04:00:00,270,17,18.7904,98.9847
2019-07-16 07:00:00,295,8,18.7904,98.9847
2019-07-16 10:00:00,265,8,18.7904,98.9847
2019-07-16 13:00:00,225,8,18.7904,98.9847
2019-07-16 16:00:00,175,8,18.7904,98.9847
2019-07-16 19:00:00,200,10,18.7904,98.9847
2019-07-16 22:00:00,225,15,18.7904,98.9847
2019-07-17 01:00:00,210,15,18.7904,98.9847
2019-07-17 04:00:00,245,9,18.7904,98.9847
2019-07-17 07:00:00,100,4,18.7904,98.9847
2019-07-17 10:00:00,180,9,18.7904,98.9847
2019-07-17 13:00:00,155,10,18.7904,98.9847
2019-07-17 16:00:00,160,13,18.7904,98.9847
2019-07-17 19:00:00,180,12,18.7904,98.9847
2019-07-17 22:00:00,205,18,18.7904,98.9847
2019-07-18 01:00:00,220,22,18.7904,98.9847
2019-07-18 04:00:00,265,16,18.7904,98.9847
2019-07-18 07:00:00,345,4,18.7904,98.9847
2019-07-18 10:00:00,185,4,18.7904,98.9847
2019-07-18 13:00:00,185,8,18.7904,98.9847
2019-07-18 16:00:00,185,9,18.7904,98.9847
2019-07-18 19:00:00,195,15,18.7904,98.9847
2019-07-18 22:00:00,220,14,18.7904,98.9847
2019-07-19 01:00:00,215,16,18.7904,98.9847
2019-07-19 04:00:00,255,16,18.7904,98.9847
2019-07-19 07:00:00,285,11,18.7904,98.9847
2019-07-19 10:00:00,280,10,18.7904,98.9847
2019-07-19 13:00:00,245,7,18.7904,98.9847
2019-07-19 16:00:00,220,5,18.7904,98.9847
2019-07-19 19:00:00,200,10,18.7904,98.9847
2019-07-19 22:00:00,220,16,18.7904,98.9847
2019-07-20 01:00:00,235,17,18.7904,98.9847
2019-07-20 04:00:00,265,15,18.7904,98.9847
2019-07-20 07:00:00,270,8,18.7904,98.9847
2019-07-20 10:00:00,270,11,18.7904,98.9847
2019-07-20 13:00:00,210,9,18.7904,98.9847
2019-07-20 16:00:00,195,9,18.7904,98.9847
2019-07-20 19:00:00,175,8,18.7904,98.9847
2019-07-20 22:00:00,210,15,18.7904,98.9847
2019-07-21 01:00:00,205,22,18.7904,98.9847
2019-07-21 04:00:00,220,18,18.7904,98.9847
2019-07-21 07:00:00,215,15,18.7904,98.9847
2019-07-21 10:00:00,245,13,18.7904,98.9847
2019-07-21 13:00:00,230,12,18.7904,98.9847
2019-07-21 16:00:00,210,10,18.7904,98.9847
2019-07-21 19:00:00,225,18,18.7904,98.9847
2019-07-21 22:00:00,255,22,18.7904,98.9847
2019-07-22 01:00:00,245,24,18.7904,98.9847
2019-07-22 04:00:00,250,21,18.7904,98.9847
2019-07-22 07:00:00,265,23,18.7904,98.9847
2019-07-22 10:00:00,260,21,18.7904,98.9847
2019-07-22 13:00:00,255,33,18.7904,98.9847
2019-07-22 16:00:00,260,32,18.7904,98.9847
2019-07-22 19:00:00,265,26,18.7904,98.9847
2019-07-22 22:00:00,275,22,18.7904,98.9847
2019-07-23 01:00:00,270,21,18.7904,98.9847
2019-07-23 04:00:00,260,26,18.7904,98.9847
2019-07-23 07:00:00,255,24,18.7904,98.9847
2019-07-23 10:00:00,260,27,18.7904,98.9847
2019-07-23 13:00:00,255,38,18.7904,98.9847
2019-07-23 16:00:00,260,32,18.7904,98.9847
2019-07-23 19:00:00,270,48,18.7904,98.9847
2019-07-23 22:00:00,275,27,18.7904,98.9847
2019-07-24 01:00:00,260,26,18.7904,98.9847
2019-07-24 04:00:00,260,27,18.7904,98.9847
2019-07-24 07:00:00,270,32,18.7904,98.9847
2019-07-24 10:00:00,265,26,18.7904,98.9847
2019-07-24 13:00:00,245,23,18.7904,98.9847
2019-07-24 16:00:00,250,25,18.7904,98.9847
2019-07-24 19:00:00,275,43,18.7904,98.9847
2019-07-24 22:00:00,280,28,18.7904,98.9847
2019-07-25 01:00:00,265,23,18.7904,98.9847
